1000
100 100
17 60 34
53 97 52
4 22 84
38 65 21
73 84 80
21 65 32
57 73 98
17 53 7
27 64 27
99 99 93
57 63 31
6 66 54
9 39 48
11 95 85
31 67 42
50 91 64
46 88 50
7 34 15
17 30 91
100 100
22 58 53
3 53 30
5 27 17
24 99 90
37 99 3
68 90 87
8 88 40
54 64 9
48 86 56
42 87 88
45 95 5
81 82 8
2 3 76
36 50 62
61 92 35
61 84 41
24 77 57
22 96 69
2 91 43
73 99 12
24 52 3
43 51 6
6 36 4
30 51 58
31 34 63
9 56 49
48 64 32
69 87 48
46 64 83
64 73 11
14 16 91
2 21 4
14 58 94
32 52 33
66 90 99
62 85 6
56 66 5
24 26 70
51 86 22
32 98 72
14 38 10
24 92 62
5 39 43
6 14 81
1 40 34
23 49 86
43 90 45
10 18 24
26 26 64
68 85 45
9 70 8
37 61 23
12 47 53
21 82 91
18 41 33
51 86 33
11 82 34
42 80 1
97 99 46
57 100 68
5 58 87
2 76 66
12 19 7
25 33 99
26 56 51
49 52 99
7 51 11
49 55 65
21 69 43
77 93 48
40 76 9
38 77 81
67 86 88
60 60 34
10 76 78
2 4 53
74 75 18
4 63 51
19 53 97
7 17 98
26 95 3
38 90 95
45 90 73
42 73 18
28 82 11
25 89 85
28 61 3
1 90 47
31 70 51
23 31 66
62 68 30
32 87 85
43 51 11
14 26 28
19 72 32
83 91 50
34 48 89
15 66 89
48 66 1
13 27 20
100 100
22 94 54
31 63 13
50 83 66
9 9 94
4 58 12
80 99 85
14 16 19
82 94 50
20 95 38
35 92 37
10 83 52
15 74 4
54 83 85
60 98 43
57 92 2
42 92 83
10 39 85
61 85 61
22 24 58
25 58 77
36 62 76
22 39 29
20 91 97
27 83 74
65 90 45
3 62 78
38 67 56
12 56 68
17 94 41
19 42 13
23 66 27
4 98 88
35 36 32
56 90 43
48 61 19
16 38 87
48 55 98
92 96 31
24 31 22
32 52 4
6 61 3
41 82 63
58 65 64
86 91 9
23 60 30
51 55 84
77 99 86
44 64 10
5 45 27
79 80 78
6 57 53
28 33 80
6 61 7
2 71 19
13 85 97
58 58 51
24 56 23
41 82 73
13 28 36
73 82 18
10 41 97
29 78 66
5 50 21
11 68 23
75 76 35
28 86 33
33 86 88
23 84 99
11 46 8
12 13 100
37 66 72
13 81 99
25 96 67
7 86 49
37 62 71
55 81 97
45 78 88
15 93 40
33 47 16
24 95 42
44 47 11
38 56 66
78 84 85
55 76 52
19 41 57
50 60 20
15 46 98
8 98 89
27 99 24
55 90 70
4 98 87
59 88 43
8 60 54
85 92 51
21 55 55
9 39 49
9 28 81
21 33 23
8 17 60
51 55 98
100 100
71 85 80
25 73 27
19 85 65
76 97 7
19 60 38
32 96 33
36 84 39
76 99 31
15 78 75
2 90 61
76 78 26
31 88 80
64 97 100
14 72 59
8 97 62
30 60 60
45 48 81
11 31 56
33 47 27
16 24 54
14 86 85
7 42 14
17 58 96
55 57 93
7 8 28
13 21 21
5 74 6
56 62 89
1 15 83
8 11 95
44 77 3
51 63 29
86 94 32
20 47 50
8 12 68
5 7 10
8 82 48
60 69 17
86 87 9
38 82 32
15 32 34
6 47 58
34 60 42
49 61 26
53 93 97
69 79 25
52 97 46
51 57 74
29 51 79
19 79 13
48 66 14
48 74 62
86 89 95
4 71 63
34 90 31
53 64 8
40 96 84
69 97 95
28 91 24
50 88 78
12 14 81
22 34 57
20 32 98
69 71 79
2 39 27
5 62 40
53 83 47
42 58 89
75 75 23
2 18 26
87 92 4
40 86 2
8 83 10
60 81 83
7 41 54
29 85 76
22 40 47
23 68 67
15 97 46
19 57 54
32 69 33
67 88 97
24 74 30
51 93 15
51 57 67
36 43 78
60 86 3
54 100 71
29 92 15
40 63 78
31 72 41
14 17 75
62 94 23
35 36 53
38 63 32
44 47 89
65 88 10
28 57 51
6 67 1
23 76 17
100 100
17 94 91
46 54 33
14 31 18
52 55 58
49 63 18
61 89 96
6 10 68
26 94 68
31 88 84
78 97 45
71 90 98
2 36 4
6 34 41
6 38 95
2 28 49
69 98 48
41 64 26
62 92 23
76 79 13
20 72 20
58 75 78
9 36 83
55 95 43
35 91 63
7 85 85
22 99 41
49 80 26
51 85 30
3 40 47
55 56 77
41 76 75
7 80 21
19 77 82
72 98 8
75 84 67
16 90 18
36 53 74
4 71 84
25 69 63
34 96 19
81 87 84
53 95 2
26 60 57
1 50 90
23 67 58
20 56 83
2 56 88
18 23 72
61 66 96
78 78 55
2 68 28
89 94 99
22 97 14
17 19 22
19 55 44
19 57 19
61 69 15
15 26 43
48 95 15
17 94 74
45 46 86
59 100 45
2 83 30
36 36 31
22 63 88
40 72 66
14 71 12
15 34 83
38 79 90
14 57 31
51 99 93
25 40 99
50 95 75
38 51 13
29 44 93
26 73 14
71 99 46
19 43 77
41 86 46
3 33 64
32 89 69
5 62 94
24 84 23
18 66 27
48 48 22
30 59 98
80 81 83
23 38 48
35 45 91
33 58 31
19 19 83
32 57 20
59 65 94
43 76 86
10 38 44
23 34 17
17 97 98
30 32 88
25 51 51
12 28 59
100 100
9 71 47
8 66 22
41 76 37
44 93 72
38 78 53
83 83 10
72 96 43
28 89 84
6 80 46
13 46 40
32 74 16
3 79 3
8 54 81
13 90 14
31 56 29
87 96 31
71 86 49
26 36 66
32 53 31
83 87 98
58 88 20
28 74 77
73 74 9
2 10 64
52 58 78
25 45 38
46 91 8
85 92 78
24 66 70
52 96 61
50 96 48
29 71 15
31 99 6
34 58 92
19 57 1
52 99 68
19 98 69
37 100 64
41 79 57
10 62 6
61 99 82
81 94 49
57 75 28
27 30 58
48 51 1
62 96 58
16 47 33
3 53 28
7 94 14
53 83 97
38 64 14
7 32 47
43 63 52
61 71 73
44 67 35
87 98 74
21 25 78
23 50 90
4 28 26
32 41 68
5 31 73
24 82 10
28 47 49
3 68 74
59 97 9
49 58 72
9 99 14
27 97 26
37 39 14
51 65 47
80 93 30
4 17 92
16 91 38
66 82 90
37 60 93
45 84 77
31 86 35
18 83 75
31 80 34
34 57 28
70 83 81
10 55 64
17 57 63
87 98 84
12 61 94
4 87 39
36 91 23
37 85 79
31 40 46
53 83 96
34 99 66
23 57 48
84 93 7
31 72 48
44 76 100
65 82 72
23 84 83
54 59 58
12 60 22
26 42 53
100 100
50 92 72
61 86 34
20 68 71
49 62 24
30 83 34
13 50 22
18 70 37
51 70 69
17 80 23
18 88 82
16 28 4
5 54 14
70 85 49
40 47 86
44 61 37
83 90 28
66 93 31
17 69 30
51 81 61
1 49 40
26 50 73
9 41 49
32 98 7
10 78 11
21 87 81
70 88 58
41 74 19
60 71 94
19 86 57
39 50 95
60 71 50
59 74 29
47 49 56
4 87 8
46 51 86
51 91 29
62 91 77
54 66 36
21 47 8
17 64 46
49 99 86
20 60 23
49 83 7
48 90 53
18 83 65
3 98 20
28 60 54
36 62 58
37 39 61
7 77 91
4 57 55
10 86 32
52 55 6
35 97 66
72 73 11
1 66 79
28 77 43
21 44 96
4 27 43
54 82 39
29 53 46
54 82 2
19 36 57
38 72 71
7 30 48
12 91 4
65 100 2
72 77 19
45 74 77
50 58 30
56 71 63
38 69 99
41 45 25
47 75 93
86 97 32
10 83 38
2 83 100
23 59 80
7 78 35
36 48 96
16 79 61
26 76 71
25 83 30
13 52 85
6 32 30
15 55 1
82 94 93
19 96 4
2 25 35
9 70 41
43 73 29
93 94 97
56 78 78
23 33 1
6 38 48
39 84 64
10 75 89
15 40 98
87 90 29
2 7 92
100 100
80 85 12
9 80 76
19 97 24
19 65 58
25 84 30
3 42 96
8 48 72
47 76 34
10 90 84
9 62 30
11 93 57
21 82 75
36 47 43
8 73 35
38 94 70
8 14 71
27 70 62
70 83 10
8 66 5
11 65 93
22 36 94
38 57 16
11 70 9
10 97 26
28 81 53
84 100 18
23 48 40
49 77 56
67 70 71
8 79 57
9 61 56
36 54 57
22 46 5
44 59 35
47 50 7
35 96 55
35 55 39
68 69 48
17 27 81
51 84 64
37 50 18
6 96 17
43 51 96
28 37 22
58 85 65
53 95 72
7 36 12
25 96 100
34 74 81
51 78 31
13 26 50
14 64 27
22 96 38
1 88 11
28 67 80
36 82 26
12 40 42
54 76 28
21 29 76
8 15 43
6 15 61
39 80 100
20 76 8
36 73 70
52 61 31
64 100 85
37 52 37
71 83 30
1 70 53
58 62 98
43 58 40
37 51 14
16 17 76
45 66 65
2 32 40
37 92 100
17 93 45
26 68 52
2 51 18
31 65 87
56 94 31
2 73 57
41 98 87
26 46 74
44 61 33
31 99 6
16 24 85
43 87 3
53 79 47
1 23 65
16 62 36
65 69 8
31 62 62
42 92 39
74 95 75
14 74 56
38 41 29
61 88 18
36 81 30
44 67 78
100 100
74 86 76
89 96 73
18 100 74
34 83 75
7 85 14
55 74 39
31 72 71
48 90 4
39 80 69
1 49 26
39 75 90
17 60 10
16 24 77
74 95 93
21 31 95
40 71 25
50 66 1
35 66 27
30 41 49
4 88 38
35 43 70
9 33 3
20 96 48
23 47 35
1 23 40
29 45 26
31 69 73
3 46 82
62 67 16
23 72 67
81 88 70
19 61 85
12 33 33
43 60 83
62 82 29
14 88 20
56 80 97
13 65 16
46 89 83
8 30 78
4 80 88
28 91 32
23 53 82
91 96 36
13 92 33
2 89 18
16 62 23
33 65 43
24 97 75
35 46 39
13 58 7
21 81 2
44 53 5
79 81 19
37 49 92
4 81 15
4 12 63
31 97 62
43 85 28
27 53 75
31 86 1
43 71 25
17 55 14
20 87 35
14 65 84
82 91 40
76 83 47
37 82 45
38 63 92
21 96 75
63 77 1
91 95 44
50 64 64
58 98 19
80 81 64
33 41 79
22 99 16
31 60 45
43 60 47
37 91 29
72 98 94
12 99 55
14 23 30
58 97 82
16 46 2
49 97 71
18 57 94
42 70 77
16 92 95
62 79 41
2 97 86
23 59 44
4 23 15
24 84 25
57 100 58
81 96 66
9 18 77
32 46 66
30 81 28
1 32 27
100 100
14 50 5
3 48 30
49 56 28
26 67 90
19 68 32
89 97 18
38 87 71
5 7 14
67 76 30
60 63 40
36 97 91
42 43 45
32 43 92
71 96 5
12 29 76
8 38 9
55 100 79
6 23 66
24 85 49
27 69 11
3 90 84
9 25 35
3 34 31
19 27 76
32 96 42
10 77 90
5 62 12
73 92 92
47 52 43
15 97 71
30 98 98
3 67 98
13 58 59
32 67 95
38 88 46
37 64 85
87 97 45
40 64 42
18 27 85
80 93 97
64 73 6
11 53 54
6 59 49
61 65 89
39 41 72
23 57 26
41 75 76
79 93 2
28 80 20
38 51 26
40 79 23
20 90 57
70 91 27
62 92 72
47 60 56
46 93 67
59 76 66
23 28 72
49 85 77
9 99 86
27 99 82
49 75 77
41 54 8
23 60 58
66 73 4
17 76 71
24 90 54
50 72 32
24 91 66
48 92 47
78 89 36
53 91 74
56 67 54
2 88 77
14 40 99
39 86 75
25 95 5
19 29 13
83 93 33
5 71 22
77 97 42
53 96 12
16 46 41
49 100 95
45 94 19
23 100 56
57 60 25
26 28 54
69 100 11
3 66 80
5 65 57
38 55 31
69 99 6
51 75 28
53 96 100
25 50 46
36 51 14
44 63 23
1 99 41
31 33 35
100 100
71 79 9
63 98 1
26 99 73
93 98 30
54 92 91
33 77 30
33 46 11
11 14 69
37 41 43
21 50 31
76 85 44
12 92 57
47 65 26
30 56 81
14 99 74
22 85 80
36 40 41
51 78 73
7 13 21
30 56 97
78 91 85
2 52 73
39 42 91
3 15 2
88 95 1
28 49 97
15 27 34
40 42 65
19 39 79
5 27 41
51 63 26
7 62 53
4 5 100
16 39 77
39 48 100
17 18 35
27 91 48
7 30 48
21 53 53
93 100 26
42 52 21
38 84 1
71 91 77
41 49 28
23 53 26
14 100 50
63 85 17
40 66 7
8 11 88
6 70 79
4 14 17
4 50 7
35 76 38
73 74 7
24 97 100
31 38 85
40 46 75
72 73 42
68 96 36
50 83 14
38 60 94
80 83 13
37 41 2
3 34 92
31 54 29
66 97 5
79 87 7
64 75 86
54 82 72
33 35 22
84 88 74
52 89 8
77 81 50
34 85 85
74 79 16
46 79 85
47 87 28
7 14 18
31 56 100
33 79 54
71 75 19
5 51 67
59 96 48
20 87 23
27 83 49
12 51 47
3 23 81
9 59 22
15 28 84
75 77 16
1 8 79
49 65 68
12 20 67
22 53 76
52 63 94
18 23 31
25 54 45
83 88 36
17 34 46
66 95 12
100 100
85 100 68
20 32 68
19 67 91
87 90 6
42 52 48
12 20 24
56 80 22
2 76 82
31 52 86
64 69 90
64 94 61
1 41 54
43 86 94
29 74 94
19 26 14
30 63 72
33 49 6
62 66 38
25 47 77
5 16 71
48 57 99
66 76 47
49 90 21
67 72 37
35 35 14
40 44 69
18 21 89
6 13 85
58 61 32
39 93 80
9 90 79
65 68 76
49 92 67
19 94 6
80 91 98
24 53 3
39 57 7
11 83 27
59 93 35
53 71 51
1 60 17
54 72 86
54 69 72
34 56 98
78 96 9
68 73 15
62 85 39
5 39 42
83 86 38
6 25 61
40 58 76
61 94 84
51 63 58
35 94 21
35 94 97
19 59 10
17 34 54
4 45 32
50 93 57
68 79 10
25 39 61
10 29 48
10 37 26
6 8 11
15 61 47
53 84 100
47 58 99
75 79 94
28 93 48
87 96 13
11 25 7
2 74 22
35 77 24
40 58 38
42 75 37
90 91 38
48 53 44
21 25 19
56 94 46
3 39 76
8 45 89
15 22 30
2 59 60
2 12 13
25 72 42
3 39 24
16 100 29
29 29 85
46 90 25
16 47 23
28 58 6
20 97 18
37 87 90
25 63 39
6 22 45
20 87 100
63 93 60
20 61 75
82 91 77
31 68 42
100 100
29 40 63
38 63 12
25 54 64
81 99 89
1 2 41
37 93 44
33 80 67
34 67 57
40 100 95
68 94 89
21 46 3
4 60 59
21 92 85
14 81 31
81 98 69
77 79 92
57 89 54
51 66 61
41 67 45
51 97 4
51 97 49
20 74 51
70 99 19
50 95 14
12 56 91
75 82 26
41 78 38
32 62 59
21 56 26
59 91 19
35 38 11
22 42 65
38 62 47
62 96 32
9 87 39
16 71 11
56 62 21
70 98 81
20 42 14
44 63 18
51 55 94
24 27 24
57 86 25
12 47 17
26 74 24
85 88 16
51 67 60
27 78 84
8 36 51
30 31 4
31 92 28
85 88 73
56 67 39
15 57 81
20 98 79
25 57 68
28 78 22
8 84 95
19 86 99
40 53 99
48 95 83
19 69 70
10 23 99
79 81 7
14 43 89
26 64 39
47 56 65
5 46 34
47 85 25
43 93 100
69 81 86
25 67 43
37 43 22
53 83 55
37 93 4
3 70 81
42 68 16
8 65 88
17 29 58
78 82 86
21 89 36
6 51 98
40 42 57
31 98 3
68 97 48
70 97 66
37 65 81
9 73 11
59 74 26
51 74 11
29 32 14
23 77 97
40 51 58
38 84 82
86 92 11
64 66 66
17 89 4
12 77 2
9 31 80
30 49 90
100 100
31 71 72
14 43 87
11 78 42
92 98 62
16 46 43
10 73 20
12 25 32
72 93 50
28 79 51
61 66 70
2 71 81
16 83 65
37 65 48
23 81 28
14 53 72
10 69 34
44 75 19
96 100 95
51 59 99
7 99 8
28 42 19
36 94 88
21 31 96
31 93 3
34 98 73
56 74 38
65 71 17
36 42 50
15 89 97
56 83 87
33 48 8
43 69 3
23 79 58
18 47 1
26 93 9
3 18 45
53 73 92
11 96 38
41 57 54
2 36 88
30 67 84
61 88 55
35 43 61
15 57 47
20 82 30
13 98 78
27 49 88
10 14 50
29 60 85
14 20 58
20 41 93
55 55 86
6 90 27
71 99 42
32 66 31
48 85 58
13 24 75
40 90 78
46 67 5
29 56 85
38 95 69
5 77 91
40 84 55
26 84 34
59 88 13
4 86 96
44 57 95
60 100 61
83 85 56
16 51 62
59 62 17
47 94 41
25 38 94
33 95 44
39 50 26
3 4 38
39 55 2
58 72 28
6 19 97
41 94 58
58 87 99
45 49 52
59 60 17
18 64 78
14 18 86
29 73 26
58 91 1
53 90 83
62 94 17
5 39 70
20 87 40
11 88 60
17 55 64
31 44 95
26 41 98
41 96 31
37 77 38
35 38 36
37 84 4
56 60 21
100 100
65 76 8
72 76 56
87 88 40
6 43 30
15 41 65
86 95 36
11 45 7
37 50 13
4 99 24
27 62 82
11 52 35
72 74 69
22 43 48
20 50 60
2 28 55
14 46 4
19 21 26
20 64 12
35 37 49
16 51 32
79 83 11
64 87 29
81 86 13
9 78 36
46 85 88
72 100 60
29 99 93
51 91 60
34 70 79
58 87 16
55 76 38
1 86 90
29 61 35
79 100 29
2 32 59
22 79 74
49 60 43
47 98 92
11 82 20
54 65 85
10 73 95
17 22 20
41 66 27
16 73 73
75 97 40
8 80 70
9 45 62
16 98 64
35 91 59
34 93 23
21 92 3
72 90 27
28 90 62
26 56 50
72 72 64
12 83 76
4 23 52
72 77 88
47 59 85
13 100 49
4 25 71
61 99 81
38 96 72
41 41 90
19 28 56
52 91 34
1 28 41
24 27 79
2 33 77
16 86 89
28 29 23
50 80 64
30 92 56
4 25 40
66 79 59
37 68 10
28 40 96
28 75 65
1 18 81
47 89 14
13 39 35
67 69 88
33 49 98
98 98 39
46 80 23
44 49 59
47 67 89
2 12 91
65 67 11
15 84 26
31 49 76
45 100 96
23 68 78
15 86 12
48 83 73
43 72 23
16 71 9
37 95 10
63 79 72
37 74 91
100 100
65 73 29
6 24 38
17 78 39
46 49 3
56 99 13
79 92 92
43 89 99
25 58 50
68 70 35
15 23 99
14 67 95
19 85 22
63 85 46
23 65 4
47 81 75
80 93 40
36 50 48
29 95 68
15 100 7
70 79 99
9 13 67
31 70 31
23 70 69
67 80 38
46 73 54
50 60 75
21 31 36
34 59 49
40 71 12
1 64 80
65 73 40
58 79 90
9 71 97
1 24 28
17 83 81
58 86 63
14 16 40
29 78 48
24 96 53
11 24 89
8 96 12
10 40 61
13 89 34
25 30 65
38 65 86
72 95 44
76 96 52
15 76 28
23 93 20
90 98 38
92 100 33
46 61 19
89 100 2
64 86 97
6 79 76
19 97 48
5 36 65
5 87 90
38 97 30
51 56 14
34 92 100
9 17 1
1 36 9
78 89 69
75 81 42
44 74 29
11 32 56
9 55 87
15 62 74
28 88 84
23 77 59
10 83 17
42 73 78
61 72 74
31 74 89
24 26 69
63 75 92
25 98 78
65 85 48
9 12 43
69 100 56
87 100 61
35 41 49
1 26 93
72 88 27
7 9 71
59 88 70
38 58 63
14 58 25
24 85 6
13 68 85
86 92 43
3 27 74
59 63 84
21 68 74
14 43 58
27 94 84
57 60 100
18 93 35
19 91 63
100 100
8 32 82
43 44 85
41 44 37
20 22 60
33 89 30
21 29 16
11 99 10
5 38 34
39 95 40
48 98 4
78 100 38
79 81 2
47 47 8
3 64 42
12 54 37
16 97 69
46 77 25
43 98 60
2 57 23
37 70 31
83 85 47
54 99 65
6 44 91
54 56 75
23 95 2
65 66 77
45 61 28
8 66 98
87 93 5
4 83 91
13 73 74
14 91 8
30 62 2
18 81 19
47 62 83
40 88 86
46 80 19
7 36 79
14 51 36
39 44 70
30 86 58
27 83 70
49 58 80
28 43 29
47 97 55
62 94 90
11 41 45
11 18 100
30 37 44
3 30 4
4 17 89
81 91 15
17 21 55
31 58 79
17 88 38
46 93 57
21 47 91
6 32 15
43 74 93
10 78 36
47 98 38
46 86 65
48 52 67
9 67 64
9 49 17
31 65 100
6 52 32
2 53 43
13 51 75
48 69 43
50 66 65
47 77 25
32 55 31
61 77 24
43 61 54
32 36 59
76 81 22
47 82 64
24 82 59
67 74 74
41 78 48
30 80 68
12 71 85
77 98 44
24 81 70
74 86 61
9 22 28
23 69 28
23 38 42
8 92 95
18 69 2
21 93 100
24 52 45
45 46 57
44 80 56
67 73 7
5 20 78
36 45 17
2 54 36
26 66 41
100 100
22 69 86
2 9 70
81 99 86
16 49 99
47 76 35
18 94 31
23 93 64
55 91 14
51 56 85
24 39 45
10 54 77
53 87 78
27 42 41
15 92 81
30 34 24
25 26 53
10 24 25
5 81 77
29 52 99
62 88 24
6 21 85
3 60 91
1 41 58
78 99 60
24 25 56
55 91 15
56 97 27
80 91 1
27 66 69
1 38 22
40 81 48
44 58 57
30 36 1
47 54 31
56 76 52
62 88 55
53 100 28
60 99 88
9 43 31
77 81 29
14 91 85
78 83 87
80 84 27
65 71 62
8 97 79
71 83 62
39 48 94
67 99 22
52 56 60
18 55 3
64 95 86
43 63 45
10 39 1
18 66 97
14 80 19
88 97 45
29 43 19
37 97 91
71 91 92
42 94 18
7 64 5
48 55 35
52 92 87
84 99 69
36 37 30
26 57 52
50 90 65
30 55 37
21 99 32
36 66 32
16 28 47
17 65 41
50 96 82
33 98 94
64 76 17
51 55 57
20 90 57
53 84 47
12 55 41
42 90 51
89 96 67
17 61 19
33 88 20
5 7 75
60 86 58
55 68 88
25 48 12
62 69 39
15 30 54
37 41 6
51 84 13
8 75 39
9 28 98
26 79 44
27 54 96
48 82 7
42 71 31
40 61 49
37 74 98
29 51 16
100 100
39 88 35
45 93 56
82 100 79
40 67 36
16 33 82
7 33 57
98 98 26
9 27 67
16 34 30
73 85 15
75 75 69
71 75 45
68 90 56
90 95 87
52 91 59
8 99 3
44 100 69
24 53 74
77 78 90
45 85 69
30 36 70
24 36 22
2 94 94
15 19 49
4 15 48
24 51 47
51 73 87
24 95 39
81 94 69
46 46 89
17 44 59
71 88 49
24 27 54
34 94 64
46 55 15
28 56 71
70 96 57
27 92 78
22 59 87
7 69 14
55 85 7
19 38 56
34 67 8
52 91 100
85 98 94
67 84 79
4 36 38
48 78 2
22 80 87
37 67 43
2 28 32
31 63 83
8 25 2
16 58 12
86 99 68
6 6 96
75 90 7
87 91 100
60 98 53
21 81 18
27 53 48
22 79 94
27 58 46
4 64 56
77 97 21
52 77 41
23 59 45
38 82 21
45 98 5
5 63 86
24 29 15
3 92 86
7 33 63
5 82 8
82 88 23
4 61 47
59 92 22
87 93 51
59 75 94
31 66 28
10 92 10
64 76 98
16 39 63
58 58 47
61 69 57
59 82 95
10 53 94
28 70 79
1 38 86
15 79 98
36 49 54
34 42 85
62 74 20
23 42 22
18 23 77
31 74 89
2 25 85
21 64 37
90 98 65
86 97 39
100 100
57 100 55
42 87 62
51 73 69
9 40 100
9 58 51
34 63 9
36 62 42
35 72 10
26 80 69
53 69 10
15 67 92
36 64 33
48 80 12
49 83 32
73 74 6
7 63 54
48 79 54
28 92 86
20 36 99
18 30 3
48 97 86
15 52 53
11 38 97
50 65 81
46 63 65
11 100 91
30 54 65
55 82 38
8 22 1
9 77 96
68 73 63
5 42 23
60 94 22
13 57 44
88 97 21
65 99 40
63 88 15
15 60 21
10 58 7
66 91 58
5 58 52
10 76 100
78 94 57
66 83 38
86 97 53
7 54 1
11 80 13
18 32 32
25 47 90
30 35 9
56 77 39
6 51 94
8 22 92
74 83 10
53 69 41
51 60 91
47 69 5
37 62 54
55 64 15
37 51 14
2 52 17
17 68 21
76 95 8
16 58 84
46 94 23
83 89 67
17 93 93
55 80 34
21 51 16
30 83 72
17 84 100
54 79 55
15 40 32
26 61 94
59 78 17
5 52 29
71 98 67
21 23 79
65 90 15
5 99 77
66 82 21
16 28 8
13 68 96
10 14 1
27 50 74
17 60 49
37 44 31
38 63 32
86 88 23
52 100 38
49 63 76
11 43 34
42 50 26
30 53 73
86 87 39
16 21 34
46 80 64
32 65 78
8 35 14
34 45 70
100 100
55 92 36
12 44 56
7 43 17
69 94 49
42 68 33
10 88 10
4 58 37
33 55 44
58 99 36
57 95 47
50 82 54
53 90 66
7 87 60
25 30 12
59 97 49
13 17 75
14 17 54
92 100 62
17 23 47
23 92 46
41 78 39
29 88 56
36 70 65
73 90 96
45 80 34
95 97 94
6 69 5
12 78 21
52 95 13
10 86 93
71 82 79
3 84 94
32 79 5
14 60 100
43 93 95
56 90 86
15 63 67
82 93 57
52 67 35
58 92 49
81 81 48
92 98 23
39 74 47
39 99 95
41 94 62
27 31 2
8 53 21
19 38 9
10 71 49
67 93 56
32 36 61
29 80 7
2 44 58
61 66 21
1 23 73
19 85 65
38 64 56
41 47 91
21 87 57
51 100 2
34 49 97
27 34 71
48 95 30
23 26 24
5 31 73
26 98 95
4 95 97
51 71 87
13 71 28
57 81 17
32 46 37
13 46 73
41 58 1
41 50 43
8 70 31
47 58 61
26 91 45
22 74 90
32 50 38
10 64 34
37 68 91
14 15 40
57 90 21
32 70 77
17 49 48
46 61 54
61 74 33
48 52 27
73 74 11
32 68 59
13 89 98
22 32 69
28 79 58
11 21 57
16 31 88
37 70 6
12 17 69
33 50 42
83 84 86
34 39 51
100 100
80 92 23
65 74 89
41 43 23
36 71 7
40 84 89
25 32 54
13 36 81
4 66 57
22 92 81
11 85 30
19 50 83
65 67 71
35 75 37
31 43 1
42 50 47
32 53 60
6 77 39
21 53 6
8 15 33
7 56 38
17 100 77
41 77 88
67 69 96
31 85 95
47 87 32
19 77 8
24 30 16
90 92 77
63 98 59
53 90 1
21 26 25
2 49 98
52 76 8
20 45 28
46 68 22
72 76 59
69 89 22
5 71 86
13 29 10
6 42 70
7 23 6
31 94 78
20 56 31
59 67 26
26 63 95
20 21 81
94 96 29
7 25 75
10 56 70
4 10 77
27 66 51
10 91 11
32 97 89
22 97 16
66 98 61
3 45 15
57 60 63
1 69 25
15 34 3
2 83 63
20 47 81
21 78 59
79 96 97
61 95 46
73 79 30
25 41 40
83 83 60
1 30 67
57 93 12
4 28 93
7 21 57
1 56 12
2 55 39
81 86 32
85 93 24
2 29 89
11 26 43
22 70 68
30 52 72
26 40 59
4 57 80
45 93 74
73 78 44
39 63 7
1 45 82
32 36 94
46 68 20
31 56 60
75 84 69
41 46 39
1 87 88
35 82 71
32 86 23
79 81 85
17 39 98
24 91 46
43 67 80
9 62 33
38 54 31
4 74 89
100 100
62 96 38
33 43 49
4 13 20
2 35 56
54 73 13
30 40 15
4 67 92
43 86 39
59 64 99
1 20 16
9 94 73
32 58 96
34 57 15
55 70 78
74 100 69
42 88 36
37 73 51
72 95 88
84 97 21
33 67 97
39 54 45
37 86 84
16 19 17
24 83 42
54 60 32
24 55 48
26 62 92
10 82 92
62 98 87
88 97 55
33 76 71
3 75 13
41 43 12
21 48 5
14 49 85
75 84 99
21 81 4
11 74 59
28 96 5
41 76 6
31 52 31
22 49 3
94 97 16
13 30 27
66 79 48
66 92 28
44 53 85
22 36 60
6 37 5
47 71 51
2 98 75
89 98 16
62 78 86
24 34 31
65 86 32
36 72 94
49 51 33
46 70 71
6 27 58
3 6 55
19 53 16
4 39 34
24 44 85
4 32 69
74 78 94
55 77 30
67 96 91
12 34 52
3 16 47
19 51 3
35 83 18
31 70 28
1 19 3
9 9 29
5 9 6
37 45 74
50 97 54
31 49 66
62 93 28
10 57 78
77 92 54
31 55 70
88 98 9
55 77 28
75 76 29
8 43 1
6 67 20
34 40 31
37 63 59
53 82 12
22 41 69
8 60 1
7 86 3
16 40 30
6 44 17
8 68 87
54 57 29
90 95 24
6 36 66
30 78 6
100 100
26 61 82
15 75 13
2 79 42
38 38 82
28 67 5
19 79 23
66 74 15
38 89 81
57 70 50
4 49 65
81 95 62
64 65 79
64 76 2
33 39 14
43 51 3
64 91 81
39 97 48
24 52 77
45 73 11
59 72 97
42 95 75
23 32 62
12 59 30
61 85 23
34 81 75
22 38 72
31 42 36
63 83 62
62 82 73
24 65 44
29 37 51
11 100 11
3 41 43
21 60 32
39 91 6
3 14 98
45 48 31
18 67 46
24 83 67
18 93 62
10 72 19
4 85 18
37 94 74
29 80 25
78 91 5
46 88 35
83 93 45
17 81 81
3 30 9
68 84 6
78 94 54
1 38 85
15 61 98
42 91 14
16 73 85
16 71 22
90 100 45
52 88 72
7 40 38
38 86 18
31 64 75
29 73 42
15 47 62
41 59 86
83 99 50
9 68 56
43 88 42
1 3 40
7 71 39
70 85 25
18 49 22
14 29 47
6 73 56
17 91 49
17 29 3
2 8 60
70 85 19
87 91 87
33 44 87
16 93 49
43 44 10
63 90 3
62 69 24
20 90 59
57 69 2
68 80 16
50 79 3
1 69 7
24 98 2
44 67 90
12 89 56
35 36 94
20 83 4
27 31 64
13 27 19
4 71 20
62 80 51
