100
1000 1000
107 966 47
314 853 17
568 914 18
640 798 77
318 953 52
197 321 13
898 977 97
69 212 53
82 220 29
135 671 72
160 979 97
376 557 86
1 762 51
215 734 68
267 275 93
68 494 51
3 518 61
165 236 13
287 385 48
375 937 12
258 381 54
464 882 55
23 663 77
311 758 66
99 203 99
260 434 26
579 723 83
329 423 25
468 686 54
221 868 16
864 919 95
503 825 15
128 221 26
360 944 82
544 621 99
573 965 88
694 991 74
232 825 86
214 623 32
319 925 74
388 797 39
704 989 51
27 942 41
5 824 22
889 938 86
554 761 72
440 651 40
161 459 5
35 536 8
722 964 29
650 841 84
237 355 43
228 515 75
471 850 5
48 242 59
173 303 37
80 450 14
192 813 55
395 837 30
801 927 55
272 877 42
287 785 99
808 929 99
12 21 60
278 475 89
209 551 11
114 684 82
176 192 7
274 599 8
313 354 34
116 190 70
207 898 70
272 387 1
442 810 98
177 870 51
422 501 64
477 936 58
111 466 92
30 830 44
14 405 61
244 293 66
522 562 80
81 137 14
428 472 32
304 909 22
297 730 92
105 139 90
274 527 71
53 154 9
447 889 20
506 855 3
134 826 18
755 771 47
348 423 7
693 766 11
89 685 9
843 931 71
155 623 82
510 905 100
38 687 50
563 877 12
339 635 65
452 574 82
74 632 35
726 812 90
672 885 71
334 931 87
560 849 52
464 971 85
333 926 66
34 501 46
325 936 99
563 643 96
70 413 60
96 898 19
73 218 89
286 534 31
246 344 53
357 890 47
239 868 20
180 214 32
569 735 39
138 254 21
140 816 42
87 507 8
22 793 92
543 911 44
511 567 43
303 323 87
76 436 74
85 709 86
564 761 94
104 842 52
379 957 51
204 907 81
27 869 39
37 107 76
56 376 18
217 570 95
259 805 74
332 802 14
101 257 26
496 841 1
251 902 39
320 596 94
561 869 76
47 279 38
113 863 59
306 749 55
714 773 44
570 977 31
314 339 55
63 614 62
19 664 57
82 613 51
715 848 72
311 953 70
196 417 48
532 662 55
647 761 84
15 460 15
555 988 22
114 625 36
830 835 93
20 996 37
41 347 71
262 849 18
509 768 87
661 748 98
228 645 41
248 258 29
239 647 37
25 823 52
294 876 22
36 638 76
243 429 91
179 806 36
29 189 98
292 815 40
387 745 15
354 809 15
7 501 19
366 720 75
538 571 56
532 710 50
34 698 75
677 706 44
826 897 96
777 815 96
31 182 7
453 875 77
222 358 79
53 74 83
436 822 97
505 603 5
165 483 44
768 802 41
213 940 6
4 948 54
15 657 4
165 255 47
328 385 7
280 866 20
251 924 61
36 486 54
16 449 10
665 741 32
279 330 50
627 682 27
19 660 31
280 563 69
344 356 56
120 677 45
287 494 18
819 941 57
128 950 53
207 666 37
114 860 26
119 479 63
44 864 74
182 431 1
77 616 81
132 609 44
195 952 3
485 603 65
568 769 75
19 576 67
162 709 54
606 973 22
291 325 47
308 425 59
185 584 34
285 639 55
652 806 82
537 911 62
670 686 8
565 768 10
231 876 82
227 348 85
260 554 89
241 484 81
156 490 17
558 678 60
325 729 55
227 230 61
113 409 100
265 940 56
203 856 31
51 779 91
254 344 68
322 417 36
146 759 15
425 918 59
104 558 99
391 665 21
574 869 17
302 630 37
162 494 49
78 896 34
484 529 13
632 924 42
139 902 33
942 945 42
29 991 76
280 960 53
404 802 76
585 983 60
60 238 79
785 929 28
309 984 95
464 726 53
397 781 40
384 936 73
275 923 67
318 643 74
764 883 38
711 989 45
166 718 42
396 406 88
173 253 28
375 612 9
603 779 96
3 188 31
16 524 85
56 383 11
483 744 67
290 442 41
123 498 72
49 262 57
316 438 92
636 670 53
310 952 94
15 194 97
356 843 100
541 801 63
234 510 41
387 845 18
551 896 83
337 405 19
116 877 11
679 726 61
247 994 37
526 581 91
313 685 34
86 899 30
77 733 58
117 544 63
134 559 31
98 414 14
78 468 2
524 961 39
249 461 5
73 340 99
693 972 98
589 788 3
444 675 5
260 496 26
618 665 66
330 372 76
105 445 97
495 562 97
54 222 11
804 947 45
345 834 12
283 307 44
259 806 93
485 494 31
43 101 66
20 525 15
295 592 86
388 559 91
246 283 24
100 601 53
14 198 8
623 977 76
560 575 45
344 774 75
342 990 79
441 853 2
141 303 68
318 470 46
299 708 23
61 415 10
97 271 81
439 595 52
69 335 47
518 790 8
645 702 61
167 949 53
11 585 19
343 346 34
156 813 77
392 426 89
203 261 41
529 977 12
433 718 18
578 957 86
383 616 37
261 607 80
423 699 75
2 864 91
156 693 62
84 242 19
455 995 80
521 688 50
680 759 14
572 904 37
379 389 1
218 982 49
730 878 74
733 764 68
861 988 7
305 478 34
279 899 94
267 805 59
97 441 60
354 850 29
349 690 79
172 376 58
29 177 81
397 656 6
361 679 95
504 607 59
558 738 29
700 799 92
674 824 46
345 580 99
904 919 98
759 818 77
639 931 83
534 766 83
728 886 52
474 551 6
17 629 81
412 940 75
182 195 66
5 157 46
171 232 60
390 617 99
123 312 99
323 602 86
362 945 73
247 675 33
30 160 35
259 469 19
44 952 46
534 747 16
881 954 10
212 708 44
136 735 98
494 895 96
435 993 98
497 832 42
417 904 8
745 878 66
628 939 45
624 952 3
204 965 41
263 966 50
101 749 50
172 838 7
384 709 37
157 158 62
7 618 38
158 888 13
463 559 22
253 544 33
513 989 69
150 852 25
173 936 91
540 968 69
220 371 70
413 748 76
801 928 70
849 883 49
287 872 72
340 906 83
323 612 52
871 888 9
319 908 27
553 856 78
113 200 53
33 676 36
74 346 77
558 712 62
340 834 45
149 703 57
72 463 64
94 864 86
669 860 11
416 732 63
76 1000 26
507 858 76
123 342 6
78 480 35
949 969 84
590 938 84
224 583 16
142 218 1
639 724 17
114 587 27
74 127 36
109 960 40
532 539 70
754 1000 53
413 687 17
315 377 88
263 518 7
519 552 90
281 328 5
14 729 40
219 233 84
775 996 23
370 389 48
639 643 89
46 331 28
524 922 6
440 936 1
48 847 85
320 953 8
534 823 51
462 944 20
851 946 24
74 988 36
508 659 63
296 364 57
52 359 25
33 830 98
244 805 71
503 563 75
248 678 60
205 965 33
107 339 97
63 785 90
108 413 46
862 914 89
647 796 7
555 843 7
288 850 18
678 892 41
464 712 71
454 749 65
98 888 2
399 595 100
55 909 80
46 115 27
408 854 5
441 583 84
661 983 77
687 980 48
575 694 95
523 902 81
464 788 60
251 580 78
66 378 7
130 424 18
381 645 43
324 367 10
302 725 31
496 575 87
914 979 15
105 914 60
135 957 30
49 534 62
413 489 24
165 683 18
639 639 85
470 531 70
160 991 87
2 438 78
717 813 84
30 855 45
237 333 97
353 701 5
220 801 16
261 861 32
301 591 85
363 714 33
198 883 3
929 937 65
307 771 52
38 311 40
174 902 22
441 964 81
113 778 50
204 304 18
9 718 21
358 628 76
54 83 68
435 617 74
205 607 18
19 223 55
404 457 20
55 355 98
724 884 3
674 691 9
379 919 53
125 375 2
266 704 95
112 238 71
175 814 100
508 705 39
609 702 60
43 743 74
344 670 80
130 843 17
107 312 54
4 351 27
235 517 63
582 918 10
309 996 25
254 723 36
258 626 23
193 419 60
460 471 63
140 621 65
75 208 11
277 299 68
209 769 5
49 108 89
182 358 13
24 170 22
55 74 73
83 136 22
53 730 44
727 918 24
301 365 22
162 283 5
36 304 8
1000 1000
14 359 79
408 760 81
181 769 69
91 949 78
148 517 57
656 941 47
416 742 63
312 352 77
6 267 58
55 341 22
658 855 1
89 597 73
307 339 100
68 563 23
394 819 67
337 990 9
361 888 10
686 957 76
85 872 32
332 650 7
129 817 51
169 974 93
198 959 84
114 407 20
71 631 64
318 774 12
216 299 27
344 547 79
271 872 64
724 868 41
173 393 49
444 825 71
121 269 79
3 887 33
78 90 48
320 692 4
243 908 26
919 998 83
579 889 82
598 740 1
933 946 55
117 144 26
24 979 11
41 505 58
137 296 10
148 535 64
644 711 62
883 991 75
227 645 27
90 687 43
629 916 46
9 633 29
155 478 57
376 424 51
514 654 90
652 882 45
146 346 44
66 583 46
162 784 10
325 773 40
502 691 13
146 241 33
314 357 79
278 775 65
792 963 24
412 634 78
135 246 1
611 795 98
161 561 16
928 939 84
186 624 1
312 716 13
191 408 56
597 646 45
859 913 55
482 956 19
135 462 95
468 694 57
171 540 6
387 648 3
53 588 46
636 835 42
248 299 20
218 735 29
452 691 48
438 868 31
177 966 51
26 404 64
729 853 71
739 912 53
6 342 44
42 355 61
523 915 90
258 515 15
230 392 44
549 768 43
178 955 43
307 367 99
466 512 87
796 855 6
493 652 62
236 988 4
398 777 57
359 873 44
550 706 3
258 529 87
141 639 92
33 382 25
432 876 81
180 417 37
394 649 35
724 809 90
200 838 63
262 655 80
600 673 9
427 646 2
604 800 29
407 473 13
953 960 65
271 797 20
427 672 79
7 907 25
460 834 79
177 820 23
714 837 68
567 817 5
164 797 38
356 467 89
546 852 31
149 170 99
320 718 39
512 919 18
617 803 44
50 407 40
329 512 22
411 696 5
133 604 42
587 729 53
219 649 87
433 438 86
236 531 54
507 544 30
606 634 40
259 760 10
232 931 30
489 873 58
21 248 11
228 626 8
542 744 85
39 275 34
100 664 38
40 74 6
286 465 65
230 802 38
303 487 67
27 645 81
421 738 43
179 406 35
258 527 21
162 939 45
21 145 69
163 674 90
176 853 87
541 692 16
424 704 55
212 213 42
180 953 1
689 939 72
57 205 79
535 768 24
104 919 58
157 873 15
160 799 66
162 816 25
200 680 19
110 961 85
26 566 89
14 677 36
764 870 24
414 522 6
140 805 19
276 856 61
229 783 98
841 913 15
393 592 57
468 947 7
350 644 80
234 481 75
319 933 45
904 957 80
452 767 54
249 569 45
161 183 24
207 276 40
733 793 67
530 587 74
404 994 83
719 974 67
597 787 1
140 992 19
6 853 2
552 824 27
295 482 86
334 782 67
333 855 55
639 754 85
458 889 70
291 350 3
914 963 25
474 548 73
226 674 78
799 910 40
140 368 52
287 761 22
559 703 6
135 524 100
27 810 44
32 860 72
413 827 13
597 666 75
181 470 4
465 725 10
231 996 29
302 874 34
562 756 6
446 851 64
579 769 63
22 88 50
745 995 99
859 906 25
584 964 26
620 693 8
520 961 64
372 582 98
13 451 72
268 815 46
188 763 99
353 1000 33
148 976 30
61 487 28
121 215 60
30 899 27
452 662 90
409 987 33
234 752 61
16 888 80
21 153 98
39 741 84
584 673 87
149 734 97
140 443 69
149 990 35
346 621 27
487 679 97
233 941 48
318 640 79
525 534 13
510 622 28
129 890 85
913 955 26
280 306 71
732 908 58
261 808 29
764 770 97
496 618 9
904 938 17
228 799 20
130 582 94
342 829 73
131 968 38
313 803 9
68 780 50
872 947 54
300 917 52
57 669 61
242 852 2
3 135 64
80 454 32
119 410 16
131 952 24
449 846 34
182 794 60
503 812 98
327 901 80
432 477 21
709 759 6
220 430 100
46 651 87
139 340 48
584 798 15
473 514 51
42 786 59
158 312 95
470 999 59
447 462 29
510 827 12
437 491 22
707 778 85
88 340 78
375 714 26
293 357 94
57 465 77
378 734 20
57 470 39
774 861 4
239 892 90
317 618 97
224 344 64
417 669 85
585 781 52
257 406 76
370 778 62
120 311 6
829 911 46
444 459 23
581 851 1
63 945 37
236 292 87
445 832 60
48 589 65
264 505 22
92 538 76
91 623 35
481 513 25
183 272 37
435 891 46
130 543 18
138 950 48
307 516 5
762 999 37
103 725 7
348 493 13
198 509 1
156 346 33
185 569 67
212 409 68
618 975 10
104 364 70
136 767 75
448 822 73
178 262 49
103 559 5
414 620 1
30 318 82
4 338 93
160 554 62
721 950 3
564 772 100
451 659 76
659 896 61
55 703 91
380 707 32
62 220 18
10 440 13
90 172 64
249 558 37
529 985 77
624 839 58
309 863 46
536 898 45
5 814 71
604 920 9
578 882 3
304 451 27
564 995 6
387 678 28
38 468 42
22 205 33
792 882 17
904 948 49
277 753 98
497 581 74
176 259 55
295 881 99
94 639 76
311 515 43
76 558 57
404 622 78
94 799 97
105 355 87
698 859 89
308 317 26
442 527 62
513 593 32
392 635 77
6 113 87
223 915 32
305 921 98
105 335 43
107 655 80
852 859 66
357 670 31
644 832 100
249 298 60
580 886 83
418 684 80
698 960 20
63 249 88
34 311 87
449 972 30
130 186 39
760 851 100
60 256 18
60 231 56
292 991 15
48 763 41
668 857 40
219 443 8
99 907 38
404 834 45
224 487 80
227 782 38
268 704 59
232 729 62
563 650 7
87 119 79
536 960 52
9 96 84
782 973 28
534 828 33
179 912 29
635 759 3
712 954 29
495 639 22
22 205 1
651 952 91
462 835 58
235 934 95
534 923 98
304 776 79
317 432 95
696 774 13
353 558 9
619 623 15
863 937 38
784 799 51
542 979 43
563 874 20
248 311 69
145 985 11
445 519 5
669 858 53
604 838 53
483 968 31
13 867 49
321 662 81
152 385 85
143 473 42
702 759 74
354 359 61
6 494 58
660 693 73
389 558 33
756 887 72
137 509 52
133 406 15
12 524 33
87 1000 13
298 669 75
126 199 96
798 878 35
36 826 62
737 867 7
460 944 2
99 275 57
32 844 19
365 749 75
572 879 32
553 794 99
154 523 79
471 819 45
617 711 97
317 787 14
683 696 20
482 531 40
276 816 64
173 333 35
669 715 70
54 684 95
194 544 31
535 586 40
458 730 64
62 692 16
54 391 15
357 830 7
214 940 69
686 894 66
346 594 93
635 731 56
271 375 29
535 844 54
8 42 94
562 603 26
93 858 62
38 875 62
51 61 59
190 905 57
364 537 51
145 267 92
101 379 67
833 933 33
126 526 91
104 719 62
507 754 90
142 846 55
13 770 45
256 775 4
803 929 21
492 562 31
132 502 26
125 461 18
45 559 70
52 522 10
297 592 68
443 798 78
170 703 72
136 870 13
257 804 75
360 917 67
169 677 57
214 452 11
207 990 92
290 417 70
690 890 47
240 797 60
415 900 78
80 272 42
4 986 32
221 518 10
489 513 79
334 472 8
239 866 23
27 833 14
449 783 37
454 506 44
700 787 13
122 857 86
874 981 87
419 515 7
61 710 15
369 849 53
299 935 52
500 934 37
675 835 6
861 912 35
223 650 94
81 437 79
383 537 53
503 725 5
305 428 37
265 537 52
403 519 7
482 746 79
34 498 84
686 799 76
392 885 17
123 874 14
334 722 58
785 901 54
753 757 87
71 423 45
53 398 25
34 498 94
37 783 17
318 528 100
296 560 41
363 863 32
384 693 23
13 666 11
705 713 34
917 997 34
49 399 89
854 884 13
616 722 69
62 140 33
139 202 1
445 897 96
503 727 58
526 649 6
161 497 42
491 721 28
157 798 58
134 775 63
128 890 89
152 354 58
185 500 28
17 673 69
279 907 77
316 374 91
65 410 98
456 907 87
57 392 97
247 908 46
96 662 62
185 805 37
134 997 100
485 738 55
58 848 34
118 748 2
406 710 17
63 826 40
180 870 27
292 714 95
120 134 73
146 717 88
166 829 22
320 739 4
367 838 8
23 691 17
681 948 49
356 420 18
397 825 82
299 973 99
77 394 97
687 800 77
470 516 87
62 259 3
17 251 91
703 837 97
492 580 51
110 577 67
135 249 9
331 554 16
39 406 21
714 985 26
712 794 6
392 938 65
95 213 60
178 288 50
214 980 78
554 966 1
61 96 92
422 958 14
545 712 15
721 871 66
885 948 19
426 633 66
291 611 74
323 492 76
243 589 81
522 964 13
534 836 11
58 734 20
203 637 10
535 540 83
191 389 89
46 928 59
349 949 41
361 465 72
694 708 17
298 441 63
103 779 86
299 730 19
685 800 97
50 614 41
376 991 56
275 284 42
25 416 79
301 507 42
66 470 99
491 602 15
43 191 55
149 486 25
558 795 30
324 606 60
142 612 94
600 897 9
419 656 95
148 830 78
409 875 81
448 774 94
86 144 59
106 112 87
423 943 1
384 527 85
140 920 90
459 503 2
483 486 53
41 875 4
340 357 45
583 913 92
34 138 41
711 844 43
322 959 52
311 333 41
485 725 93
144 221 91
109 219 33
324 975 54
701 991 27
319 657 14
113 966 46
413 574 77
572 787 19
182 925 79
184 567 3
410 966 74
264 594 63
108 158 91
140 798 73
314 801 62
294 966 12
117 125 25
378 452 8
167 841 20
688 955 72
465 551 53
264 390 46
593 893 62
328 469 25
443 812 5
556 617 32
10 272 71
177 708 79
481 985 98
90 708 3
491 666 88
515 906 45
242 243 75
180 971 31
352 641 59
31 104 27
326 852 49
490 985 8
250 570 31
564 803 9
70 651 64
291 623 96
554 918 36
407 902 58
80 652 90
164 167 8
249 361 84
264 460 79
418 684 36
157 749 65
319 336 54
811 870 69
48 839 62
292 499 56
533 779 80
144 950 6
347 964 98
101 527 100
259 591 10
74 365 57
168 398 3
20 209 47
855 989 75
339 981 21
20 616 15
163 292 31
247 693 6
266 655 93
808 915 50
361 842 79
45 48 31
311 919 85
143 653 61
133 825 2
278 745 22
233 269 53
489 752 69
553 637 45
641 957 32
334 832 53
143 230 2
683 891 95
515 835 75
413 968 69
147 490 94
122 651 74
402 507 13
36 579 52
149 416 1
222 701 84
681 788 1
210 255 57
237 430 76
312 771 74
399 839 96
23 105 40
422 926 94
677 700 17
846 880 38
138 941 47
527 557 37
173 538 35
598 831 83
231 374 69
331 778 61
61 935 12
181 819 46
154 185 84
425 773 25
52 80 24
724 870 19
174 455 47
552 840 26
627 793 52
20 542 70
212 446 6
255 601 48
343 626 94
710 810 93
205 683 89
277 625 37
379 681 21
333 954 61
316 838 3
439 806 11
968 974 20
170 860 63
546 684 62
503 792 86
306 981 22
135 793 55
38 589 15
326 534 85
447 848 21
406 555 95
753 959 56
144 882 71
234 356 12
406 754 57
289 703 21
557 759 54
5 790 16
70 901 45
436 664 44
537 869 40
82 817 45
197 462 69
117 160 45
32 907 83
478 863 90
147 803 72
164 912 31
336 535 79
447 912 94
240 455 48
291 468 1
55 489 53
477 759 56
156 489 39
734 962 79
672 702 56
506 873 86
482 578 78
570 697 27
233 456 86
6 399 96
786 997 92
201 271 7
35 284 43
263 479 79
233 890 55
381 585 27
869 894 98
26 58 55
39 676 20
55 744 92
13 711 16
532 540 23
565 574 23
296 825 99
231 719 17
346 926 85
464 889 34
42 660 35
797 942 94
210 921 44
323 723 80
510 650 2
691 786 91
140 339 96
59 93 92
133 517 17
195 837 6
564 586 7
664 795 34
216 768 51
685 729 34
325 789 13
309 624 50
553 927 61
103 402 38
692 849 25
605 631 91
131 528 26
12 896 53
941 943 94
288 430 46
402 864 24
777 830 88
67 894 79
806 838 77
848 982 76
53 458 78
543 955 70
358 461 31
547 866 23
409 690 77
240 504 15
180 427 71
317 442 78
825 865 10
394 716 4
650 695 38
391 532 94
297 636 42
150 585 52
247 986 70
367 898 18
289 428 36
233 785 85
228 843 4
685 843 94
47 471 32
582 941 45
217 335 67
562 786 73
818 968 50
447 513 50
299 846 64
257 333 50
156 337 90
269 578 4
270 927 66
41 427 95
152 449 41
413 691 45
768 827 74
845 857 33
345 462 69
128 897 97
8 406 85
526 767 55
254 671 7
15 347 18
281 287 30
411 643 31
160 777 57
397 962 52
511 711 66
352 837 8
502 527 27
22 132 16
58 375 42
267 501 21
888 908 51
258 390 33
40 492 99
108 363 53
470 493 55
416 875 38
214 707 36
222 578 40
3 962 67
732 925 19
268 714 96
99 263 56
569 708 9
251 316 59
322 709 27
335 924 6
376 422 83
553 715 52
41 404 26
723 928 81
318 374 71
135 193 17
21 455 13
88 377 31
570 594 61
143 433 90
508 521 53
87 836 28
420 595 20
149 318 30
709 780 68
506 863 76
127 840 53
123 426 65
226 696 88
666 843 14
4 429 66
322 613 65
765 990 72
541 952 10
346 454 23
504 804 75
121 595 31
175 418 90
794 834 58
831 873 59
353 681 62
836 877 18
278 288 28
519 637 25
1000 1000
357 747 92
73 285 30
497 762 11
161 357 6
289 295 7
394 841 84
68 822 51
43 423 42
94 352 9
127 790 82
171 447 28
275 347 66
422 768 84
660 711 68
439 833 100
47 85 59
89 594 35
198 304 73
628 665 11
399 540 47
170 713 59
137 401 37
130 943 75
188 957 90
87 256 55
81 978 94
294 709 7
189 966 5
749 786 28
71 771 44
473 736 61
155 174 9
683 794 85
478 536 4
136 812 67
9 285 66
218 466 18
227 725 27
642 857 29
205 341 75
67 509 60
464 713 19
380 828 37
362 827 31
249 814 72
488 919 52
205 786 81
73 580 66
376 513 23
888 944 73
200 871 65
43 188 27
337 651 3
721 832 98
566 770 100
79 318 4
251 373 60
324 423 61
156 473 78
824 876 34
199 381 81
539 904 10
250 701 90
342 630 67
260 682 44
313 398 72
539 645 33
40 520 7
754 917 27
360 527 7
101 450 43
462 927 97
37 107 74
701 785 8
680 760 2
631 685 44
534 957 47
647 894 87
449 601 86
372 718 3
161 550 55
136 386 27
301 864 100
26 574 89
56 744 24
411 650 70
300 568 98
200 502 43
612 732 26
64 299 69
128 153 90
86 912 52
93 724 76
298 511 6
348 978 18
219 456 36
695 872 57
364 622 43
11 882 41
669 724 98
353 840 28
223 622 5
65 524 47
845 928 15
17 41 95
614 858 39
672 777 9
305 424 100
326 920 88
225 430 8
575 929 16
180 977 89
563 771 98
346 461 87
710 862 90
159 601 51
35 265 66
175 963 66
490 682 26
140 909 98
231 818 78
503 884 36
204 463 8
705 858 61
66 430 92
723 732 58
572 992 54
193 563 22
806 827 21
421 499 59
80 201 48
2 652 69
914 915 49
467 947 59
146 401 44
508 809 96
118 884 18
941 988 52
240 966 67
124 502 85
230 372 38
509 937 62
206 932 1
173 380 91
677 805 51
236 255 48
770 871 41
638 713 39
677 927 51
365 995 6
983 1000 97
254 990 95
157 803 30
94 703 47
73 687 82
746 979 56
252 772 39
353 921 53
159 900 13
347 809 59
19 846 50
440 645 10
350 859 46
425 810 85
434 471 9
24 647 17
245 538 90
384 645 38
157 861 14
513 933 6
529 886 76
902 935 51
310 391 20
861 871 68
115 928 42
40 605 42
143 627 48
306 403 70
318 820 14
193 567 26
228 637 88
135 229 33
375 441 48
365 547 16
71 761 100
10 370 6
184 922 26
554 807 1
11 139 46
108 348 44
664 924 3
11 342 45
657 867 59
58 132 90
695 786 11
23 371 29
64 978 51
166 485 8
47 215 74
446 653 41
490 701 93
185 239 56
622 974 52
534 730 83
195 203 81
266 412 79
604 882 40
338 977 82
117 899 61
77 490 75
296 420 67
992 992 76
50 764 32
13 821 53
199 506 20
535 976 37
85 405 24
89 570 15
79 850 32
115 211 30
174 312 94
716 967 55
188 861 9
840 868 9
630 899 32
107 470 87
553 757 15
131 187 71
503 791 96
226 988 50
266 319 60
484 773 45
386 695 72
46 924 19
418 998 52
585 993 80
428 566 100
95 515 57
41 164 79
640 920 84
103 765 52
283 334 73
131 757 54
174 498 75
315 904 48
132 480 100
270 407 5
126 227 9
404 995 52
77 359 85
280 666 15
700 758 84
283 992 34
335 839 51
476 662 25
260 366 86
162 969 5
44 483 74
167 173 43
206 631 59
366 462 95
274 569 15
475 638 99
202 497 92
523 871 93
161 826 67
388 731 59
654 987 51
470 599 52
234 700 39
115 355 70
402 427 55
462 816 77
345 862 64
930 938 11
471 891 1
173 186 85
457 966 92
13 430 83
112 569 86
100 479 31
431 447 29
222 715 49
571 903 89
278 355 99
176 683 3
228 835 57
796 896 60
1 542 61
97 129 31
27 349 1
469 872 86
323 540 93
693 967 95
18 808 86
417 980 22
289 654 58
355 891 4
250 623 54
846 983 45
186 663 18
625 703 91
227 491 65
230 280 78
64 238 4
72 401 54
307 565 31
339 766 40
67 308 60
385 875 91
772 805 66
940 961 6
521 911 12
556 835 42
100 987 14
424 977 27
619 708 82
87 670 14
344 498 37
781 817 2
57 59 1
407 539 6
367 471 14
406 990 46
657 901 43
645 681 16
430 617 19
911 969 52
333 693 23
167 668 49
48 622 96
340 880 16
383 586 36
222 603 4
12 901 23
259 324 35
260 812 63
104 987 72
341 531 62
376 715 22
528 986 26
713 792 79
148 832 86
128 997 41
141 872 37
837 996 98
312 688 87
174 901 5
654 963 68
248 301 30
43 151 87
401 672 5
217 441 37
4 860 52
53 752 77
198 389 33
34 589 36
157 620 18
255 842 63
59 805 37
38 858 77
130 994 10
127 596 95
422 846 77
572 574 3
626 680 62
41 416 69
193 793 57
791 805 23
212 273 29
764 795 65
833 898 52
204 360 32
501 979 11
50 673 36
318 344 21
284 802 55
511 603 49
92 873 49
396 677 79
391 827 61
153 834 4
79 416 35
761 910 51
278 978 84
174 318 72
202 277 45
440 752 42
448 719 11
227 903 42
197 465 95
94 974 36
363 496 81
497 972 58
470 687 91
420 955 92
192 947 33
806 930 66
707 979 24
338 383 18
682 991 24
550 752 56
610 892 6
303 520 52
593 872 98
273 608 54
528 538 82
158 736 2
826 843 41
682 823 31
368 914 9
57 249 39
842 853 52
191 883 36
146 846 95
79 244 21
106 674 48
266 983 94
249 263 32
409 819 62
767 811 56
72 893 35
714 823 12
614 947 47
706 721 59
274 388 90
222 670 85
880 993 98
356 630 25
427 495 60
630 767 1
56 583 7
267 784 2
601 726 17
438 681 41
182 493 8
129 136 82
309 513 60
643 822 83
248 930 52
343 735 37
5 640 32
397 446 58
283 967 85
114 322 86
821 833 59
126 801 15
41 864 42
47 366 14
272 310 7
562 606 43
296 663 45
145 524 54
240 402 39
450 598 95
883 987 30
383 555 3
818 839 44
234 617 7
426 810 39
783 823 58
652 926 76
632 701 42
848 981 26
590 916 48
46 705 47
365 535 88
4 251 44
169 985 56
126 550 3
2 273 80
94 854 1
347 823 22
256 796 23
534 1000 100
171 550 47
644 668 68
17 127 50
196 742 51
5 960 78
356 500 38
669 915 70
319 960 1
30 741 58
394 691 2
75 338 50
106 585 68
153 926 49
47 317 32
137 719 44
399 714 41
101 936 79
843 948 57
668 811 30
796 948 72
2 32 15
893 953 30
541 983 5
18 615 59
69 290 63
428 880 71
820 852 55
118 447 84
110 894 90
493 648 79
181 740 54
107 381 38
941 979 95
275 584 30
256 459 67
416 807 18
385 779 71
649 932 61
807 886 60
215 810 93
428 974 51
23 939 60
684 723 6
499 914 88
146 893 99
18 731 27
10 891 15
279 354 5
359 854 60
25 161 60
184 614 90
114 726 53
309 761 81
121 846 16
245 550 50
197 990 19
95 383 33
384 731 7
241 927 28
679 850 62
538 582 7
130 574 20
111 478 8
96 947 62
325 785 87
26 718 4
175 210 35
28 61 59
254 856 3
291 467 98
100 746 83
326 510 81
134 155 81
3 300 44
480 599 26
26 345 45
24 582 96
838 989 45
15 422 68
734 819 10
171 608 92
13 677 66
28 743 35
123 467 80
227 775 89
544 933 95
598 838 52
64 373 6
252 898 62
698 723 3
479 758 17
362 461 60
384 883 84
728 918 11
471 820 16
429 922 81
559 699 11
49 328 26
430 528 59
107 938 72
365 889 84
589 641 19
496 548 38
424 544 29
894 974 14
448 774 78
577 985 100
299 781 59
21 57 13
554 628 69
15 338 44
410 798 67
473 745 30
105 863 43
295 361 33
502 506 57
82 186 22
223 685 22
127 242 55
67 164 35
438 724 65
14 431 62
46 393 100
5 684 100
187 435 3
758 969 54
206 729 8
103 792 1
712 750 11
621 966 10
393 566 50
201 881 78
357 711 87
171 948 86
64 965 94
302 488 46
81 287 64
99 971 25
530 916 11
435 760 18
874 882 45
48 779 61
8 916 7
13 1000 85
105 712 33
519 613 85
313 461 7
574 776 86
663 675 32
753 874 77
54 139 2
396 641 16
209 385 39
774 974 29
523 543 88
51 409 65
402 870 51
824 999 80
206 282 59
77 221 7
270 689 20
788 993 64
95 123 95
553 755 8
34 679 27
336 786 20
522 897 98
83 172 57
521 894 25
378 542 52
291 302 6
177 382 20
127 545 28
312 780 24
125 391 12
565 906 3
63 247 90
45 180 37
443 443 38
393 554 73
334 603 30
378 928 89
236 590 22
341 536 44
130 762 76
126 271 72
19 540 91
165 597 93
27 223 83
184 795 52
733 868 29
346 546 32
259 974 78
39 796 47
476 774 15
128 607 52
231 943 38
110 530 2
676 699 21
247 531 19
914 922 15
772 875 16
126 262 80
100 852 35
364 533 64
123 298 23
615 703 54
149 185 79
465 948 45
289 906 21
540 999 21
622 953 29
469 500 33
112 769 91
417 437 25
58 136 94
251 406 88
204 1000 77
102 232 60
890 895 81
207 377 93
12 563 19
86 434 74
532 943 4
371 622 5
260 559 86
149 205 90
121 203 17
350 683 66
186 282 21
324 421 77
735 963 6
302 984 37
60 165 42
344 912 27
488 636 69
572 705 11
806 859 77
256 687 19
415 528 68
162 223 3
457 696 60
668 773 87
686 726 85
573 596 31
634 731 41
93 619 7
468 928 39
143 566 51
532 994 24
172 408 7
114 599 73
411 453 80
307 539 39
7 572 24
238 803 26
332 480 91
596 672 88
381 423 98
23 867 5
21 42 88
40 548 93
523 880 31
770 858 14
