100
1000 1000
184 495 17
621 738 60
563 909 47
506 649 15
314 415 28
148 969 78
670 973 92
835 905 20
348 820 94
112 820 86
464 787 83
291 948 61
411 829 42
305 826 86
463 841 87
589 677 50
183 342 57
304 809 71
715 778 17
272 953 61
833 965 46
138 231 13
405 983 29
70 220 61
160 949 14
199 651 70
387 629 30
570 781 31
588 956 55
223 493 10
62 844 55
129 187 55
363 425 31
193 875 29
817 885 96
50 642 17
216 255 88
232 976 60
278 495 90
89 268 66
111 222 87
513 803 55
345 414 26
241 486 99
487 975 92
112 729 21
763 982 57
636 973 88
96 208 80
298 925 78
75 187 43
622 662 64
121 269 11
450 515 31
615 957 100
413 842 45
54 318 74
110 303 12
471 474 7
230 762 3
624 723 2
583 920 27
443 625 88
168 611 18
555 749 72
27 774 82
293 318 63
653 749 89
146 168 92
363 542 44
731 864 13
391 804 28
875 919 22
961 973 6
164 363 77
760 802 1
269 564 19
160 204 15
506 834 52
223 878 24
277 412 53
390 688 6
219 701 89
38 493 9
211 358 32
722 988 17
269 662 88
166 330 89
219 381 31
42 42 80
111 489 5
698 874 19
362 871 34
146 641 32
381 512 51
129 398 6
154 872 50
76 470 53
17 759 85
117 866 53
49 52 3
276 862 24
213 643 60
377 831 22
105 308 17
876 953 13
117 310 5
64 390 40
532 974 86
64 509 93
257 370 66
103 826 56
491 571 29
803 852 66
428 508 16
350 823 69
393 743 92
657 710 96
165 507 5
349 441 74
314 591 49
152 668 58
374 588 40
797 875 20
790 801 76
84 504 39
578 749 88
30 462 88
546 584 25
493 981 2
366 448 57
703 838 73
613 747 44
825 836 68
749 947 95
128 284 99
194 623 8
350 719 89
101 565 50
119 814 99
612 939 19
356 700 60
141 788 96
249 882 1
251 476 44
485 1000 4
43 188 43
889 917 39
418 637 68
137 699 62
60 296 60
137 716 37
191 249 68
136 887 100
105 515 92
35 209 32
687 749 30
851 901 12
256 612 27
721 878 64
140 703 60
284 617 33
328 627 79
538 830 5
164 873 70
130 721 33
166 190 82
489 717 51
227 581 86
86 787 93
388 962 46
203 371 29
278 404 13
472 911 82
224 285 60
634 988 55
270 523 48
326 899 60
207 370 37
204 990 28
130 137 4
92 224 23
693 868 33
594 688 61
4 304 9
99 562 51
592 955 73
444 753 91
6 429 18
567 588 14
78 576 91
30 448 59
366 397 89
89 246 87
118 803 27
504 806 87
331 443 21
415 709 55
67 993 64
304 605 55
182 804 9
74 934 92
244 412 96
523 833 82
113 907 76
131 166 23
34 231 57
359 481 78
208 845 34
840 843 34
157 861 26
388 667 46
54 136 42
133 306 90
26 270 26
847 941 64
155 458 88
143 515 32
327 406 78
258 569 65
566 715 8
575 600 36
709 875 48
341 965 19
211 528 39
406 619 92
633 695 45
164 427 6
859 917 51
758 981 6
113 721 22
377 955 34
81 945 83
4 245 32
573 934 76
490 701 14
441 656 45
110 478 13
301 347 34
253 371 49
653 982 54
207 861 74
430 821 69
247 418 15
880 934 49
36 424 14
76 824 63
721 892 99
53 945 39
281 496 16
196 963 64
78 367 40
292 477 16
1000 1000
62 112 78
505 796 65
114 618 34
265 864 90
13 973 35
405 886 48
258 895 89
103 237 18
689 925 39
277 562 57
414 700 29
170 993 8
62 353 48
463 811 39
74 360 85
93 120 51
433 589 47
165 414 68
679 798 12
66 618 71
212 867 59
68 487 49
453 880 25
532 867 74
10 784 67
146 944 42
83 425 67
63 855 74
777 895 26
532 856 42
273 728 86
12 441 51
366 757 22
343 947 2
340 948 33
626 825 11
503 780 67
100 141 45
419 924 50
671 919 11
41 892 65
472 578 58
195 976 92
566 810 63
134 154 35
136 828 92
395 555 74
383 909 28
69 656 50
27 625 90
638 785 89
269 877 42
254 910 9
473 664 55
79 851 11
21 509 1
337 342 46
492 677 7
354 968 94
208 411 15
660 694 48
582 767 35
186 773 99
50 99 62
423 605 3
190 762 57
396 405 98
255 715 91
561 579 29
481 565 64
473 974 3
499 983 21
278 386 56
584 790 3
238 770 75
133 138 50
268 841 39
620 818 96
121 129 61
459 996 76
137 665 85
392 444 54
297 317 19
11 611 96
647 884 14
50 901 52
184 605 34
219 418 95
115 861 68
803 999 8
194 469 38
512 854 58
403 746 99
573 602 74
212 672 45
330 973 65
111 681 79
112 743 20
610 682 23
353 380 90
54 689 1
21 168 33
461 817 24
500 777 9
329 541 93
434 956 21
25 725 52
57 718 45
115 557 23
405 600 1
431 848 35
577 754 30
160 916 52
365 973 12
726 744 69
203 794 75
131 433 6
778 879 14
783 806 30
557 928 46
357 785 55
238 694 7
239 638 82
867 930 21
368 454 95
323 913 36
116 775 70
231 851 5
44 766 57
600 900 56
821 962 41
687 970 65
878 924 29
91 643 31
60 739 65
401 730 2
428 702 74
27 28 89
785 876 7
54 338 68
486 895 2
116 728 94
608 767 17
330 869 18
501 728 78
548 849 54
457 789 54
628 786 55
599 858 28
607 693 35
190 395 9
5 107 76
284 502 90
858 957 87
752 790 42
192 948 64
33 101 44
622 957 65
628 794 59
198 731 98
228 311 92
273 388 96
23 889 37
159 887 1
412 661 88
239 760 59
2 990 89
371 971 84
196 672 62
495 565 86
516 909 4
279 437 74
92 406 55
145 763 29
449 532 86
204 785 70
49 468 44
416 821 49
454 962 82
564 904 100
378 616 3
896 920 20
98 375 45
409 616 63
620 919 37
390 950 64
30 337 39
47 472 77
231 601 37
330 930 73
532 795 76
346 751 3
14 60 81
455 923 9
139 303 35
6 385 4
170 890 40
190 308 98
656 998 27
278 410 21
524 572 89
512 963 92
443 869 56
32 776 95
145 145 89
764 997 91
376 881 7
179 556 77
257 375 52
125 256 17
181 778 92
452 506 60
372 892 72
722 741 64
46 524 31
144 742 4
108 778 44
374 872 80
779 953 46
184 611 12
406 912 51
251 649 53
15 435 64
395 406 90
367 617 3
227 807 44
190 641 39
344 906 10
110 369 11
418 915 65
125 852 69
81 411 44
282 569 26
296 501 67
705 889 22
16 819 15
268 607 51
415 438 68
234 437 62
424 555 37
608 954 73
663 944 42
265 961 7
189 637 53
23 465 85
20 597 86
175 763 36
733 954 63
316 833 64
507 833 8
348 418 10
492 698 72
223 517 6
576 870 55
88 135 35
405 531 72
208 212 46
507 984 12
583 742 7
510 604 88
615 778 99
140 748 32
434 552 22
101 869 82
32 205 90
302 755 85
252 472 87
78 939 91
57 217 48
167 341 31
370 664 53
73 205 60
250 604 79
49 412 16
143 984 31
238 696 44
653 896 29
267 823 92
416 642 70
11 728 47
39 687 32
486 825 36
255 662 67
441 659 17
265 303 97
388 625 91
242 937 43
129 915 21
321 911 89
201 926 92
325 899 76
533 914 6
434 895 24
800 991 53
283 474 56
350 788 97
544 844 76
226 376 62
840 963 17
566 982 16
619 690 39
832 884 72
830 937 79
174 780 56
166 781 22
651 955 25
250 746 5
331 772 53
715 743 19
725 805 52
61 159 39
217 671 82
423 863 3
356 961 74
477 684 30
57 119 70
288 571 83
190 660 97
177 350 89
103 193 67
26 119 65
903 995 82
119 568 52
505 671 94
292 486 24
744 795 51
644 896 88
278 773 9
124 389 91
305 761 17
308 956 43
203 940 57
451 899 71
468 645 81
200 765 88
700 844 28
765 987 33
63 511 22
682 889 36
296 420 61
273 289 91
567 796 33
400 711 76
143 507 49
726 997 35
43 396 7
20 413 77
487 609 65
203 513 19
79 513 48
82 453 93
242 973 44
444 641 44
60 94 32
298 361 25
775 802 59
14 817 84
520 831 34
220 231 25
537 783 69
545 971 49
428 529 57
199 581 58
622 640 78
10 507 42
193 979 100
266 350 54
153 247 52
442 491 58
520 837 80
93 386 37
226 329 8
493 993 55
479 568 80
225 457 37
230 661 3
174 613 83
711 939 74
62 817 49
3 311 13
336 476 44
197 923 8
271 608 42
605 859 53
81 176 8
10 395 97
323 919 77
28 826 14
225 352 42
56 61 33
49 101 21
291 537 97
139 604 18
756 963 8
590 672 58
611 650 3
521 991 52
248 875 93
722 928 14
418 867 30
104 664 61
560 719 98
850 861 24
286 642 60
87 351 14
470 486 2
602 758 12
809 931 87
158 296 33
155 332 93
696 892 9
638 798 80
252 626 74
688 862 73
271 314 6
55 860 71
183 277 29
311 358 61
114 383 100
641 840 68
430 757 82
714 945 15
37 541 42
308 872 37
567 882 48
842 870 29
411 727 89
87 682 21
147 618 15
555 746 47
125 659 9
144 685 55
48 802 100
161 970 15
832 836 100
577 945 82
99 149 58
548 654 71
618 664 32
42 397 33
522 998 43
354 765 21
255 416 95
389 497 16
11 993 51
138 560 34
62 676 39
517 609 45
245 803 83
243 266 77
318 499 58
507 772 56
237 668 37
4 984 52
646 988 8
224 440 17
605 809 44
256 486 53
475 614 99
260 590 72
524 820 86
190 956 65
396 696 48
486 670 30
35 36 5
456 763 23
205 618 70
64 783 88
499 786 14
326 675 88
185 382 2
228 238 7
405 897 66
43 320 20
154 953 38
465 479 54
136 910 75
526 559 35
94 454 37
194 410 10
112 968 24
774 802 59
506 928 37
328 829 89
698 742 38
651 813 48
51 444 61
220 622 14
82 967 64
510 711 11
253 864 86
689 734 25
133 195 46
361 826 44
304 682 25
175 891 30
552 827 24
173 721 36
670 985 77
585 721 50
241 631 51
688 745 33
170 836 2
976 981 26
497 831 74
739 889 10
187 301 14
856 950 66
70 515 31
53 131 55
868 949 92
24 984 32
502 503 91
333 784 46
533 739 37
190 234 62
591 999 49
537 805 44
136 764 19
119 501 44
146 781 98
548 632 3
174 295 44
210 678 66
600 788 97
21 287 71
599 705 70
31 352 84
264 383 89
328 551 25
709 896 22
278 646 61
923 998 92
588 724 32
130 432 7
627 747 78
156 229 13
66 143 28
38 523 6
500 583 95
524 704 44
368 483 95
767 788 14
291 477 5
73 837 94
57 218 77
114 435 52
390 699 31
201 676 94
310 849 74
511 608 56
88 781 29
582 957 85
398 592 56
718 990 78
530 862 34
876 946 16
190 642 88
337 810 25
188 333 53
24 840 92
606 868 70
537 928 78
661 955 97
597 897 65
416 578 6
544 795 58
390 447 81
216 473 75
64 477 10
483 810 17
88 503 46
262 791 25
320 479 77
184 627 58
291 555 55
64 536 4
437 959 41
535 537 88
167 865 23
152 160 56
246 410 74
542 955 65
165 339 64
3 201 68
828 874 50
773 896 84
679 903 94
231 675 38
587 755 89
104 888 87
310 563 10
248 859 18
191 590 90
247 442 62
263 798 34
210 948 1
1 292 48
564 801 2
396 997 56
443 456 46
667 777 28
644 800 14
81 119 13
437 464 50
93 315 63
460 578 51
540 841 20
494 605 3
766 973 67
321 419 23
336 413 35
506 849 26
611 715 6
54 69 44
142 421 78
732 994 16
446 871 59
585 642 66
90 111 6
292 324 74
522 738 81
475 690 40
27 378 67
414 477 48
63 749 2
319 867 67
615 957 69
908 929 17
533 784 68
205 593 20
386 767 74
303 542 54
275 297 68
697 865 41
405 853 66
189 785 10
318 548 86
66 131 49
116 881 86
67 860 21
247 450 98
28 942 2
113 458 30
674 770 69
178 369 28
696 971 32
277 759 5
9 385 9
246 465 30
681 996 9
435 730 25
798 971 82
401 453 5
51 773 15
366 868 50
4 840 14
113 419 62
748 940 49
384 809 51
169 804 80
314 537 7
116 939 9
16 804 77
234 882 7
499 872 97
69 638 5
913 924 34
11 479 57
500 924 59
314 762 87
221 251 67
287 638 91
613 801 79
70 948 60
350 933 77
142 560 63
385 763 54
285 804 69
434 532 39
530 873 21
315 976 4
41 164 64
908 923 49
207 809 31
47 694 19
555 701 31
703 738 34
403 526 19
119 625 67
306 642 50
635 985 93
443 458 34
521 551 96
206 437 60
515 742 45
713 742 30
229 755 57
197 318 71
741 939 58
608 754 93
436 490 14
174 364 52
323 737 88
46 720 7
467 494 2
16 833 58
424 628 30
8 315 46
173 298 42
454 895 81
464 630 81
307 831 4
946 999 47
445 476 99
600 819 87
136 888 68
585 961 15
185 333 48
512 531 10
435 723 45
470 696 81
483 821 23
6 958 93
161 275 66
885 900 88
604 986 33
438 459 75
2 452 90
123 308 18
43 79 82
49 684 15
225 790 1
296 346 29
142 807 65
771 905 78
167 436 36
558 840 21
306 499 38
118 945 79
581 885 82
87 275 64
408 602 25
647 775 50
371 946 80
334 846 19
201 589 12
63 319 10
753 978 23
244 708 25
284 755 59
310 483 18
110 207 79
178 911 19
21 158 2
524 846 86
220 507 30
232 418 25
537 616 69
122 239 55
554 961 98
210 952 45
542 598 73
280 608 62
840 888 34
513 865 66
77 460 48
381 716 54
524 749 52
41 489 36
831 1000 86
270 970 53
371 751 38
384 638 48
157 513 61
144 571 13
644 902 42
249 507 95
267 642 95
161 456 10
273 409 98
119 503 38
644 924 63
680 690 22
354 561 98
353 683 7
143 975 62
17 782 86
75 570 89
349 892 40
648 800 90
133 531 82
114 932 42
22 374 34
178 616 78
203 631 53
8 597 2
338 798 22
24 439 76
746 755 31
518 691 59
296 622 14
314 957 19
459 522 97
476 531 94
726 961 2
120 886 59
49 504 2
341 477 41
4 215 79
273 805 17
384 443 66
183 835 9
342 765 24
252 517 41
845 853 17
470 778 51
383 766 41
299 387 25
276 366 94
205 685 79
153 294 3
327 974 2
376 618 71
51 357 45
144 208 24
399 940 56
131 242 58
195 742 16
788 902 4
66 477 55
334 938 81
170 317 11
15 965 11
59 367 95
513 976 67
46 688 39
711 911 36
404 791 51
14 91 53
672 764 14
393 689 63
142 267 57
216 778 90
106 452 48
357 977 70
532 967 67
324 884 17
899 947 59
44 200 91
55 832 8
584 817 80
344 885 37
192 789 86
22 983 89
695 720 78
333 769 30
340 819 14
465 677 62
32 856 4
380 495 28
583 958 88
405 406 34
148 808 68
269 432 10
527 831 77
267 489 29
242 851 21
501 746 24
809 905 99
97 153 98
352 938 29
126 375 79
780 813 40
396 672 51
371 665 58
451 535 29
94 602 4
250 956 6
235 317 16
342 529 57
220 230 70
31 580 18
256 969 67
21 383 70
361 375 36
80 745 14
772 783 97
209 557 64
267 455 75
874 971 50
117 989 70
495 947 83
206 418 86
115 477 58
2 411 16
587 715 5
72 773 58
169 427 80
34 190 7
227 431 49
47 853 70
156 353 7
569 780 7
101 810 71
463 837 57
112 946 32
186 371 66
101 278 45
462 536 80
272 975 96
102 512 35
445 556 28
79 970 21
655 895 15
390 729 82
388 491 26
530 536 58
23 265 24
186 946 49
102 525 28
20 271 12
304 920 31
191 351 6
92 771 4
242 387 26
146 220 26
430 951 63
96 227 7
217 758 41
645 767 17
15 819 69
156 751 84
784 899 89
352 813 39
198 732 5
105 789 72
208 939 83
763 889 35
347 354 60
526 674 73
771 984 89
807 948 21
202 318 53
292 572 6
309 461 71
281 488 4
260 783 84
232 666 58
393 628 88
292 852 74
159 386 23
280 703 80
224 713 48
181 791 9
243 682 72
403 867 15
12 660 11
429 519 34
506 859 51
577 733 84
569 897 15
130 896 98
91 451 27
33 749 24
481 763 47
342 368 6
491 529 77
262 673 67
205 447 22
285 655 33
598 983 15
673 867 33
504 615 3
201 682 15
218 362 44
46 695 62
750 872 38
16 192 96
644 934 1
30 494 18
10 449 18
787 830 35
816 826 17
536 690 72
114 486 33
381 905 83
831 880 27
9 301 80
443 468 20
394 437 33
384 456 33
691 971 59
325 580 79
133 504 54
76 592 33
245 373 50
774 929 15
477 827 48
175 317 88
1000 1000
951 965 65
315 840 13
678 799 86
283 607 24
290 720 5
29 243 61
434 906 3
111 489 12
110 904 63
283 584 93
343 930 42
534 789 34
23 305 11
133 694 87
36 277 2
873 905 70
569 818 4
725 827 54
81 644 90
968 994 59
453 524 55
727 886 92
826 919 70
285 955 22
43 675 5
665 865 2
30 55 20
374 952 7
144 782 75
96 483 95
96 803 21
507 860 13
304 324 67
415 775 63
78 892 58
121 905 2
377 689 72
35 331 91
366 636 88
351 437 3
528 567 44
430 968 50
67 787 40
313 640 71
389 939 24
405 543 55
545 959 57
866 895 52
119 765 36
409 606 84
274 980 85
541 748 100
455 693 32
474 780 13
445 733 48
572 577 49
87 612 90
752 945 72
214 446 88
558 988 57
471 818 45
26 151 91
914 994 23
397 399 17
126 730 56
195 521 37
219 509 69
10 363 39
91 327 28
198 301 99
333 964 69
575 581 62
67 536 52
195 333 23
408 659 94
392 755 8
16 880 82
502 861 10
57 321 89
433 889 49
427 828 12
297 348 79
142 711 47
7 427 78
143 920 66
686 697 99
119 617 71
264 670 87
356 803 13
785 969 36
350 873 1
178 241 14
648 664 39
42 865 21
164 592 26
254 841 1
388 389 46
130 818 30
512 937 90
554 923 54
818 864 45
290 998 34
112 598 6
228 481 50
292 529 88
63 665 15
663 873 37
413 758 65
452 610 43
71 557 49
46 505 28
414 792 18
119 431 52
37 902 53
449 716 85
18 445 47
310 690 2
124 562 72
59 332 85
425 809 39
596 878 35
50 335 16
331 766 89
30 427 19
411 726 49
41 638 94
22 204 4
778 945 86
580 715 96
302 536 27
140 731 35
788 878 63
756 963 69
289 869 73
265 734 3
461 792 50
530 799 51
562 936 83
476 824 76
498 906 64
449 1000 29
44 216 49
50 894 19
318 987 30
809 985 12
673 745 77
92 711 41
287 875 53
329 557 8
5 783 15
160 801 28
416 484 65
199 414 69
172 566 40
498 973 34
979 994 88
392 820 75
707 811 92
184 634 71
662 765 35
199 474 89
182 637 4
111 527 58
368 621 37
113 490 12
41 648 9
386 484 98
798 803 48
258 897 6
204 667 26
271 765 12
559 995 52
494 920 36
355 688 2
458 969 16
191 390 77
318 396 50
240 653 88
419 548 93
233 731 38
140 201 28
902 988 5
234 870 18
127 153 63
398 520 19
13 468 55
185 777 68
787 808 80
24 698 4
722 993 6
555 683 61
316 844 78
370 652 59
352 468 57
118 582 49
309 768 45
62 526 1
317 988 35
201 617 5
416 587 44
948 973 50
469 983 83
378 739 41
325 398 61
83 362 97
291 925 63
400 848 82
301 805 98
285 367 96
313 779 5
171 287 34
616 980 57
6 870 43
119 396 44
441 534 72
697 761 90
41 920 87
395 886 45
697 935 45
218 988 1
225 342 13
231 554 8
660 676 72
863 923 50
91 632 14
409 702 88
117 384 7
355 423 11
699 801 74
105 582 29
749 829 100
259 773 80
271 388 63
375 590 82
478 739 21
108 330 16
765 926 82
384 676 27
27 484 2
367 722 55
197 585 47
3 503 98
193 784 77
256 552 31
554 897 53
474 808 77
222 316 70
22 570 81
224 253 100
720 922 40
744 844 46
344 363 25
124 967 85
111 473 63
264 512 48
559 926 41
210 767 64
252 674 64
451 755 78
96 552 28
267 526 51
410 724 29
200 290 99
605 685 40
85 333 37
242 965 50
660 952 42
561 835 80
485 822 61
430 789 26
236 609 23
292 608 46
536 716 80
588 662 85
396 446 4
824 978 62
105 307 18
189 846 86
516 539 13
870 942 30
534 989 50
137 489 9
444 474 76
801 809 79
112 929 29
347 768 80
23 512 29
514 743 89
414 965 10
56 389 65
206 387 61
293 817 89
312 372 59
97 978 13
377 903 16
442 745 11
299 829 16
559 836 2
242 930 14
280 725 46
395 657 87
156 686 11
538 725 37
176 568 53
268 860 71
102 287 66
223 964 52
79 468 3
284 337 70
724 838 37
101 168 98
32 486 45
704 936 35
866 918 26
392 547 27
84 622 80
842 876 2
118 373 14
319 378 66
3 854 37
87 503 3
119 851 59
674 718 58
163 254 90
175 731 89
543 930 78
247 860 75
93 678 87
763 857 70
62 189 48
126 313 22
297 720 75
195 627 8
101 964 32
22 744 94
469 716 10
169 687 46
148 995 69
206 939 46
560 725 72
520 964 69
63 831 85
265 811 25
72 304 88
274 916 80
697 841 16
549 598 19
386 427 20
269 509 8
319 577 47
247 845 92
247 652 55
128 823 94
209 689 72
603 719 3
772 977 14
253 837 37
147 296 71
671 832 64
95 571 32
429 874 18
214 668 9
230 243 50
280 809 55
64 705 25
99 235 75
622 768 93
300 517 16
363 469 73
844 989 42
188 201 10
129 160 44
132 333 17
368 986 78
376 586 58
208 244 10
34 835 31
330 471 91
53 121 62
344 350 95
399 632 6
505 815 17
160 658 14
112 701 32
33 893 13
268 546 42
370 748 62
606 868 64
330 375 15
117 783 64
455 737 51
99 370 52
772 944 79
178 227 88
678 997 9
114 523 87
334 982 6
406 968 56
279 520 63
684 835 17
867 969 67
209 586 66
32 837 27
12 838 53
133 172 71
205 965 50
480 926 97
252 413 29
513 581 87
195 228 83
306 431 58
333 660 40
311 702 49
246 559 72
1 310 11
89 897 18
182 358 61
111 355 71
677 918 1
378 753 80
179 500 33
110 403 32
23 723 81
328 764 59
276 816 62
3 274 47
427 435 49
186 339 2
658 726 26
123 938 20
240 647 86
300 635 30
395 753 39
347 582 72
26 95 16
442 920 60
425 994 91
189 492 1
638 856 65
64 345 20
391 562 69
555 854 3
85 445 23
122 668 93
781 954 6
330 892 4
696 958 26
343 396 42
733 766 17
166 186 52
19 928 78
774 938 28
595 979 21
209 390 2
55 149 62
387 881 82
206 282 1
397 525 1
95 789 22
378 892 44
285 754 74
159 983 55
211 337 82
312 542 10
2 9 35
416 725 48
659 692 54
455 951 46
435 860 61
243 999 92
146 403 6
366 440 44
404 617 17
487 857 22
476 543 55
172 416 76
385 456 34
71 113 30
431 766 73
226 546 63
489 743 75
545 619 71
170 294 32
13 149 61
268 785 1
271 414 29
424 625 36
53 518 16
105 240 63
414 537 44
326 605 44
130 353 53
401 657 95
65 756 99
637 792 44
664 692 41
333 396 27
256 571 68
90 906 29
58 911 30
43 365 90
76 375 71
387 777 77
128 406 71
126 849 50
835 961 37
297 629 50
194 255 82
52 829 32
291 915 92
62 522 29
332 627 59
474 804 72
174 785 70
205 943 28
882 939 50
26 248 55
742 955 92
163 232 95
108 124 67
367 550 72
48 719 7
766 896 25
165 319 60
251 345 45
126 608 86
166 836 39
94 934 39
75 502 32
378 498 81
817 839 93
673 758 22
130 960 1
81 288 47
139 796 46
170 931 17
294 394 99
232 306 18
240 494 14
531 591 40
274 847 76
89 553 2
758 806 11
147 360 61
355 442 10
137 321 95
467 958 27
234 701 27
404 441 6
109 213 46
255 769 30
614 647 2
326 568 57
609 894 60
227 403 12
920 998 15
102 635 1
264 284 98
662 891 90
518 591 96
641 927 96
537 612 79
438 700 63
390 452 86
347 367 89
18 99 54
252 968 1
764 854 53
364 415 55
451 659 71
242 981 43
510 574 67
30 718 87
145 688 37
79 725 86
809 996 67
378 989 34
719 903 54
325 789 79
74 262 39
613 678 4
504 606 93
114 432 33
403 495 97
690 899 39
252 309 44
312 830 45
13 402 14
399 927 61
586 664 49
581 645 62
64 993 24
316 502 60
433 809 22
575 759 47
343 590 32
490 931 34
393 574 63
43 138 78
60 960 54
910 925 19
822 927 93
273 312 54
316 616 66
721 834 65
547 984 6
230 865 81
130 848 56
275 858 90
672 827 16
140 951 90
450 484 83
663 686 26
592 719 54
16 33 83
8 604 98
342 903 50
695 932 84
303 883 36
316 913 30
297 528 83
473 648 31
588 693 10
33 142 76
148 823 95
624 714 69
518 844 10
679 760 64
37 431 38
476 478 80
359 649 86
305 976 7
509 895 11
16 809 42
556 594 26
196 560 95
597 749 1
727 790 28
554 953 65
136 296 40
259 874 16
653 925 44
244 943 37
294 497 100
286 664 83
435 851 58
291 617 82
298 394 27
552 834 55
605 871 20
434 586 71
784 917 32
752 891 59
370 419 11
202 742 73
292 414 25
460 988 87
289 805 25
27 54 29
791 968 41
178 292 46
288 326 67
303 634 9
624 860 24
162 625 71
58 142 75
151 926 87
723 854 94
207 580 25
384 525 100
84 358 46
333 940 93
385 771 72
210 800 38
450 463 51
231 325 1
293 465 20
529 867 62
176 746 13
61 649 89
79 642 64
849 878 16
24 908 44
430 445 89
193 758 100
121 813 92
568 739 64
60 92 90
334 439 41
383 948 70
237 815 41
281 521 46
95 186 59
135 778 83
765 907 95
71 925 51
254 650 20
514 774 45
50 93 56
258 435 71
33 222 23
330 968 22
713 866 25
858 890 64
101 898 88
104 273 74
5 158 96
15 148 2
509 931 71
164 386 16
195 355 5
443 641 44
574 712 85
183 256 55
594 925 80
578 931 13
379 862 96
365 883 72
112 273 20
68 669 87
319 552 82
30 676 82
257 469 6
563 567 97
236 559 20
255 451 4
499 722 61
350 614 79
242 555 18
133 421 12
445 921 77
29 278 76
168 875 38
538 683 65
23 443 76
332 776 90
329 715 81
254 643 1
73 326 47
209 650 18
243 798 37
654 904 73
11 970 57
700 945 26
255 424 35
84 482 3
655 897 16
92 803 99
230 300 18
35 469 73
381 735 55
493 552 51
622 894 49
664 715 1
46 223 24
491 978 75
580 777 8
620 944 57
3 308 87
330 698 91
219 929 27
107 185 23
20 197 13
268 670 40
100 967 42
165 313 56
521 754 47
275 357 8
366 510 48
921 977 90
501 645 8
132 724 23
104 140 76
225 973 14
616 887 33
34 84 28
104 221 56
440 726 98
741 877 91
270 514 85
804 844 39
551 926 16
769 779 7
614 706 11
747 810 61
157 780 27
735 825 55
637 953 29
113 266 51
111 436 5
11 193 61
145 639 86
521 659 46
547 873 87
158 438 54
147 314 56
13 645 84
434 650 14
260 384 44
279 474 95
188 207 1
450 544 75
893 981 34
211 352 45
186 243 47
565 684 9
255 716 68
361 714 7
541 706 91
646 695 43
978 990 3
164 881 14
686 890 41
117 239 26
426 477 96
356 461 91
560 895 17
129 574 30
53 800 75
397 796 88
170 449 60
149 171 5
675 716 65
243 789 96
912 976 79
95 235 77
455 892 19
63 188 76
685 705 81
487 951 61
625 990 18
218 943 99
60 722 32
391 760 75
117 828 62
24 257 67
915 961 69
468 615 28
311 870 37
174 404 71
404 471 82
757 784 9
338 699 65
416 926 42
71 553 45
199 732 85
45 738 81
204 604 96
686 975 20
552 628 100
28 687 67
276 957 35
658 954 99
465 893 38
130 549 80
166 538 60
177 562 18
769 777 77
10 155 38
151 378 65
5 321 44
16 451 33
91 462 37
403 644 78
600 688 52
345 719 76
253 477 10
299 884 36
48 777 4
728 987 85
70 677 86
661 855 50
33 56 5
307 931 13
372 460 25
267 417 88
558 738 32
284 808 75
627 883 67
68 644 41
559 945 56
271 392 98
328 473 56
259 608 85
330 421 96
83 245 2
363 455 91
565 599 11
112 898 49
520 838 50
568 871 97
229 557 31
544 733 18
904 912 33
148 366 30
20 944 38
381 824 75
388 661 59
19 30 34
740 749 91
418 937 46
55 276 25
317 352 63
692 924 63
312 995 70
260 897 85
164 932 100
406 846 85
260 773 63
60 558 88
379 461 27
693 697 8
14 865 30
478 931 10
914 960 98
34 104 45
256 742 93
79 278 46
72 710 38
496 581 87
113 458 27
565 656 100
39 470 14
140 512 2
138 827 45
441 986 87
49 176 30
504 923 97
175 1000 99
318 753 91
715 818 53
120 424 82
148 398 68
136 363 91
14 654 48
521 784 73
241 475 3
392 439 42
427 534 22
603 680 16
377 768 42
284 590 82
119 824 55
183 441 7
393 846 18
647 750 35
263 444 62
214 282 92
410 630 54
672 695 19
503 779 12
293 588 49
40 568 91
30 177 28
641 756 65
717 788 36
15 91 38
147 730 86
38 62 92
602 703 89
504 568 76
39 101 18
192 764 99
207 280 48
230 406 6
590 770 42
783 926 29
200 872 5
259 918 78
866 885 60
325 345 60
971 986 89
587 634 55
16 932 56
474 939 4
152 686 76
518 549 65
639 905 93
295 350 55
472 553 91
558 653 5
56 916 90
239 843 58
634 804 73
413 973 37
108 907 51
15 275 23
430 555 60
114 962 5
449 563 56
584 978 91
56 358 59
680 930 68
267 842 33
67 264 76
290 734 53
90 355 92
260 530 73
651 734 48
159 781 98
1000 1000
565 882 40
92 659 2
386 453 40
115 632 80
467 995 39
16 722 91
271 538 82
484 888 60
479 493 78
238 946 78
722 981 52
259 527 63
157 458 10
193 557 54
266 755 53
358 851 41
501 903 76
446 904 7
29 771 29
315 407 10
279 331 66
409 495 84
201 394 17
559 987 21
170 507 97
180 999 37
376 792 3
51 324 28
230 362 73
30 696 39
395 769 20
627 653 60
371 685 80
258 650 59
83 951 89
76 173 61
894 895 15
616 752 68
11 440 65
861 950 94
762 998 8
597 639 79
245 471 26
597 799 64
63 898 5
328 543 93
646 753 15
507 727 42
246 403 18
804 809 39
409 734 9
136 746 28
807 988 80
32 543 73
132 354 8
351 943 21
290 458 88
321 909 47
358 731 66
514 777 25
22 326 31
166 536 31
260 452 46
886 998 97
187 748 16
48 470 63
105 598 28
64 105 24
840 974 11
51 98 71
43 806 41
672 920 50
838 966 42
408 997 71
298 518 56
