10
10000 10000
1122 2691 66
2557 8982 3
4364 7718 26
5681 7484 90
7129 7224 81
3808 4382 93
4385 5290 49
4873 8405 40
6306 8540 7
2863 5288 98
662 4350 100
2667 9876 84
758 8833 4
7634 7700 9
248 430 43
9238 9794 7
918 5907 94
674 2313 72
6216 6485 87
2601 6160 87
543 4492 17
1135 5875 88
6786 7380 22
5601 9354 40
7446 7589 39
5700 9627 92
110 6466 92
274 6223 81
3863 8916 64
2714 3470 76
5479 8443 97
6264 8913 28
3168 8833 88
362 2804 99
965 7807 23
5880 8782 91
4796 8478 74
3268 6151 66
2453 3483 73
1456 7098 57
1493 3662 76
8187 9261 16
2672 6179 100
6141 8001 71
3967 7299 73
2415 8964 8
2413 6013 14
1419 8888 44
666 9284 9
5295 7727 11
691 8695 91
939 9470 100
4173 5853 17
2456 8172 68
1016 3957 70
2097 3770 7
5929 7455 86
3599 6306 46
5020 6236 82
1905 7190 1
628 2047 57
4838 7027 60
43 2041 7
2802 5856 3
388 2178 24
6686 6975 65
1769 5325 19
2048 3794 8
3027 5563 68
103 4757 81
1190 3305 87
4857 6583 90
2457 3431 94
6584 6762 41
1831 3005 85
6349 7716 38
2304 3200 20
1029 9610 100
4199 7504 21
6242 9765 35
1129 8725 15
5779 6543 69
1905 8716 31
3991 6296 48
441 3292 60
3688 6957 74
2119 7089 75
4917 5367 65
264 5044 69
1755 6673 100
4952 7242 52
4270 8016 37
3684 5248 52
653 1942 54
6626 7318 60
6924 8363 10
2563 8968 94
6242 6343 41
4513 5756 19
3962 8317 26
144 6450 76
6330 9399 11
6773 8065 70
474 6956 15
1483 3267 26
3178 3946 82
2919 8338 84
2707 3566 21
1068 8176 60
1226 2067 59
3337 7812 64
4303 9677 25
8047 9719 78
5893 8463 28
4185 6024 3
1835 7201 63
1764 4296 49
1090 2960 11
1913 3845 68
1630 9993 34
862 9978 11
948 9533 97
4137 4343 49
3093 4330 71
6854 7607 86
7519 8071 47
248 9014 90
4099 4358 98
799 1091 40
2105 3347 7
8770 8960 90
2989 8217 88
8099 9116 19
1761 1901 17
3991 7382 40
8806 9056 81
3202 6688 65
3810 4019 79
4133 6294 38
22 3457 8
537 3978 22
7140 9527 81
858 1457 65
1751 4563 18
3154 6057 46
4588 9741 93
1749 3036 90
5185 5563 23
8711 9831 92
2068 2259 99
7450 9662 57
3068 4855 17
6595 8697 34
1907 7057 39
4412 6186 60
1286 9958 41
4945 6055 37
2161 6803 40
7728 8300 49
3252 8979 30
5390 8709 48
6555 8464 51
5873 6206 88
2382 6360 4
543 9545 79
355 9207 83
3334 9412 20
2545 5149 87
1680 7700 8
3308 9041 29
3089 6559 39
6383 9644 84
2639 5859 97
3767 6854 74
2289 5568 74
7468 7614 17
7502 9416 64
3455 4211 83
6951 7753 75
3384 7624 20
3332 3336 64
4506 9985 17
1685 3439 24
675 2936 29
2648 4205 27
7579 8210 52
3285 7964 40
6933 8055 23
135 890 90
2622 3065 18
3483 7054 83
978 1861 24
2023 6594 68
925 3691 1
4078 8282 24
1188 7458 11
379 5113 63
3112 4776 80
6944 7759 11
2440 8683 81
1932 4398 16
949 5320 34
369 4311 83
2781 7572 58
3133 6235 92
3772 7797 28
4403 7425 71
3846 9747 22
4338 9348 68
4115 8788 99
2426 6854 60
2681 7544 3
2120 8546 58
2763 5035 38
443 3551 22
502 8820 21
4774 6929 4
406 935 16
3503 6416 92
1704 7031 52
3698 4415 39
1302 8597 38
204 5031 97
372 2082 100
5272 8396 47
4034 9911 85
7002 8980 83
4030 8162 32
3058 5065 35
1350 6327 1
108 7146 23
668 4784 13
1099 6138 46
3560 8304 2
2641 9570 34
7753 9968 11
2932 5294 65
6704 7311 66
5642 7805 37
6899 7486 28
4935 9772 12
5561 9417 39
3181 3626 73
2489 9148 86
1181 8634 9
5978 8371 53
3499 5080 19
1812 3710 73
4474 5346 84
6752 7910 75
1844 5043 71
6491 7827 39
657 6837 48
2455 3760 31
8366 9447 66
4819 7780 91
1449 1574 51
2887 6918 13
1684 7555 94
8064 9092 62
3035 4429 81
6138 8619 80
153 6543 49
4529 6149 82
3282 4655 99
7884 8716 16
2466 5586 15
2071 7687 55
3032 4361 32
285 6314 28
2285 7410 69
6655 7027 16
1056 7790 5
3235 6008 18
2540 5213 4
863 3711 22
7833 8240 2
4570 9210 94
4902 9724 10
1509 5786 85
1519 7899 90
206 8228 62
800 6430 63
2476 9791 83
1825 2662 50
5256 9545 30
2686 9993 65
1814 2260 8
2355 4542 36
3896 5548 4
6598 8545 32
7514 8252 59
7957 8650 34
3679 5641 30
654 2320 26
4112 8639 97
1807 7334 72
2363 4205 79
1093 1542 2
5083 6176 86
1173 1569 66
4242 7087 26
339 7735 99
4654 6038 67
273 7336 90
865 3528 28
927 4360 12
2138 9344 42
3090 5082 75
1285 4511 95
4713 9130 13
4192 4675 94
5076 6189 54
3890 5456 33
3324 4444 42
4054 5266 81
4268 6166 64
978 1630 22
267 8565 90
2034 5346 50
4111 8428 77
7354 9617 48
3085 7170 57
1991 7228 18
7983 8428 16
678 1037 65
3066 9233 65
328 9915 33
1259 7236 9
3987 7572 1
1214 4645 29
3591 9523 56
3890 6993 19
6354 7448 11
7920 9542 15
190 2253 59
448 2479 9
318 9776 31
977 9883 60
1812 3747 77
1218 3628 35
862 3613 63
2863 4317 70
1351 7970 35
2119 3323 12
2631 9434 43
1766 5269 87
5107 8298 46
6107 9551 17
255 3949 91
2020 3437 83
571 1616 14
7625 7835 56
4178 8158 97
3768 9270 82
8005 9558 18
8637 9911 2
4694 7288 24
9371 9774 88
6885 8057 8
8534 9098 82
4263 6519 100
3123 7299 76
4797 7269 96
2837 4695 97
7811 9095 78
1368 3286 51
275 7417 23
1142 1621 77
9749 9849 100
3790 8721 95
1951 9178 12
4031 8613 13
4198 6426 73
5587 6183 71
8562 9468 57
1314 8689 73
1059 8722 44
2605 6658 71
3340 6085 40
4895 7963 87
954 4436 67
894 4513 8
3173 9055 45
6785 7597 26
1428 5007 71
1447 8141 82
6182 9671 81
2313 4889 61
124 6001 1
4226 9863 63
715 8220 40
2135 9606 95
6791 7799 30
390 3770 36
2021 7024 40
2586 9876 18
3643 8313 66
2751 7523 4
1151 9483 6
482 8891 34
2125 6216 68
2177 6183 35
2277 4526 36
2862 8045 4
7453 7510 61
2025 3178 50
1778 4781 25
526 6742 96
2345 8731 78
7289 9809 74
3386 5760 58
4257 6046 100
7943 9923 97
1881 8204 40
7266 9782 70
1317 6187 99
2457 6780 75
1149 3458 59
129 2430 78
450 1236 44
757 1918 82
5855 9295 66
2106 8146 55
2129 5693 67
4240 7247 13
1679 4537 45
3399 3492 42
1999 7435 59
2766 7433 47
1110 4670 77
5941 8134 54
109 2404 9
6079 7677 22
3664 4812 80
5243 8497 23
2636 5866 45
2848 5993 56
3300 5788 91
1965 8497 87
4614 8097 87
2525 6456 99
397 6262 42
204 9317 82
5959 8959 30
969 4595 61
4990 8057 23
5025 9718 80
906 4100 64
7572 7864 40
788 4556 59
3817 6125 74
6264 6373 68
1083 1738 35
6053 7987 59
5956 9339 17
6071 9667 69
1450 4094 50
4776 6649 75
4233 6868 54
2312 7772 81
5915 8417 39
1345 2482 88
4194 6655 12
4118 8780 53
5271 8148 37
1560 5545 28
5948 6408 23
156 2263 63
4170 6046 47
419 5728 65
3108 6529 74
4359 5534 48
7569 7595 8
4397 4678 37
199 5252 65
7221 7445 64
5431 5943 31
6535 8587 60
2538 6497 60
900 3992 45
6067 8538 33
8062 9509 20
3566 4464 22
4989 7066 71
2984 4830 61
5962 6997 27
2857 5194 34
382 3735 77
8381 8418 80
1873 8985 99
5138 8318 45
576 5491 11
126 5459 94
3662 9759 6
6266 7915 30
4760 7716 87
4713 5017 100
2349 8523 98
3732 4990 72
8167 9673 28
7596 7921 98
6604 6980 71
5474 6872 19
5528 8702 70
5599 9711 23
1242 2701 65
5958 7573 49
7658 9780 34
228 7782 25
1931 7402 33
3866 9681 99
5933 9078 11
6121 7054 9
2721 9081 9
5354 7273 27
2127 7145 74
5181 5369 26
1468 5021 65
1003 6777 3
5789 6592 88
4164 8645 53
2602 5939 45
208 4034 77
4785 5404 91
7194 9019 16
5467 8194 71
304 3152 84
5499 9231 89
66 5352 97
575 8641 74
2257 2782 86
296 4949 71
4481 8246 31
1798 9125 15
2184 8112 24
3476 9936 75
5005 6223 4
250 1549 16
5115 6354 27
2941 7928 63
7024 9732 37
2894 7100 4
2716 9323 21
3 7775 68
1542 2511 18
218 7891 88
451 7950 19
2325 5227 75
5561 6926 84
5683 6711 54
2115 9331 55
668 9203 72
3734 5434 15
2062 7486 78
2609 9574 88
1618 4377 80
1791 7726 47
219 693 39
2715 7257 22
5724 9236 30
2908 6829 80
7999 8884 18
1856 6330 82
656 4069 12
5607 8781 22
324 8543 54
3717 5056 30
2610 5080 43
5588 8898 60
871 3565 66
3036 3481 66
3107 9360 52
2299 2642 2
1312 9841 43
2280 2415 37
60 9031 12
8003 8190 72
3629 5507 42
3086 4820 39
4045 6840 19
3220 9382 15
165 4658 90
3563 6791 88
5376 8600 85
3053 8689 61
3300 6485 28
2936 4430 34
4314 8244 38
1125 9396 93
3046 4380 62
4643 7031 84
9 7050 58
2091 4081 81
6720 8960 72
397 1345 58
3277 9951 46
2779 7818 32
5176 8083 81
2839 3956 67
1345 6899 75
2640 8873 64
2933 4492 78
5137 9172 96
2384 5172 78
2199 5023 62
9525 9543 15
5741 6875 78
676 1705 64
6463 9519 9
4506 7132 82
968 8965 70
32 5389 2
4019 7491 20
1521 6442 13
1715 8937 75
5400 8933 50
307 6448 43
521 2603 96
4957 9728 9
4501 6193 17
1503 7458 74
557 4156 18
805 4814 50
2537 3755 83
3501 8391 5
2067 6487 39
143 3698 99
1051 4191 56
20 1358 55
6003 8734 56
1758 3237 99
2958 5956 49
5660 7762 24
62 6905 77
4138 8642 66
7612 8002 84
1893 8712 72
7385 8090 5
2990 6872 95
2125 4564 6
2290 9981 13
4759 7095 32
3311 9289 88
957 5999 81
712 9786 46
5007 9878 11
8902 9283 21
2546 6461 21
6851 8209 15
6154 8450 57
1230 5059 48
3913 5288 98
7065 8214 16
2404 8053 81
1194 4978 87
386 8760 59
792 7480 18
1308 9067 68
6136 8590 29
4827 6974 15
7529 7845 25
45 5746 33
2055 4941 95
343 3236 4
6422 8257 22
1500 6243 9
1801 5028 71
1253 7729 30
1654 8938 15
3694 3859 14
1777 2401 41
9 8547 25
4379 5234 4
2184 5591 22
4643 8881 22
3935 9140 17
863 9125 12
476 4557 81
7411 7727 89
9145 9852 31
5707 6111 45
7843 9326 71
2587 9408 96
4759 6813 96
4178 5319 25
321 9152 25
1396 4248 41
7793 9992 4
5104 5252 21
3600 3755 46
9145 9218 45
7496 7839 60
2712 5831 48
4040 4859 29
5824 7656 76
6657 7314 56
99 1411 45
2117 5271 68
2102 5191 28
3471 4910 65
1423 7711 18
4513 7122 63
3810 6657 79
4126 9672 81
8469 9194 35
2544 3208 94
2495 9825 61
3010 4695 53
3671 8771 3
4129 6794 21
1313 7718 39
1213 3943 78
1137 8988 73
1511 8555 85
2403 8758 32
1970 8971 18
3171 6224 59
4511 7935 80
2561 6625 19
2537 3316 41
3404 7863 3
822 7751 60
2804 8187 89
502 7027 16
1992 5795 8
664 4458 93
1119 8185 95
2939 3476 91
2193 2370 100
6307 9734 32
4097 4814 56
408 1745 93
2204 6946 58
839 1363 9
7464 9709 35
3283 6021 54
1717 4033 92
2153 8955 56
5267 8816 12
5457 7813 58
8007 9005 16
6586 7638 88
641 2783 86
82 1393 88
3730 7648 75
466 8743 48
2587 3600 21
3771 5581 9
2100 2318 38
2342 5625 55
624 1929 53
1184 3768 54
1566 7108 68
209 3647 16
6798 9817 86
2122 3137 47
2058 8029 71
161 1964 31
399 2522 78
4060 6452 72
1875 6431 29
2924 8755 73
3906 9462 40
1228 7316 26
5518 6147 43
3590 8266 12
3213 9220 37
2363 9189 43
4894 8489 77
4528 4749 23
1656 9311 77
6613 7950 95
6460 6770 93
3070 9476 2
1084 2316 43
1545 7261 6
891 9232 12
3778 6000 86
841 4783 43
3925 8837 31
2503 9565 61
4307 6093 90
7257 9876 57
2247 3992 9
1286 4869 73
303 7470 99
5784 6844 96
4177 4984 54
5136 9606 67
1594 1676 44
6025 6205 7
3200 3398 4
6397 9322 1
4927 8602 21
3222 3853 4
4808 8744 53
2899 7897 47
2636 5217 6
1438 8278 47
5906 6982 64
2209 4518 67
3854 6550 6
3319 7338 97
4801 7101 38
4488 6185 87
3633 8837 70
236 5325 90
4798 5261 5
1466 7123 40
4632 8643 81
3590 3844 40
919 7902 4
1723 2825 97
2570 3230 87
56 3149 7
2665 9805 90
6029 6717 46
2353 5693 46
1759 8581 41
3175 5516 40
3920 8023 80
5625 7158 83
3664 9295 9
2398 5763 59
8669 9662 32
2687 7857 69
746 8077 3
2185 8807 65
6410 8466 82
4227 5234 61
3960 8784 48
5301 9191 96
541 949 27
8472 9789 73
3215 3854 88
5317 5554 60
7926 9144 44
6170 9034 29
5536 8065 49
2370 8205 44
3856 8268 68
8071 8920 31
2745 8568 84
1554 6702 35
4960 7691 87
6900 8095 100
2187 7066 19
645 2276 69
994 6521 76
1527 1697 72
1988 2970 33
3320 4696 69
5773 6079 6
3810 4119 59
3758 6666 28
2173 8536 59
3648 5731 1
761 5186 35
1453 8377 22
951 3590 2
2025 6578 7
1175 6240 46
105 7713 16
7332 8826 49
1028 6741 63
4179 7977 63
6214 7969 22
7628 9391 1
2589 7394 41
2071 7700 80
710 1063 16
1762 6704 17
1296 5932 16
2119 8184 73
671 1692 54
4458 5653 37
319 1783 27
319 5975 46
697 3189 81
2223 7850 21
3697 6103 80
3859 9891 8
2804 5629 44
6725 9800 56
4871 9758 31
5962 6059 76
1201 2219 37
757 4047 63
5276 9815 13
2440 8089 42
759 5358 75
761 7417 87
4113 6366 71
2399 5463 70
5000 6053 74
1042 7370 55
5188 7299 97
1601 1904 36
4558 9874 100
7208 9241 55
3972 9882 99
5196 5534 35
3716 4015 67
1341 3367 49
239 3070 35
4027 8308 36
6586 7863 56
1734 8824 29
2682 4532 48
2900 4324 19
3237 4738 31
666 9122 1
415 2159 64
5317 7857 41
798 1399 68
2366 7298 88
6869 9277 29
4489 7012 80
1808 8849 47
618 9349 98
4038 6477 96
4122 7685 97
1868 7276 91
5042 7576 26
7643 9686 49
947 3146 26
1312 5211 98
4019 7002 80
2247 8592 26
8183 9027 40
1799 3051 62
1663 4344 23
3023 5720 80
3419 4784 45
5992 8545 70
2525 6181 59
8546 9372 25
5179 9677 20
2012 9701 23
9496 9889 83
3067 4219 25
3318 8746 97
707 8114 78
5726 9099 7
1005 2210 51
5436 7125 73
5504 9868 26
6361 8384 99
9060 9758 89
6267 8918 26
1032 7679 97
2103 4353 71
3642 6397 71
5138 7284 1
521 9812 31
2095 7373 91
6373 7150 31
6114 7883 90
2244 5198 74
2970 4743 67
3933 8859 27
4911 8096 9
340 6181 39
1321 8714 74
1597 8213 86
626 1525 43
885 6497 31
2844 3094 67
810 8827 44
3517 7220 3
2824 9636 36
1391 5993 42
2610 9597 17
2947 5059 73
5213 6781 46
5197 7733 98
374 451 14
3989 4987 43
663 3251 55
1455 5738 8
5575 8984 26
2952 6592 15
6138 9163 42
4961 6823 89
4503 6927 25
84 9299 64
2420 8917 95
917 6467 99
640 6178 92
3914 4585 91
5034 8923 44
255 1107 31
7059 7211 44
6121 6907 98
5962 6460 14
1454 7384 30
1553 1783 80
4582 8139 45
4652 7704 77
2397 4811 37
5409 6814 50
6519 7271 3
622 2954 15
2150 9242 19
4699 8093 95
913 1117 26
6828 7933 49
3526 8166 88
6025 6137 11
1506 6151 17
4372 8377 90
2261 5739 42
4947 8886 11
2202 7239 15
4102 7590 53
8658 9227 61
1749 4393 52
483 1850 7
713 7089 73
3315 6622 28
4743 5726 47
525 4296 67
7932 9159 47
5076 9097 9
6561 9273 50
4746 5472 89
4495 7112 38
5745 5917 93
1209 3915 54
1676 8508 30
3426 4737 22
245 5103 92
8473 9656 55
1960 7954 22
5896 6668 81
1156 3892 34
1095 5123 8
6105 7053 16
7405 8028 85
2953 4987 74
1290 5707 30
5095 5871 51
40 9033 22
1677 8405 5
3434 5519 5
2535 6430 30
4934 6399 99
8706 9410 69
215 3023 61
2802 8787 76
3797 4151 36
4188 8232 79
2536 8473 53
3381 6399 26
752 1772 50
1015 8526 83
2630 8535 61
2762 9869 18
3905 5575 54
7029 7729 9
7183 7669 58
2178 4133 49
5160 8428 100
325 2961 79
2589 4175 82
4774 9330 29
3659 9834 93
1895 6922 13
5831 7406 52
2219 3078 64
2650 5461 92
7630 8684 13
2127 6852 54
1360 5979 41
6018 8654 93
255 3821 37
298 2987 74
557 6891 66
166 9606 4
5120 7812 11
4722 9040 16
6488 7409 74
778 8403 40
3044 3892 46
201 7551 10
9473 9868 56
908 3203 84
4672 9679 33
3686 9377 61
5038 6074 29
608 8317 45
2742 6897 35
8262 8866 4
3925 5646 8
3596 6713 73
153 5471 77
2319 7767 49
2019 2344 76
257 8537 54
1072 6559 73
6691 6986 98
2232 9904 35
5 7898 80
900 6499 64
5163 9460 54
4929 5782 12
3893 8357 12
1232 9499 59
1438 7239 85
2493 2829 90
3638 9847 87
7119 8743 12
4356 4655 30
117 7298 19
2412 9148 82
286 7796 26
2737 7143 46
7140 8792 17
2070 5182 40
3900 7136 38
4613 5606 91
5464 5849 43
1442 8700 57
5826 7694 6
648 7490 20
5264 6930 63
4619 4701 81
2148 7618 61
6199 7999 83
5790 9783 58
3416 5721 16
4616 7470 69
6092 8546 70
2038 9948 24
7327 8895 62
1766 7408 34
2853 3947 35
956 7787 84
2460 9859 94
525 4058 72
981 3366 68
4235 4538 4
4255 6824 62
4879 9105 18
4142 8372 47
1320 5464 53
6822 9229 4
4000 6038 92
2390 7172 3
1706 5979 79
1741 5954 77
6474 6812 15
4951 6895 1
1077 4855 64
2042 6803 2
306 3363 32
2149 9084 44
2569 5104 29
4913 6975 5
1226 2819 96
1610 2159 27
282 3716 42
5853 7312 65
1691 3433 69
1502 6471 55
2030 7295 51
3481 5986 44
8064 8974 45
3737 7308 77
4755 7107 85
1252 6924 41
8723 9579 45
1843 7708 32
3922 4963 96
5936 8547 61
1626 4007 50
2831 9136 100
6901 9917 53
2275 7934 15
1286 9361 73
2374 3763 73
6700 8987 35
5616 6763 23
2601 6655 66
7802 9434 74
520 1433 49
3 7574 83
2414 6997 54
926 5329 5
2805 5442 81
1541 9346 76
2905 7649 32
1124 8782 71
1057 3035 91
2231 3560 11
4642 5138 92
2571 5325 99
5192 8934 96
2309 3890 71
4244 7132 83
1626 4232 58
2326 3850 91
1946 5841 61
5407 7507 44
5442 9559 53
7101 9880 94
276 2835 82
6628 7311 43
1557 4978 33
2183 8845 75
3811 4532 33
2934 4723 88
2984 4789 93
7100 8396 60
1936 7452 32
1167 9505 21
3774 6063 58
5872 6462 12
6032 6267 33
253 6469 23
491 9797 10
3969 8164 99
1898 4637 88
5653 8043 91
4065 8145 53
9583 9871 95
6579 9841 54
2872 9721 46
1872 3173 46
6850 7054 76
4004 9710 61
2713 8029 3
7744 9029 48
1533 5634 42
234 6121 8
717 2771 31
5566 6340 53
4920 8565 83
7613 8321 6
9372 9542 26
8803 9697 16
1868 4010 73
1545 8992 89
2612 2879 35
1209 5108 32
6661 8250 60
7018 7616 35
8167 8462 5
1577 2657 100
6368 7119 87
5930 8752 38
1000 8902 100
650 2788 36
920 7467 90
8645 8821 7
4246 9928 11
2442 9616 61
7763 8562 96
204 7653 30
2895 9486 66
4924 5934 37
1661 6433 68
3445 7213 100
3277 3284 87
1846 5464 66
6566 8643 21
7622 8797 94
3959 7113 59
2849 3692 51
3443 5746 30
8406 8811 68
1571 5871 37
3451 7252 42
5970 9224 15
41 9558 3
4825 4840 96
3671 7348 54
283 6093 99
5833 8156 62
4873 9401 65
6843 7834 99
6036 7907 90
5827 8278 91
9071 9677 81
5238 5950 55
5499 8663 100
1900 8349 25
405 410 61
1047 4750 91
4563 5548 55
3124 3393 23
2591 4371 66
6020 9336 74
1988 9671 22
150 7071 36
35 7595 95
5182 5213 10
779 9699 91
5413 5952 57
6063 6822 35
7519 9499 35
1515 9302 93
1653 4760 16
4188 5437 17
2576 3062 58
1092 9059 28
4893 8286 64
4527 8923 87
4133 5073 69
3127 4840 29
1665 8711 96
1472 7522 81
5441 9095 39
2487 7608 49
2084 9044 17
5366 9124 100
2602 3808 81
215 6007 7
5999 6542 60
793 9907 25
2595 3141 22
1832 6176 11
3035 9427 69
5597 9796 93
1366 7055 26
2362 4064 5
8058 9376 15
2880 9831 80
2714 6870 76
6347 8362 34
1294 5958 63
4346 8354 64
4417 5413 35
3117 6155 89
4204 8750 16
5773 9536 36
4330 5941 49
2002 7403 25
1248 4158 39
6798 8163 26
3547 7967 48
3671 7205 98
3367 8807 8
1149 3597 60
3472 6107 4
761 5637 77
28 1043 84
1478 1897 6
3184 3375 78
1299 9897 13
2989 8348 35
645 6356 41
3074 8129 55
555 6827 92
4745 8944 3
1630 5323 36
7362 9552 71
1717 3303 12
2462 6860 72
7033 8057 64
324 7913 56
3228 8578 41
5272 7006 27
5580 9976 94
1174 6238 52
5557 9278 5
246 3650 99
173 5448 73
5510 8637 26
2692 4910 42
904 8598 43
2359 9471 60
3270 7968 68
2765 8745 23
1242 5594 63
3131 9112 92
2152 6264 50
4203 8601 74
5651 7645 35
5408 6067 7
2144 6058 60
4332 6410 29
549 708 37
5378 7958 32
7034 9472 93
6889 7583 84
681 9422 43
3347 6198 86
147 7748 85
3657 7067 49
4585 5002 63
2869 7955 94
958 9329 35
4584 4964 70
2308 4885 99
7511 8911 96
5210 8599 42
4757 9640 94
1071 2995 14
4291 7446 56
1676 7177 96
4184 9341 75
7350 7966 89
4418 6235 79
1466 3435 68
1162 1933 8
5998 9425 88
8202 8731 83
2098 8457 96
6673 8872 71
1829 4352 26
753 8329 91
2777 8652 89
1718 5598 49
2015 9633 66
8201 9884 8
974 5535 94
447 4714 39
567 9207 67
1266 9933 12
5555 9118 37
2324 7026 22
5731 7865 41
6687 8494 44
326 4689 78
4683 8156 84
5437 8252 11
1616 9194 8
4793 7342 20
4368 5338 35
3575 5845 47
7395 9486 54
5563 6959 89
2367 4395 40
6228 9590 82
1432 7141 16
895 7448 60
664 9623 36
7620 9274 65
4783 9117 24
5177 8607 15
1347 4309 54
2123 4683 81
2143 7379 59
4314 6382 43
8305 8395 55
132 6583 88
1536 8834 41
3921 5432 44
589 3603 37
1295 6197 61
5320 6110 95
2359 2400 28
2642 4335 86
5019 6504 96
2878 9742 44
361 6304 13
1194 9122 56
8067 9367 2
4770 6283 17
5627 7681 41
2295 2302 81
3885 6039 98
9786 9917 47
5328 8034 98
5667 5987 88
6268 9849 31
8904 9802 18
8676 8708 61
425 3071 85
528 4445 74
3629 6161 7
3893 5216 55
6383 6984 12
2032 3712 30
8568 9300 93
603 1252 16
2853 6683 19
4221 9426 8
7835 9284 64
2743 4876 62
3513 9160 23
4677 9132 62
3275 8359 58
5519 9053 92
6362 9766 77
5919 9565 77
1194 9287 6
238 5081 27
4394 6670 47
2476 4857 34
5716 8565 14
1822 3214 45
3057 7549 83
659 9253 15
3295 4617 82
2841 4663 14
5707 9097 24
5440 8047 4
4994 5402 44
1794 5479 97
682 5920 41
3662 8005 81
266 3266 33
2488 5433 58
1059 1078 38
2231 3445 79
721 7732 74
3872 4994 86
1555 4256 30
1714 8801 100
2179 5153 75
4923 7805 7
542 8751 11
430 4708 87
2614 6870 23
431 8700 38
5807 8169 43
1049 3486 83
2818 4356 78
5174 8254 28
6353 9010 67
3358 8568 53
492 4051 73
4687 8042 15
1168 7811 43
2288 5494 10
4337 8801 33
2810 3977 62
5544 9715 59
1550 3619 61
5129 7211 57
8843 8863 26
2143 5684 53
2422 8035 68
399 7374 2
1043 9978 15
1554 4314 91
836 9465 14
5938 9583 38
1341 9177 48
249 2100 42
2182 9107 43
4069 7799 27
915 3649 37
2149 7593 55
3549 9415 78
124 3582 95
7278 8522 31
4224 9989 66
4353 8940 42
2392 8988 77
4883 6795 27
858 8442 62
6541 6807 35
5282 9177 39
4920 9607 54
3189 4845 9
3295 5433 2
4154 9125 57
4266 8867 51
5040 8716 99
1957 3546 50
5608 7753 61
4998 8911 37
3409 5788 27
3870 5390 1
5738 6808 43
6675 7672 57
46 6157 41
8414 9117 1
2418 5370 10
4670 5454 70
5809 9748 71
8914 9479 47
2390 2696 76
830 9428 47
3885 6580 23
330 7465 45
172 5286 91
323 8209 90
2775 7638 55
135 7731 54
1910 8068 3
2976 9028 2
924 3376 7
1529 9347 46
943 6755 56
628 3020 18
6181 7731 16
2239 4443 44
2800 4414 83
955 9165 52
1916 6212 52
7040 7182 74
272 7981 26
2315 5468 90
2998 3510 79
4013 4938 4
3457 7152 48
4293 5758 64
4641 8024 73
5741 7483 98
2159 9508 18
2253 3683 13
5986 8295 87
4344 5906 41
1368 7425 20
735 5295 49
5242 5957 28
3647 3951 84
418 2803 50
8571 9872 30
4679 8428 18
7447 8135 50
8391 8960 88
8293 9014 31
109 9204 43
2723 5054 9
4299 5521 94
259 3297 62
4808 6297 72
192 9453 70
1273 6381 44
2276 8774 25
3901 9383 47
256 2574 48
6062 8176 10
236 9493 10
514 6084 99
8556 9635 62
804 3517 51
320 5899 17
989 5051 50
2876 6716 15
6644 9605 12
2521 3662 48
7089 7544 25
750 2024 58
2152 6781 32
381 8836 43
3321 8173 86
4029 9954 41
1641 9040 41
1129 8841 34
925 3669 35
4239 9318 85
353 5498 13
3651 8102 31
2380 8504 99
4661 6635 16
1420 9447 14
660 2382 74
5469 7015 9
8574 9856 27
7557 7790 25
4296 9712 94
2019 6253 10
4333 6120 55
2419 9811 25
3913 8827 46
3543 8330 14
2395 5431 40
3133 9146 6
1047 2435 11
157 2748 72
313 8475 66
5685 7817 83
4133 4670 40
796 6755 36
2422 6801 83
7229 8008 27
752 7133 39
2588 8150 91
3102 8726 46
828 8460 36
3690 9527 6
6050 8179 18
5115 5469 37
6819 8270 64
3727 5721 22
126 7837 90
2870 4344 33
6611 8912 82
3717 9958 53
4400 7545 12
5017 6204 78
2211 8076 51
448 1783 44
5829 7046 29
7877 9932 50
4905 9812 52
766 5787 42
4566 5966 69
7294 8165 91
2187 6905 65
4281 5790 31
1180 7415 78
6403 7484 74
726 6444 33
602 8535 64
5441 6203 82
5621 6727 18
7194 7881 23
5979 9803 16
2611 5928 77
5519 6034 31
114 9806 4
286 4814 4
1792 8060 28
997 3676 52
4356 7552 11
5362 5456 82
3833 8484 59
941 2957 25
8367 9070 46
6621 6763 78
4346 7119 15
3542 8723 60
4412 6542 41
1464 5224 8
478 639 42
5121 9132 36
1505 4352 75
2815 7220 44
5147 5415 90
6172 6510 97
5242 6427 58
4073 6644 33
3716 5759 14
412 4605 7
852 2561 84
2321 9120 14
480 7933 75
504 5459 19
6695 7264 89
6242 8057 50
660 6996 48
8693 9926 12
4018 8641 84
2262 4935 66
1933 8436 73
2421 9818 50
4842 5308 71
436 1303 9
202 9887 38
3053 7514 73
2559 6544 77
8338 8448 72
4517 6331 24
4065 7614 71
5656 9408 75
4807 8003 38
299 2628 30
1658 5276 64
4105 5563 51
293 4102 73
7226 9882 91
184 7386 64
304 6802 10
5860 9261 85
161 3039 13
4215 5635 75
6638 9666 21
1825 5100 77
7542 9753 34
3006 6230 69
677 3327 56
3855 3916 79
1896 3545 15
3367 7641 48
5407 7538 37
4646 5835 38
3941 5848 37
2562 2956 14
6300 9337 56
1743 9606 30
6051 8659 7
548 7259 6
2133 4141 12
2366 6029 35
6587 8260 59
849 1425 37
1024 1386 95
1197 6772 1
978 4433 73
345 5385 58
485 5683 73
568 8050 9
6620 7585 59
