10
10000 10000
6194 9195 15
5680 7948 81
4115 9344 34
6575 7439 4
5269 9387 35
2889 5240 43
4759 9622 34
34 3237 64
8633 9664 87
5352 7312 96
5012 6660 46
2847 6610 24
4068 9422 68
932 1446 23
517 2381 12
8820 9540 51
7863 9682 98
3833 6477 36
1028 7348 46
1183 9562 20
8567 9338 91
5206 5681 100
2180 5227 48
3258 8719 96
1454 6986 71
3065 5637 73
7407 8613 88
4365 7259 43
1534 2313 26
1908 7202 89
281 9088 64
5695 8763 75
4822 8071 89
3919 7403 30
4886 9346 10
3865 5861 3
4890 5742 1
67 3598 22
423 6050 54
1433 2062 42
420 5177 11
3526 5664 29
3818 7326 24
5314 8206 43
3304 4640 96
210 5212 35
2505 4443 29
5850 7496 67
4803 8144 29
9138 9989 72
2903 8470 23
773 6083 7
2784 9443 96
6051 9330 32
6484 7248 86
2251 2366 12
2429 4438 14
197 4209 13
9644 9736 32
4164 7346 58
3131 6068 88
7046 9950 17
897 4496 36
6142 8571 24
1663 2501 47
1589 7471 75
6517 7191 30
7091 7384 55
6410 8555 90
385 9257 90
3708 6602 41
951 1615 20
6756 7938 21
8190 9631 37
732 2333 89
9577 9813 10
376 1189 17
3500 6474 83
813 2732 14
1386 3574 71
5690 5933 96
1666 8337 47
1662 4840 62
876 7368 35
1112 7790 65
287 8197 27
7433 7633 88
1919 3155 95
4472 5733 44
3163 4048 10
1649 6533 88
3334 5896 30
8042 8171 92
1897 5657 100
3977 6510 96
5440 7906 55
1795 2358 28
1481 9028 8
761 5123 66
503 8885 46
1987 5901 31
3386 3662 38
2536 6535 7
6445 7756 27
5486 5963 39
5753 6867 19
1389 2397 81
2821 3636 71
400 9433 91
4356 5075 71
4974 8383 66
3326 4192 72
497 5532 49
2238 9221 36
6088 9506 67
2776 5348 33
7059 7430 77
6633 7007 79
7720 9658 11
3896 5225 3
3149 3873 89
3451 3653 56
165 1516 48
1271 4171 40
254 6919 15
1332 8929 3
8644 9941 97
4274 8763 56
2239 9718 13
5065 9065 44
856 1734 10
495 1818 72
5748 9308 42
6679 9986 38
4030 6296 49
6896 9714 34
4458 7227 4
6922 8642 47
1964 5932 83
7150 9873 6
4776 4908 67
4561 6548 32
855 7095 56
5814 7504 61
718 8817 83
5857 6545 33
1127 4119 40
3574 7637 44
5243 6351 5
3214 8703 10
6424 8820 32
5709 8159 82
7786 8791 68
2613 6127 72
551 880 93
3169 6916 60
4484 6955 36
3004 5781 41
2320 6322 76
5048 9399 80
4083 8020 16
944 9268 67
769 7843 91
6735 9644 80
2015 7544 92
2078 7267 72
349 482 47
1021 3556 22
1676 8834 52
2992 4446 51
2003 6246 89
729 4923 69
2889 7119 95
1242 3218 48
1607 3360 56
3558 9170 31
1930 4845 87
2878 3332 47
2134 8629 30
309 4680 18
1586 9654 3
4892 8679 42
5397 8959 67
3856 7218 54
1325 3299 14
2969 8530 91
7617 8016 80
226 2129 92
6239 7088 74
3113 7041 41
4452 6952 17
520 3224 84
3850 9246 23
8090 8303 44
497 7730 47
8197 9323 53
364 9066 31
6952 7010 77
5688 8530 55
1655 2808 86
912 2436 6
1563 9980 9
803 1482 28
2213 3486 19
3667 4621 57
731 9522 27
6445 6913 33
5974 7797 47
1644 8098 62
7104 7830 20
557 5031 96
2180 4676 49
1840 7043 27
4391 8836 99
47 6752 34
580 7366 1
1721 9918 95
2207 2280 93
701 8971 40
5059 6657 82
469 6340 24
6183 8391 37
2467 9004 56
1672 7690 34
5766 6245 97
1602 2127 21
4353 5542 20
1458 3058 61
2641 8094 15
1106 7445 51
6206 8718 34
2719 4639 29
3659 7458 82
2048 3091 10
182 6454 87
579 5158 31
218 4053 15
3843 8110 66
242 3539 86
5078 9746 76
1535 6357 18
4152 6935 83
2121 9823 31
7562 9787 24
1222 9489 43
1267 9685 66
133 715 14
1370 4027 16
872 4209 36
2489 2926 80
1203 1385 61
11 6881 100
2130 8413 48
5204 6051 26
2500 4207 80
8526 9550 56
2720 9046 77
2098 2501 22
496 537 92
2077 9626 1
3469 5507 25
886 6486 17
114 4937 85
4828 8322 48
3394 7211 13
980 6031 91
3985 6567 65
4149 6929 50
5036 7788 8
3284 9768 91
3900 3990 35
1364 7955 90
5801 5812 36
2808 2941 44
7854 8109 44
1026 9571 46
2394 6428 79
989 8784 32
6744 9200 1
3385 8660 61
2670 8974 66
3347 8150 83
1729 2466 31
3946 7384 12
4462 9072 17
476 6884 69
1946 2489 80
1432 2224 71
2299 8548 80
486 3361 10
2561 7779 19
7141 8905 10
843 2624 96
132 3028 49
4962 6380 51
5705 9955 2
3356 9453 53
4919 8057 82
1927 4435 54
5932 9089 56
1336 2537 9
1788 7041 14
4023 4432 73
3338 3384 17
4211 7113 94
5893 7017 100
733 3688 37
4868 7318 38
40 7801 44
4665 6373 53
497 4037 89
2842 9558 27
3439 4494 3
3142 6152 66
3686 8083 50
852 9252 5
8059 9411 62
2187 9151 43
113 7705 84
1009 4542 68
1638 8189 83
1713 2095 91
5672 9358 100
3856 5394 80
1319 9977 11
3306 6790 98
7815 8290 66
3774 5860 64
9037 9056 95
5147 8987 92
4577 8378 2
8756 9858 7
403 1467 46
1007 8519 17
1459 7281 85
7702 7944 33
2454 5352 39
3478 5240 15
422 9548 10
5791 7410 65
4133 7631 77
145 146 2
6815 8873 16
1192 9965 42
882 9173 70
4290 5382 100
8354 9039 24
8985 9187 52
443 5903 47
489 2903 80
2327 2914 64
3268 9679 3
3382 7743 49
1327 1950 20
593 3424 95
4141 7762 64
1513 1627 61
9226 9507 79
2414 4619 58
6789 7989 97
6180 9556 29
3342 9080 18
6896 9335 93
7301 7426 20
3097 5965 34
3186 8764 46
2659 3513 77
1413 6852 75
1389 7834 34
739 6027 43
1947 7913 5
1365 7541 87
3617 7479 72
2925 5265 27
1715 8403 2
2490 7307 21
2383 7376 38
1130 3217 74
3536 7658 91
6091 8770 85
3896 3904 61
4628 5652 14
1676 7682 44
606 1681 69
7691 9250 6
2878 5335 56
3003 9630 95
925 3813 50
2818 6344 21
5530 5931 33
286 2141 89
4754 8881 31
266 376 39
4274 4438 4
8872 8958 37
7098 9837 74
5598 9834 61
4450 9791 63
7389 7428 45
4361 5462 47
4217 8664 97
2130 2851 2
4092 9123 78
6093 9378 2
496 6913 20
1674 7654 62
8623 8716 20
4326 9368 100
311 2473 72
4860 5940 8
558 5342 44
1532 9527 100
2664 4782 37
4061 4322 68
3613 3728 60
2999 5166 59
4335 9506 18
15 9511 6
127 4201 33
1304 7145 22
2216 7180 56
88 4036 80
92 6161 17
1033 3190 37
8029 9368 2
208 9697 18
5764 6008 74
2724 4171 49
107 1921 68
3273 3965 76
374 9923 71
1621 3324 42
8665 8880 94
4419 4455 89
3372 8509 64
4433 9887 24
1442 2681 33
1404 2785 9
569 9143 21
5441 5926 42
4223 4233 35
1663 5424 95
3849 6521 14
6412 8914 17
994 9044 1
8343 9177 86
5200 9009 98
52 523 89
882 7701 9
4929 9622 32
5463 9713 36
3197 7898 61
1746 2701 80
4647 7372 38
1660 7658 47
3462 4093 14
5274 6378 8
3236 6205 63
7334 7986 75
421 5262 40
6855 8274 80
2724 9620 75
2954 3218 47
4906 7087 31
3329 6737 55
5425 9922 18
7266 8326 84
1603 9928 80
6001 6514 18
5349 8197 99
4127 6279 4
5335 5712 51
947 4733 34
1354 2184 50
7090 9565 14
7648 8480 2
1532 8239 98
4455 8744 50
4486 5848 8
4184 5079 46
5862 5865 81
4547 9293 65
4598 6971 53
3265 4887 53
3184 5037 46
2151 8166 66
7078 7414 96
255 8772 62
4675 5688 54
2629 7774 71
4221 6586 19
454 8546 64
3817 7980 61
4669 6117 67
1880 9472 98
4660 6187 12
8126 8972 84
1540 3780 38
2703 6658 34
6785 7950 66
3785 7231 30
1441 9397 65
7806 8312 49
5134 5856 88
133 5021 41
5910 9701 49
7342 8219 41
2978 5603 51
2031 9078 23
4715 7331 68
2640 7955 42
183 7123 56
4864 8236 38
5163 7554 63
1074 7537 34
8523 9320 16
1909 8423 69
736 3342 74
6685 6794 70
3574 4686 45
257 1270 63
6475 8944 81
5983 8490 1
3696 4037 73
8262 9040 42
2612 3774 74
3435 8873 24
1863 2679 95
1536 7869 77
5506 6392 30
3544 7812 88
1335 2567 93
185 5056 80
3420 5759 81
5600 5715 34
507 3516 71
7006 7320 75
4200 7027 100
4961 7695 45
4959 7150 93
8599 9016 99
5256 5523 59
1996 9310 26
4228 5053 32
72 5367 16
4337 8905 84
136 2566 4
6217 9633 87
1295 5276 99
4187 9157 65
2591 6355 23
3265 7526 78
1925 3538 74
8082 8565 41
2807 3951 94
7754 9711 39
1514 5529 27
2272 9550 40
6781 8778 33
553 1021 32
8221 8432 84
7270 8986 92
4775 9097 61
2841 4768 86
4275 9137 16
3113 7732 34
7208 8599 72
2427 5532 65
1569 3653 96
2818 5692 5
4656 7578 42
3488 6856 75
1211 3814 83
1739 4319 74
397 2916 45
6815 7495 28
5392 9662 71
1456 7719 55
449 2472 44
756 3027 77
236 6363 6
3667 7314 34
8534 9074 96
6292 8313 27
8077 8786 24
2814 5818 45
2534 8566 20
4978 5597 38
7204 9865 35
7876 9696 62
6642 7971 86
1330 7910 5
2200 8910 92
4662 6388 94
4426 6831 64
2938 6299 66
4771 9936 98
3519 8563 2
2718 4189 41
3509 3585 59
1353 8769 55
3312 6168 31
1471 7238 69
5714 7992 66
1045 1045 71
3016 5204 16
3386 8983 85
989 9975 35
6919 9691 36
452 5335 82
1390 7999 80
8065 9970 50
6041 8224 34
1937 9388 2
4762 6003 70
1040 7771 93
1727 2290 95
2853 3254 19
2145 9549 89
2313 3684 7
7170 9854 67
3242 8238 61
3818 4709 13
4595 9535 69
3461 6348 31
5750 9504 21
6743 9204 89
1443 4772 64
233 7853 30
2851 6109 91
3513 4028 7
485 8468 74
1847 2982 37
2657 9208 88
6423 8153 67
7797 9143 55
3009 9732 97
1954 5687 45
2970 9193 4
1588 1651 6
1738 4336 59
1431 9810 36
1635 5703 44
683 4306 24
2620 8776 71
3 8166 64
2751 8349 63
5038 9892 43
4847 8229 86
499 9366 1
834 9913 67
1830 9132 65
4174 9469 66
2585 9056 73
4202 8067 21
1191 2184 42
6602 9023 86
993 4167 47
3205 9719 12
245 3288 5
1111 4313 57
8966 9649 74
3842 6635 74
5213 7278 15
172 8897 63
6904 7558 47
32 2913 70
436 8976 23
1098 5548 27
1819 8414 66
2283 8001 83
7222 7640 26
3706 9858 72
2335 6890 29
7033 7355 11
3220 5369 79
349 3929 57
5040 6555 91
605 9856 70
3860 7132 80
134 4870 2
2333 9153 89
2182 5379 28
2108 3026 64
5060 7321 65
4430 7331 10
3330 7716 84
147 286 99
6496 7721 90
830 1774 63
373 8802 22
1883 2530 89
1609 2707 38
7050 9596 4
4113 6465 89
2751 6645 74
1283 8809 83
3342 9346 23
784 6487 25
183 2630 44
873 9893 68
2332 8023 49
268 9689 86
7616 9733 57
623 3283 21
2168 5281 19
2947 3019 3
7426 7484 62
1917 7038 40
4354 7255 65
233 3114 15
4935 7035 90
2668 6178 6
2516 4921 31
3925 9974 98
2358 6756 65
5061 7681 33
2495 9442 36
816 1034 15
1838 8983 38
595 622 56
2085 6331 30
2459 8811 18
6483 8680 65
3243 3344 78
5083 6492 56
114 8244 63
4100 4314 45
1095 5037 60
7976 7994 49
4477 6756 79
2646 8650 65
3842 6866 13
6812 7509 57
1803 2007 91
3707 4008 59
295 6859 56
1829 7408 40
5734 9815 72
7693 8275 42
7862 9342 73
1565 2328 7
6301 6390 47
4429 5871 86
6299 9576 66
8844 9690 78
9854 9960 56
5070 5857 12
2139 3410 20
3742 8558 34
1652 2771 26
2472 4550 53
915 9052 83
5603 7107 33
5754 6541 5
4874 9056 82
3497 5231 88
5839 9079 98
2988 9720 86
1999 3210 57
877 5729 7
3982 9464 46
1611 7171 18
2640 5093 16
103 3927 82
3640 4020 91
7352 7917 100
4115 7731 50
3113 6172 25
522 8686 61
242 597 96
2262 7167 76
2960 5830 20
1708 6851 64
5384 9736 68
7419 9396 43
168 1922 51
619 9938 49
5357 6375 70
7334 8869 38
937 2504 76
1458 5972 9
3570 7154 61
2541 5112 70
6381 8780 85
7826 8785 10
255 5115 16
1178 3042 58
2902 6670 81
3455 6173 56
5261 5954 63
2160 3187 29
5468 9469 55
2419 8935 24
5317 9693 72
2391 4869 31
6236 8055 63
2402 2784 39
210 4989 65
6686 9341 28
6281 8781 37
1133 6897 36
8826 9229 25
590 1589 48
6991 8700 55
676 5226 20
1387 9385 95
319 1204 69
5758 7923 4
3761 6704 63
5191 6834 13
6329 7043 9
3593 7960 38
2195 9705 94
5828 7901 12
5611 9743 24
1851 2796 54
7930 9194 3
2006 4289 69
1691 8820 93
2479 3721 63
3664 6028 61
2285 3665 19
7762 9860 42
2012 7503 86
1268 4076 25
2771 6696 23
1611 2327 48
7701 8115 62
6176 7430 23
1484 2159 32
1633 7616 92
4215 7468 38
6515 8776 51
1927 6109 60
3780 7235 6
2544 6916 38
8968 9797 96
518 3034 22
5977 6759 57
5015 5960 17
2405 8315 61
458 2252 40
2981 6780 69
120 2256 24
3077 8047 38
3313 9634 3
4310 7076 27
2502 2583 35
4980 9632 48
3985 5347 17
4765 9097 54
2271 9759 71
1809 6850 34
1246 3209 40
4325 9842 47
1043 9300 94
2716 3567 41
3179 3932 96
2213 8925 64
1399 9217 97
4399 8976 93
874 9276 64
2878 4712 96
1211 8973 33
2398 4508 26
5770 7196 12
4691 8353 71
6049 7941 88
5440 9362 61
3655 6043 30
3143 7444 99
2960 5421 45
951 2497 77
787 901 59
2076 7525 53
3837 4061 78
1265 6727 69
1457 6092 51
5882 6108 47
1817 8025 77
4722 6874 85
649 2413 79
5500 6421 51
4404 6300 51
2206 4484 26
1549 1808 59
2071 8920 22
3597 9352 69
1958 7320 44
4479 7588 48
5241 8124 49
2434 3175 38
5928 7548 45
2820 3115 61
4289 7808 21
4474 6743 96
862 3092 78
563 7823 32
3349 4960 9
1250 8683 33
489 7242 56
566 989 60
7988 9826 56
7371 8857 12
1773 7861 69
2576 9213 15
6834 7363 38
4885 9319 31
298 946 72
6417 8336 50
374 7482 75
1601 5057 52
3468 5497 56
97 4814 50
5629 9940 40
4614 5875 84
44 1102 27
3418 7799 35
5014 6595 92
2624 6946 97
7467 8574 17
5 2067 84
3528 7668 23
7829 8398 36
2357 5842 44
913 4772 23
5893 6125 17
2084 2139 88
144 4154 45
6105 7087 11
6381 9959 38
1615 2608 88
2614 5922 91
597 4419 81
1455 8794 29
2795 3017 22
4891 8931 82
995 7959 25
5152 8849 58
49 1383 41
2661 7711 86
6393 7899 10
4257 4794 55
3148 4127 1
7698 9729 41
7702 7945 82
1545 1622 48
3873 9080 60
2074 2571 31
2221 8205 90
5981 8893 73
2615 3760 90
512 2412 75
2015 2085 51
2012 6319 61
7042 9067 22
3451 9950 75
7030 7223 65
2137 7181 56
3250 7817 54
4591 8693 9
1164 1709 21
6598 9224 35
2977 5404 94
5425 6745 92
4876 9732 86
5469 7685 65
2547 3243 29
5936 6337 85
4439 4718 96
3192 8037 48
2091 9081 51
6565 6630 3
6204 8922 71
2659 3082 88
4200 6728 14
5522 5672 21
4937 6555 68
1426 3570 43
3968 6418 25
3826 5331 12
4093 9805 93
2356 9115 100
727 2684 83
7031 9002 63
4655 8224 57
3990 4297 65
6121 9069 48
1211 5927 19
3997 8559 44
5105 8161 56
1499 6306 62
4446 8391 46
1059 1615 52
8176 8891 4
5219 5574 18
4293 6293 9
3141 6255 79
3589 4383 42
7075 7100 8
5926 9949 86
481 7548 93
7696 9733 67
1043 3986 22
6587 7760 43
8031 8122 26
1585 9207 44
1196 1511 82
1959 2356 94
623 714 61
2955 7572 86
668 6857 26
5042 7719 98
3030 8282 46
4241 6077 75
5107 7498 88
88 3171 32
3530 7421 50
1370 6508 22
196 2928 66
1168 8832 18
1217 1923 33
1437 1874 6
5723 8245 94
945 7895 36
5523 9387 30
5822 9846 52
2123 5197 79
6438 8477 80
4084 7447 27
6362 8760 29
2296 8476 21
3835 9204 10
1656 9045 22
6995 9591 58
3510 5603 19
138 3273 40
1947 2343 42
8405 8474 10
970 7444 49
2077 6271 39
3302 6255 63
2033 9179 23
8 5647 81
3159 9995 62
8448 9355 34
7027 9684 25
4396 4831 79
220 9444 59
5524 5981 6
4030 7962 54
1434 8335 87
5969 8373 70
8085 8733 23
8116 9660 61
6025 8733 67
1869 7945 43
2613 9455 39
7651 8847 27
6760 8463 100
4341 6793 54
5378 6783 85
6615 7210 50
5471 9160 7
1251 8524 17
3442 8935 2
2761 3744 62
1685 8379 44
921 8726 76
5301 9967 2
4821 8303 72
4917 8931 20
4578 8642 36
23 6814 38
4423 9183 65
2326 9972 67
969 1368 4
3460 6311 18
492 1291 38
2637 6669 1
5396 5612 40
4167 4964 63
2304 4817 53
5992 7178 21
452 7782 62
3048 6196 97
3379 9086 39
2287 7146 40
2063 9990 96
3646 4159 2
1075 6975 15
3924 8818 7
4393 6800 8
1578 6683 29
4367 4610 77
817 4182 91
4136 4732 34
2780 8059 25
578 933 26
2731 4347 71
154 8286 29
6211 6531 12
2234 4767 37
4765 5529 22
2152 6326 16
2083 3969 19
2183 5717 29
173 2008 72
2459 3485 69
3094 8253 48
5276 6716 88
4124 5318 58
7321 8902 69
789 1265 98
902 6305 82
6569 8111 9
2983 3579 63
1617 2862 43
7244 8324 7
212 7943 65
1131 4092 58
2750 2953 67
1832 8545 27
3518 7871 12
4775 8502 76
4305 4549 90
163 5730 51
4931 6517 69
6699 7033 57
8643 9294 79
3157 5297 44
5206 9320 62
1105 9356 11
1258 3015 47
5976 7965 46
516 5866 11
9551 9972 100
2290 8182 17
624 2550 93
1835 2500 82
1909 4962 26
1153 8234 81
1711 9042 16
643 1770 73
2548 8944 32
7668 8798 23
8180 8476 50
205 7177 37
3313 4846 7
3511 9740 35
5791 9948 63
3149 9153 97
21 3301 49
4349 8471 77
3319 8894 23
4230 9802 76
5010 9174 72
41 7540 54
756 7424 46
914 9172 27
1085 1463 65
10 3413 20
4055 9081 35
6345 9547 85
5974 6173 91
2579 5695 17
1982 9034 96
1307 1659 45
479 1421 83
3958 7655 62
1883 7817 16
1461 8180 68
639 4557 96
7257 9240 80
1112 5958 81
411 1141 9
1540 9910 12
8773 9016 3
7598 8808 32
6691 9740 7
5528 9164 96
7929 8298 95
2216 4129 98
6829 9102 19
3044 7140 50
2044 7715 73
891 7685 64
1510 3557 94
591 3263 37
2671 6786 25
2502 5424 14
7498 7818 49
2360 7277 38
6055 7392 76
1420 2043 77
2502 9286 19
50 6597 75
2460 8108 91
4248 9401 74
9791 9918 71
135 5288 14
7480 8384 77
4420 6937 20
8267 9243 100
2862 8131 90
4816 7546 42
7387 8177 85
6281 9037 19
1218 7546 68
3814 5324 20
1109 9413 36
2760 3367 15
6259 6831 78
3350 8835 4
2845 3584 5
6895 8794 57
382 531 69
6986 7284 88
6369 6503 72
830 3996 24
919 3356 71
4251 6589 77
4164 4440 67
237 5599 35
3146 3990 14
2920 3451 37
2795 7016 17
220 9975 52
6184 8854 2
4203 5224 64
5153 7057 41
451 3240 31
2495 7811 1
1272 6168 97
1466 2376 34
1969 5220 80
6187 9114 98
8913 9734 70
7594 7736 49
497 3481 83
1597 9947 28
1768 4135 7
7606 7613 100
3609 9272 86
2819 7617 83
2591 7373 1
989 3998 47
4695 6511 68
572 2192 64
7603 8427 38
1610 9591 14
1185 4427 5
16 9025 8
3766 6055 95
6381 8788 97
1433 3795 68
493 1424 23
2839 4594 5
6286 9032 82
7204 8413 75
3995 5614 9
3694 7895 1
2453 5437 85
2996 5255 92
2324 6551 55
899 5470 40
3076 8007 82
4285 9930 67
2141 3350 92
4632 5177 55
2105 3494 89
5881 7783 74
1057 1982 30
7208 8523 17
2408 7630 40
6113 8039 95
1772 9789 30
3874 9422 35
1312 7966 81
4301 9942 20
447 1840 90
3004 8062 27
1252 2417 41
2850 4850 85
2143 6198 90
5591 6777 71
4445 5417 82
3878 6077 45
4858 8912 24
2081 5368 87
809 5954 97
2366 4185 97
8615 9630 52
7504 8213 12
984 4572 90
7616 8184 70
7060 9924 4
5590 9907 16
7922 9204 8
1024 1080 93
1265 8305 75
6708 8204 3
642 2080 3
327 4885 55
134 5752 78
3714 5227 38
4236 9970 69
4329 6619 12
1897 7324 63
8230 8452 11
872 8089 3
2981 7490 39
3507 4462 56
3165 9378 66
5166 7529 38
3974 5682 24
3828 6418 79
2164 7296 39
1315 5116 10
4833 5276 75
1307 6687 90
905 7578 72
6001 6531 3
4207 7857 12
3755 4421 48
3337 9499 64
6094 9463 85
4252 4345 13
6376 8632 86
1633 5054 29
5590 9730 63
4057 6684 69
8184 8660 90
3308 9781 77
2543 8210 16
3811 5876 49
3551 5734 55
631 5048 75
4046 6916 25
2456 7335 37
8257 9702 35
8746 9045 6
1889 2983 57
4665 7369 60
431 9237 38
1368 5808 100
3380 5025 45
3578 9467 9
438 9906 61
2841 8312 6
5904 9526 90
5978 7526 75
5523 7147 33
1694 6180 49
1713 5343 88
720 1577 49
2402 4719 74
3389 6853 100
3106 4868 43
3159 4436 25
2697 3464 68
4777 10000 54
4221 6580 36
2542 5231 71
5617 6624 44
1488 8588 18
4083 6326 44
2329 4785 39
539 5328 51
110 4552 32
667 4906 96
57 1302 30
7302 7968 32
1758 8904 5
7012 8202 8
4620 9699 25
3766 9181 66
661 7210 57
2252 6012 70
2325 8960 65
6487 6599 60
96 4750 80
4942 8869 95
4722 5243 93
3985 4345 34
3602 3637 75
228 9546 88
1973 9089 20
712 944 38
2588 7421 80
1360 2312 12
2569 5820 21
3290 5187 6
7593 7788 7
1953 9315 65
908 6253 58
1760 4524 23
2042 3448 92
3945 5628 72
1316 4952 63
7280 9362 30
7720 9760 58
2831 4982 20
701 7512 78
683 2699 100
151 4803 27
3223 7779 63
2272 8320 42
3267 3655 72
1910 6235 44
647 4113 37
2433 7677 7
941 2703 35
7792 8560 1
823 5750 75
1570 8549 28
378 1464 90
1122 8947 32
1749 6222 17
2980 4964 67
2494 2677 68
2377 3436 29
5000 5104 6
5466 8523 8
1831 9237 76
2990 4902 85
6553 6613 20
4568 9056 59
605 1094 46
3012 5504 86
2143 6425 12
1812 7841 37
3997 8521 29
3197 3782 1
7449 9146 34
508 1528 64
947 1940 83
61 3094 3
2731 6193 83
2896 6000 62
4518 5408 82
5004 5687 5
5518 8299 2
4236 5692 56
1691 5870 65
7487 9549 62
3945 9810 79
1427 9495 66
7209 9547 86
255 404 28
1192 7409 11
6536 6582 41
7319 7901 72
5991 8560 2
3855 6651 26
1351 1470 40
3111 3977 72
1585 9513 35
762 4728 38
836 2988 47
8640 9358 89
4077 4961 5
7372 8484 72
2907 9973 33
6313 6796 49
2075 7999 78
2303 6844 59
6867 9866 2
1646 2315 26
733 1609 40
5081 5199 73
797 7655 11
675 3822 83
534 6656 36
2770 9412 15
5631 8144 48
2638 7072 58
5222 5595 3
2126 3278 6
5316 7041 29
429 9809 55
3180 8308 49
2504 6640 81
1148 1985 8
959 7564 63
624 3238 35
6536 8050 5
5643 6199 86
1783 3014 93
6828 6960 73
3226 6747 67
2804 9913 27
5757 7395 31
2489 4542 97
6242 9943 90
6412 7879 65
2486 3920 95
6540 7379 86
5263 7121 24
2996 7663 88
5579 9267 79
324 3559 20
4314 4372 53
4079 5159 23
948 1406 74
2982 3608 67
3898 9170 49
4833 8515 8
2322 2891 83
1807 6383 52
2813 9784 53
5180 5219 23
7704 9279 55
1720 4851 4
512 4424 48
2225 3708 50
2494 9266 41
7939 9842 48
536 2706 22
513 1132 83
6353 9387 33
2702 5776 46
5014 7605 16
4484 5611 79
5964 8290 12
1553 7500 77
3875 5089 48
1728 5968 2
464 7025 95
4089 4476 76
7 9968 11
4311 9827 35
2155 8492 89
2219 9218 8
6210 6376 29
1447 8185 18
8345 8527 28
1358 2360 35
4206 8352 48
233 5047 75
32 6177 46
5673 8883 42
2105 4296 51
3355 7044 14
3472 7089 11
2805 7399 76
1613 5936 83
7278 8335 16
2618 4237 37
2511 4101 13
5350 9003 30
125 8770 1
3756 3993 63
2330 7661 94
2593 4034 91
1679 5648 77
2707 9882 53
2663 3114 2
2614 4434 71
7470 7670 50
987 6117 97
1596 2964 20
3306 5163 31
5479 9499 90
1178 5526 30
6133 9964 54
1867 7319 69
2957 7992 55
54 2916 47
671 9903 16
9833 9925 23
154 7887 59
7472 8412 75
6476 8851 46
4073 7959 72
4250 9663 36
439 541 4
880 8019 52
1955 3017 50
1597 7264 80
1593 7119 23
7821 9386 41
5747 8793 55
4770 5053 82
2282 2679 60
189 5968 32
762 2479 87
5025 7559 44
984 5473 45
4699 8653 82
3202 3761 81
514 9510 41
7243 7319 85
6084 8201 25
3227 5533 76
3915 7159 86
5320 7526 73
1382 2366 51
8273 9484 16
363 4596 95
7677 8031 38
2390 8590 36
946 1737 86
2563 4732 77
707 9593 48
8430 9327 71
315 2656 100
5697 7414 40
2821 7952 53
6001 6004 54
8036 9169 47
198 2594 74
7291 9693 24
6419 9286 77
5524 8858 88
1979 2241 36
236 3200 96
3712 5144 3
3712 6153 44
2459 8756 86
4547 5979 93
4969 9146 86
8731 9712 86
5563 5655 93
4644 4910 55
4890 7545 53
209 1418 36
6454 9381 63
7782 7815 50
7039 9655 35
2642 2691 31
21 4620 43
4097 4099 57
7027 9962 24
770 6161 89
7365 9485 11
6149 6434 69
2990 8722 70
1019 5261 76
3263 3446 26
3648 7307 73
392 7609 26
2873 3488 96
3476 9358 13
3744 4277 73
6506 8240 64
8828 9748 41
3897 4737 17
6847 7311 70
1507 3118 59
979 9486 60
1015 7240 41
6042 6559 16
372 9321 37
1982 6108 80
6922 8075 10
7212 9396 20
7911 9761 72
1179 3074 94
4543 7225 83
7616 8346 43
4419 9492 36
232 3643 89
7492 8299 90
4125 6121 63
5191 6451 45
620 1565 98
217 2040 87
253 3511 18
6214 8863 94
1261 4499 91
6802 9389 70
7247 8006 69
4027 7146 54
5153 9321 16
5266 9533 21
3171 9384 97
7177 9627 23
3276 4521 23
2995 9434 92
9648 9653 35
2891 8301 89
4509 4948 70
5819 6884 95
6341 7195 86
182 7835 11
1512 5654 16
532 6227 51
7374 9277 66
1690 6822 7
1650 2873 46
553 8522 56
3518 8981 59
800 4048 54
3949 5179 9
186 2245 37
961 5263 47
2073 8360 21
209 1196 26
778 7559 60
3814 8882 50
3195 8354 24
2616 5265 33
4230 8197 75
4258 6461 73
5324 6283 97
3924 6142 92
1097 5256 26
713 9286 38
9186 9417 32
4813 6064 50
5532 8941 63
5410 6307 18
1899 7727 32
5835 6280 27
234 524 47
4999 8394 25
270 8117 65
7666 8675 86
233 9902 99
1437 3471 95
194 9439 83
653 4289 46
456 2634 19
3822 4236 19
2259 9550 75
909 3935 91
971 2615 81
5660 8931 83
1514 5993 81
881 1347 98
4626 8650 79
1633 1804 74
3386 7753 6
8912 9757 65
2274 3762 8
243 2603 15
1784 6274 35
1791 5682 62
581 4610 91
1110 8267 3
6592 6622 62
278 6918 5
2828 3233 62
5488 7222 47
615 3318 49
6605 7169 96
363 2544 20
5525 6286 76
583 872 76
2471 7917 91
704 4068 21
95 8920 66
1789 9410 11
8339 8849 93
2426 6636 94
3302 9467 79
4681 5871 97
139 8630 67
771 7219 82
4791 8856 46
2090 9417 43
3899 6425 90
2284 6506 84
8556 8954 14
1546 4705 53
339 3339 28
1306 2667 43
824 4898 77
2903 8937 24
2969 7922 96
629 4563 69
1353 2719 100
1497 9117 32
382 2956 20
2516 8195 63
3662 9880 64
2164 9294 13
7117 9051 20
865 6742 99
4812 8261 1
5552 8185 1
3636 6471 22
4922 8527 62
3226 9063 82
6431 6556 75
249 6670 57
4180 5660 51
1263 3502 100
848 3176 13
1249 7892 15
6831 8652 17
8184 9148 63
