1
100000 100000
42728 77259 46
75319 77615 3
52783 97960 67
22523 47975 25
52052 81561 40
29010 40195 85
70741 78911 73
2481 17143 57
68348 78351 4
22811 77113 100
83829 86795 65
18712 42510 66
68400 86812 92
32954 77270 86
33140 61747 33
47735 52185 52
8751 46338 84
22069 69294 54
2082 50862 9
77890 79035 43
12319 32377 65
51672 94402 74
34980 70840 75
44486 57839 40
37055 51840 51
20686 62191 43
52189 84547 66
29942 43172 40
90814 98195 77
13741 18007 48
44690 72820 58
44525 96180 88
36091 39494 29
21945 68165 25
7917 91741 37
22992 45919 76
13547 19519 71
34580 77139 64
42549 51759 14
14038 40763 36
14095 26023 36
32664 64116 20
647 61553 14
8905 90019 56
90286 91293 38
48037 69769 83
47196 98308 78
33396 46195 45
44048 93252 90
36724 95872 44
45892 65029 72
9087 61577 33
35715 52838 46
59190 78517 38
9756 43702 50
6569 94842 83
18515 23319 36
86215 93461 61
17129 49077 2
94363 94549 42
13435 89799 16
62984 97085 77
10794 85446 34
35173 60496 68
51853 62302 52
56124 97945 7
1315 3202 15
37668 67364 46
5456 95868 97
9229 94769 65
46799 73451 16
17363 68783 3
38645 56906 91
17481 50773 98
64259 64423 44
68161 78086 38
23212 34643 40
4695 97546 75
10376 42476 20
23233 94883 58
7465 10646 22
6867 41989 20
12775 91983 46
4016 45778 60
10245 71265 73
29572 33056 56
42292 61177 72
27365 35456 99
15637 98379 16
13593 17468 70
21566 77344 87
59267 83102 10
59134 80748 100
5385 19797 36
82337 96929 43
13153 67434 29
25351 34010 66
47231 75545 86
49018 98619 91
20758 77368 20
58701 85530 100
28576 29695 72
27747 42584 21
44555 57126 82
48071 48647 70
38295 85196 25
24261 33921 37
55786 92647 98
72464 73868 55
9825 64930 26
71547 82492 53
22364 62799 97
7308 88266 95
15854 86277 65
20206 58828 79
10192 98278 61
53666 67853 80
3187 97964 90
2351 99791 83
67482 72487 85
60535 75854 20
6011 48072 98
13487 14740 6
82626 91557 13
30644 71636 95
2612 88811 42
20888 67166 94
2794 9364 4
3017 50572 16
30859 87638 51
44147 81839 35
45551 72869 48
50880 91486 73
31703 51137 75
22332 82815 35
11393 28219 96
45866 58027 76
69245 69411 93
13188 67130 16
28875 29354 82
34380 36389 43
3916 18948 21
82074 98311 82
62146 84691 41
88926 91460 47
19162 66830 81
14248 33759 91
3692 50790 5
38923 60928 76
35300 42233 21
34087 59200 3
941 19327 76
24254 61750 99
36373 58822 52
49723 85826 36
69106 72040 18
8350 23691 93
36192 64544 35
35982 49922 98
66702 73467 96
5847 6459 69
13657 92122 16
30756 32938 17
8309 33163 68
44755 89478 15
35547 77707 35
62761 70828 53
14784 41796 73
10525 87127 29
14622 61710 35
13707 31030 24
75286 83954 55
23564 48076 46
38225 81672 19
937 21069 41
33974 56255 24
26142 93563 82
48462 85853 46
58832 65078 43
35173 36475 10
26888 69389 7
18750 70156 6
65952 86049 2
41237 96959 77
34316 65782 23
23120 43715 35
85800 90885 77
15067 40727 22
62459 74259 50
12901 73933 8
18714 57689 5
21378 94304 40
33714 41835 97
538 12706 13
415 19203 56
1803 56803 8
37698 79321 72
2315 90747 31
50698 97306 52
28983 74027 88
24981 27349 42
27486 76393 41
5737 28098 22
3690 4323 23
76746 85592 43
80708 90965 57
31697 93652 39
1247 5107 13
82509 89565 40
14858 21100 31
27459 60394 23
34458 92111 38
19062 42684 32
54051 96847 25
8059 98356 68
12581 36548 98
43609 75978 9
29074 80493 84
73663 95770 34
23100 78803 58
1642 34779 66
21404 79841 37
77008 89579 66
17786 71727 73
5016 61950 100
20158 79001 99
61363 68574 62
16004 61647 91
27033 84007 61
77545 82386 21
57591 97079 91
15949 47730 68
17954 74100 90
29151 90826 80
55252 73568 2
2782 29714 8
24934 80964 72
16830 97503 38
19036 60957 68
73135 82466 73
14619 26984 96
53474 53933 14
1702 53131 87
5988 42866 31
21889 46897 41
51031 84639 41
10959 43458 16
51540 91168 87
57355 79109 28
57493 93823 78
16790 82169 86
75735 89566 66
37299 68300 17
19633 83930 11
46061 46764 53
3074 54868 15
35759 61401 25
53 64788 9
8053 52585 63
29714 61878 62
78669 83300 46
77644 92867 12
3716 68425 52
83532 96604 36
14062 75255 76
25348 39529 75
58947 61471 86
30800 63532 3
48030 67563 75
64292 68145 8
5523 39202 89
9463 10459 99
54353 66585 15
2618 5280 53
58645 99465 92
5811 8001 68
31384 41041 98
4879 38211 7
61923 92707 65
21033 76188 37
83600 84530 27
86213 91121 18
59238 92900 95
61494 72385 87
25163 81664 10
76331 98541 20
25647 30248 84
38702 48451 81
14753 85886 75
39926 57412 52
49513 71894 67
30028 83589 81
6946 31092 74
43470 90896 48
44919 98836 77
17834 84565 6
5798 33645 85
60852 66448 96
48237 49269 83
3390 54473 94
8982 65788 32
37247 80658 11
30012 67520 18
51941 89355 63
2743 58541 45
18409 69780 34
11215 91992 2
19532 75522 92
32056 96913 67
57581 98966 91
38787 81029 98
21517 59026 90
17690 76077 81
45054 55513 68
37458 56405 25
34628 48188 69
18141 42970 84
63669 74254 37
12355 64895 90
4939 97670 50
37988 67910 15
59964 70259 40
69297 84416 51
37629 92944 38
39401 54713 39
23643 64478 50
71943 98762 12
24535 99886 93
46495 74479 85
8383 97335 86
39291 46224 5
25451 97996 37
59432 90027 31
53994 76226 72
2650 57540 54
27647 34594 26
8799 73522 26
15827 36078 47
27284 93141 18
30759 90273 82
32252 81030 87
16010 92296 50
30100 51154 100
46922 63581 21
28040 36268 95
26235 37212 21
35824 42296 89
1702 60746 26
541 94904 74
23835 99836 28
32678 75414 7
39293 86650 91
3048 88922 72
10338 56320 70
67212 82481 61
18745 31406 6
48875 73630 70
12542 69660 36
40918 70170 61
34890 46889 29
24350 43107 7
5168 12074 22
17697 51028 86
11181 64419 63
10238 31866 10
75610 86238 82
52284 86090 46
36955 77647 60
10818 35337 90
79863 81302 51
9543 96253 44
3417 70467 37
18472 85906 73
2530 15001 62
31095 91568 74
37271 49906 80
23768 55854 32
28033 52603 2
49825 52288 41
11949 91199 84
37696 59846 80
73694 97090 48
29411 96717 18
45825 84405 13
91829 95078 59
23982 33149 25
39776 95997 92
58842 64676 13
40334 78228 60
64579 71403 24
33626 83957 98
26105 29840 46
5741 95693 31
10808 68276 85
59458 64410 82
37697 79816 58
68711 77829 13
38221 73733 66
579 34022 76
7644 33044 57
14132 73537 40
35724 73766 33
16717 41541 51
4826 52619 66
41063 80035 44
45595 60890 39
78704 96210 83
18854 30351 87
63420 98052 40
63760 81234 59
14227 62540 52
23042 77800 71
56580 92698 100
418 31303 87
4061 44045 84
33423 87125 9
33856 55486 55
13093 13372 66
33479 33853 95
45678 54330 18
32753 69563 23
30798 98774 5
30412 38514 77
1169 14864 17
959 8302 52
83587 90496 82
24227 44909 68
26427 47230 68
10359 44961 67
3948 35557 95
5271 76253 11
12138 43406 68
296 6690 8
63517 91240 69
40365 97460 19
7227 34901 26
46109 75974 35
28222 33806 28
57043 87383 97
16972 19973 70
43893 81483 66
30089 72758 28
8593 30418 17
20246 72784 40
5074 68519 69
2743 56511 56
48277 52940 19
17622 32631 36
21067 22734 25
20830 80382 72
34847 53300 62
778 21918 66
36919 46493 54
19102 22768 26
24972 66405 99
15120 26610 57
5234 72406 94
82463 98882 57
15983 51606 93
44392 77317 25
28836 42936 71
20580 55580 51
63008 72538 2
3243 72226 8
30974 37301 40
39577 94685 45
69564 76335 100
27522 35627 53
70153 76977 29
13871 74880 87
79257 84996 50
28416 89189 34
49692 89416 40
16395 22380 10
18511 19805 6
78678 97890 20
8765 71021 28
30445 56849 19
56277 67138 55
38121 52276 22
4871 8802 79
9813 19979 82
20393 70016 20
32741 36964 25
32459 92517 62
52035 91360 9
5197 9240 44
40899 98306 44
26138 67032 94
24222 68665 92
87952 91458 53
5775 37368 91
29651 35678 81
63934 98261 11
73103 99987 20
4315 39959 54
55668 83279 43
44775 51206 37
30739 68677 8
34530 63163 45
80314 83601 100
11755 30476 15
4398 28813 16
4372 5621 98
85237 85767 29
84580 90696 20
78977 98726 74
51472 96683 51
91821 96034 75
25045 68429 36
4118 88891 51
65553 68142 12
55221 94930 10
32425 38461 84
1090 13097 19
15371 61905 80
21752 87678 91
25176 61961 73
1990 20469 92
4334 62679 19
23917 52068 65
49440 85493 59
22549 76906 77
49348 83606 73
68251 85059 40
85667 90580 65
15702 85774 23
20318 90809 85
37818 64244 10
45908 97945 80
13122 28288 46
49072 88957 95
8998 14923 21
7784 92318 80
52808 98659 13
52160 62513 68
36447 70530 71
55005 71179 99
38297 80565 52
31283 84175 18
72532 82579 11
45800 63311 13
46830 64895 55
26401 76374 15
45828 87079 1
37876 83034 93
12570 58395 25
6086 17916 27
1339 59260 89
82901 93401 19
53207 74033 98
12724 97312 36
16100 97001 14
37063 60993 70
11858 66389 58
23744 54471 56
27156 53671 94
62659 83888 16
61021 76373 71
3012 96334 7
27010 89302 14
37568 54940 46
9649 65677 67
55942 66815 15
10106 37831 25
56848 99760 80
31329 76774 56
1211 99385 38
14347 49082 40
29861 37280 44
5195 55412 36
81783 84029 67
45972 53400 23
5484 10548 74
78346 92123 98
70337 75635 36
19167 65507 17
68724 70084 23
44425 87675 45
52488 53871 21
29164 64709 27
26648 49482 80
36210 78259 70
5872 8779 70
14434 45454 59
50046 56416 48
54366 62282 80
83579 90681 94
26032 43510 57
63805 98819 32
11639 63252 87
62348 83610 26
29792 76051 21
1662 3500 77
28475 94763 63
13201 93368 51
18898 55310 72
6315 27188 81
52592 70971 96
764 22653 9
14714 33151 44
4234 94759 66
58355 88073 69
82174 91180 72
13684 24245 62
29688 29891 72
50696 53919 71
109 59827 16
44814 99400 84
1478 77020 97
20532 27481 23
40114 68328 51
48059 99157 97
51583 98232 35
54032 57136 36
76832 97566 54
70781 71154 4
52001 62011 91
18774 39609 74
57002 69329 46
7844 90718 63
19240 44313 94
14090 43802 41
17748 63969 36
11247 41994 87
6337 36975 36
51821 53624 74
72225 96667 70
4483 82215 33
12059 60199 40
35595 89371 40
27683 75996 23
19252 52165 74
42091 51122 62
50398 85976 45
12852 97098 27
42581 72059 25
78288 88771 5
9557 92833 52
209 41724 55
3178 62665 41
11150 64871 71
39569 88341 78
16576 80126 99
12976 98464 75
1672 42028 71
14230 30304 30
74702 85797 9
17594 32542 8
33490 74422 47
24823 36648 91
68390 89024 81
5613 72062 81
89173 99354 96
27247 42465 62
19798 32068 42
32982 79238 53
15185 76847 90
93424 94560 50
42114 61719 9
32790 98341 74
38795 98858 60
7630 53026 72
14385 77642 90
2105 25367 35
62273 77195 66
8246 29237 83
54766 58172 57
28623 50645 7
35762 75574 77
50123 85182 44
95544 96756 4
48085 86519 99
28075 91024 84
39548 89197 45
38320 71636 81
7522 70718 58
67412 78281 73
31583 98853 33
42638 82871 15
1959 43898 96
68682 93499 84
29557 64882 33
9690 60007 57
55380 69538 1
26226 59377 59
61075 62396 53
5901 82511 77
4166 36613 27
60982 62804 100
22848 51355 57
1042 16960 32
1567 58776 93
4900 85005 81
14236 65891 83
696 10532 88
22457 59186 53
39005 65650 57
8716 16101 21
35464 73127 92
28600 61496 16
13189 92347 76
40253 80071 32
29566 42571 29
9597 15095 64
17289 98683 19
90937 95239 33
14255 18493 74
34775 40572 35
31609 99292 1
49978 91486 85
73644 82696 49
55832 81950 84
58868 64210 38
47666 59097 76
17185 74946 54
11256 15786 32
22927 35441 97
64239 71103 69
27560 52750 26
50806 88485 21
20659 38508 99
29033 43550 58
17835 27195 74
1046 12778 93
34541 72830 69
43234 62966 75
56139 71276 50
8776 21060 35
14029 68130 32
20393 62883 45
12640 77957 47
53242 58416 38
64532 81625 42
22743 80268 50
19107 55216 13
74689 83354 10
4702 78688 78
8029 55296 83
18487 57413 94
24187 91665 29
57598 81639 97
63391 82004 44
66144 79919 68
30096 47625 71
36163 98861 15
25397 56801 40
17409 43020 87
41154 75778 7
9761 11677 3
30181 57444 96
11885 43965 61
44427 67962 96
13927 24167 50
62674 82528 87
63483 80824 87
80857 98656 2
87238 95265 79
69601 73089 89
23496 95035 89
9872 57761 95
12864 31650 65
30941 87992 94
51919 61319 66
74734 86562 91
32364 39490 50
8373 73733 89
59128 96274 32
11763 80502 2
50631 55721 69
2083 66911 50
14216 67540 79
12531 23187 48
6065 69081 14
65838 71008 60
30926 64400 57
66824 86033 96
2340 94529 24
11322 13073 36
20901 68893 53
58508 58637 71
13863 56491 66
32943 96054 57
53238 84379 93
71739 86947 72
25700 72518 6
30111 76500 24
18331 94716 2
8440 73499 51
47169 51918 21
89909 99987 67
80482 90850 34
11972 27667 36
8833 90501 3
52395 54291 94
61061 75613 26
53478 80270 59
24719 89821 11
18069 74238 46
14988 61925 75
60281 90339 82
31567 52313 98
17959 44912 2
46046 82940 9
30538 86127 17
9408 97943 54
7710 48646 28
24692 71332 25
65884 93480 55
81437 84387 23
38658 96423 29
11213 74724 57
4588 36495 73
21023 30912 64
19900 66887 50
37748 88991 27
11301 30841 39
59409 63741 41
28067 93018 81
65809 73660 94
51844 80682 23
39993 47036 93
45793 78168 65
16839 69553 47
11293 57582 24
51402 91981 88
76704 91824 90
48645 74236 32
66764 82835 43
75917 93337 92
19859 26074 11
4414 43045 74
43414 51801 100
22983 82520 87
91077 94028 75
5301 29796 28
20869 38396 67
35359 59629 60
10668 17469 81
49141 93058 29
47358 64270 99
19241 35487 71
2937 12536 13
18805 96960 97
30891 38302 77
19738 99370 35
32647 99440 43
6421 51719 64
18221 79738 4
79269 92766 97
67769 71542 33
72222 76597 19
2792 69385 97
2489 23512 36
13969 33910 77
11006 28457 65
25454 48075 90
4850 89348 96
33288 59176 21
29328 67484 51
18689 61044 86
57392 79562 35
21649 99825 38
72017 73031 40
23309 27792 91
23067 32966 53
37034 83854 23
31647 33362 30
19258 27584 62
39139 77698 47
68276 90619 37
42351 85222 30
32014 72837 78
3156 72422 60
10525 43510 100
15845 22455 82
45229 79407 70
34421 80773 16
64957 86990 34
65055 69956 64
43555 90019 55
7464 56562 95
68365 95775 75
16163 65160 83
40541 52244 66
6531 93623 6
40733 85022 75
47817 77049 19
65129 70259 62
5590 98091 41
51659 88072 77
66462 72024 52
30638 69764 87
18328 90902 31
4554 94185 52
6370 48393 70
25484 36556 38
6874 49932 2
55581 63579 19
51688 88226 100
41646 71750 58
79697 96214 78
39052 91598 16
63765 92203 34
35708 45694 20
38204 60046 25
10328 45310 32
22690 49702 25
14475 78052 84
12294 35219 68
20830 51501 99
933 55922 28
38814 78498 52
15547 65726 82
25390 93809 10
36856 51478 54
28936 85927 87
3370 97989 67
18658 57014 55
1873 52943 6
20467 20714 54
64075 69466 90
65027 94582 55
2178 65949 4
4004 58504 63
13185 79579 30
16577 38618 80
30959 38927 100
234 7315 31
12730 98318 97
23244 59729 31
3616 42138 81
42762 66210 55
74028 87805 77
23089 93765 82
10526 64074 26
69388 90266 88
86821 89217 96
8295 82844 20
539 24059 4
28061 95319 55
3188 85406 38
75558 94364 23
46161 79366 58
52585 98226 69
94296 95871 25
6321 99356 69
4022 64216 53
38908 69206 9
31229 59658 85
92001 97151 59
16156 16771 39
14609 93169 30
47847 83817 39
42629 97035 51
13930 96374 75
44704 51002 20
72440 74219 87
1307 51635 93
45177 54888 39
6851 47976 82
16892 19082 60
8249 26895 5
28864 78784 68
10554 81744 59
11209 52060 62
28502 91471 15
19404 84394 72
13099 95975 43
2549 7165 8
49065 79965 4
74974 76796 10
18728 68042 88
59788 76987 27
8918 81832 95
82477 90358 10
20736 98939 39
1135 11396 67
27951 60493 18
15434 71060 3
29024 65821 19
10917 98970 74
61835 98353 57
52761 89655 90
2968 78728 38
57347 67242 8
22973 50825 1
7418 46336 92
87426 97704 32
78020 81180 53
56174 87228 91
57950 76442 40
9704 13183 32
9672 27378 38
7683 20109 47
61803 74417 48
8224 37226 90
52081 73690 11
15598 94639 27
3713 6247 90
35265 45566 42
37015 64054 37
51193 79965 20
58722 70845 12
8643 97762 82
50790 98753 81
8436 97470 79
26525 66829 87
35903 46336 45
16565 62962 49
16107 95826 83
14575 66823 94
32314 69044 83
55103 63354 41
91146 94785 96
51378 58983 16
59227 93598 22
69719 83223 81
46106 64083 48
66401 71402 67
6533 83809 49
7014 71571 100
50127 58298 64
48177 55411 14
48839 97309 55
52593 74108 41
46292 78625 29
63857 89293 15
14504 80745 23
10850 52545 41
23784 42380 40
40807 83120 56
28928 91636 97
35519 88768 10
65354 83663 51
19838 42791 69
41132 79799 77
5861 92950 82
70771 86746 98
59456 99594 58
13426 50318 9
13465 16013 78
63001 88588 79
19766 23611 4
56405 75840 28
23403 65448 96
46600 67979 41
40482 41182 71
53689 62438 7
31759 41793 93
34521 61053 44
25057 74563 36
7299 29515 10
41352 60057 70
40828 67382 36
24688 25577 94
11401 72396 11
23987 76173 3
12710 85989 1
22273 25661 6
4634 9785 92
31665 53396 78
11276 16088 2
21544 74162 42
13636 90350 5
78099 88717 49
23830 49787 94
17945 21478 68
22811 33789 96
56801 97612 52
35689 91425 72
12560 75944 100
22891 74712 46
5452 67707 43
17590 21677 18
86219 93023 68
80337 96817 11
57900 80034 46
34274 98659 2
50150 63190 58
9273 87703 82
4531 96554 47
26973 49019 37
37088 72792 7
48403 48653 22
39107 44800 98
65876 93981 38
39315 47133 80
46527 57951 65
60430 80042 55
22774 55475 9
28836 73718 89
25114 75177 38
5572 80001 1
49230 70423 73
42120 95378 60
21074 90216 88
17748 37058 73
84056 90506 30
47277 72984 50
17674 91538 61
36491 75848 41
30099 35858 80
24964 82607 37
33786 39500 26
4001 76971 17
46251 49296 95
35396 73798 55
3826 97817 69
5490 78610 6
34038 77929 5
56369 73989 39
39238 81805 98
62076 66693 12
28113 36950 78
53583 74646 10
46501 90711 95
19536 63205 59
1486 50517 39
31651 60586 70
9802 53990 48
10573 99563 74
81960 86951 58
66766 92227 90
1289 40486 73
45056 51608 28
491 87003 38
2311 85919 87
50933 53012 23
1486 21225 30
942 4649 87
32039 71527 68
82997 98201 21
2183 47703 17
5717 55789 7
38822 69803 69
90245 94441 7
45880 59682 36
6613 85399 87
51395 88532 32
4406 88323 65
45339 71409 99
6768 39965 40
21765 75700 47
73748 88730 43
23034 47845 79
10470 75467 74
7116 69205 56
39048 67824 87
31928 50637 5
12129 24433 26
75223 84269 98
34945 52938 16
10579 83560 27
22852 45826 36
20895 45154 69
14494 47031 8
65576 92708 30
16852 18813 39
11082 52416 11
50785 61991 63
56701 67961 62
34519 93417 7
19408 20111 16
67261 89827 44
31892 47837 49
18852 50689 30
6259 79147 43
59342 86809 50
12595 54206 78
49167 93268 42
14187 19098 29
15546 81995 77
39920 96125 51
18356 36998 41
18327 66238 39
11761 22642 71
13589 99941 22
6316 27714 3
15232 30035 100
15260 41757 92
34976 51106 22
41751 62252 16
2462 47041 69
66472 81022 14
15321 85572 15
10764 80365 29
1519 60992 59
43351 77799 96
29787 84567 30
15911 23851 35
10216 72424 51
83470 98611 31
10831 80570 25
877 11077 17
3946 41079 1
34618 85618 31
27053 62661 20
33019 80929 71
10512 74907 23
19090 71442 83
8155 84073 35
19084 36337 77
1995 99958 46
30534 91917 41
46185 69662 71
15588 65645 56
47751 63494 33
71277 97605 51
18610 25909 100
34154 85877 95
3103 85659 96
15063 62335 22
23068 63512 33
67578 86712 33
28287 91610 45
43156 95727 39
41441 85306 82
289 10733 35
10115 76897 99
5189 83369 92
92700 96424 98
46083 58037 88
19532 91642 4
42059 66176 36
46813 63250 28
3316 16756 100
43379 60651 74
44431 47522 38
12991 91567 31
86839 89252 69
10032 98374 92
38328 66649 69
690 5364 54
37329 86316 42
37691 65740 98
10057 94060 87
45540 69682 91
14588 87020 95
8416 57878 74
19957 37550 30
60115 82941 71
1435 50137 30
17611 44261 69
46334 54152 92
31201 33503 18
7379 94945 71
54751 57634 18
26187 80921 17
11732 14319 73
5605 26760 2
25323 47124 89
23360 52782 25
65255 96209 39
16660 48066 43
88915 89592 100
59697 72979 18
9933 89228 42
49787 75577 78
6311 97834 44
22276 82570 10
29939 61802 40
28496 97334 19
41752 56067 6
77778 97403 74
9626 34279 37
15470 73553 93
10098 57849 19
6243 56470 9
62781 66432 92
86004 92991 98
35990 93923 2
13353 30072 59
83799 90193 74
49868 57381 30
1494 60951 45
67119 98147 47
39470 56188 94
25061 63759 17
58381 66251 23
60721 94682 36
1166 28771 1
1594 15784 93
22834 78774 60
23196 82409 99
27465 48552 2
11005 28802 38
70274 84228 89
65558 81950 20
13901 14397 56
3942 99328 94
38267 83057 78
70357 92344 87
62195 65570 60
19061 88125 8
66228 79429 34
36558 90848 43
33910 96052 89
1769 64977 73
68248 88256 3
1413 3034 61
13848 18744 20
25803 31958 2
77871 88566 5
14965 32762 9
72322 80126 40
14389 59762 18
58458 93388 82
32726 84085 53
79187 97930 32
9519 98491 2
13955 74582 35
17292 68406 67
13723 65877 18
35582 82328 57
21494 55630 85
19004 60018 3
35407 51158 82
7006 34860 56
15526 35910 41
40394 62120 29
3112 85481 24
32435 82364 66
48249 65179 65
23417 27940 42
22443 75499 13
6303 40854 12
26316 63502 91
13252 89572 88
49758 52421 100
1152 76248 18
40663 52529 94
17294 71768 80
11972 66318 4
53619 86052 34
2573 49750 96
130 83410 56
39869 93803 42
25794 64532 55
36388 51917 85
25630 25713 84
88124 89747 12
28054 71232 2
7544 15239 55
32448 72960 21
58966 89526 37
4343 56748 82
78193 97755 68
20193 53013 100
48940 53494 69
8683 72164 35
46040 91931 77
18146 86336 10
19208 86262 74
30613 52901 54
71233 94339 94
47533 93481 27
7300 32522 82
3775 31833 96
66473 66646 44
51842 86574 29
15815 21118 68
2298 93147 3
67416 87237 100
21985 49579 2
23814 39188 92
59092 77470 84
35594 38822 100
17850 97376 84
15498 20902 26
74521 83801 55
2720 75849 28
43977 61529 23
32274 52724 26
70600 77483 27
26387 89938 55
61606 73964 73
26636 86561 16
12277 26326 82
44763 92780 75
16721 90978 69
18014 94700 20
4357 86353 33
47901 87638 13
72443 87900 78
9712 28821 97
55464 83458 11
36261 92567 93
13141 94698 72
47071 96286 100
32497 48744 47
23877 25827 54
80623 82244 74
4061 73415 77
23639 92306 43
38134 71920 78
79739 93723 28
47955 76498 74
41346 47008 96
2294 68275 67
75052 93044 45
6560 57801 64
20286 64715 27
43284 83229 22
88051 95480 50
23754 69645 60
43619 45256 29
68353 87802 94
56712 96065 34
42332 47915 73
4077 77491 64
25347 33584 92
1479 63455 2
47117 57012 41
74607 95117 11
41350 53033 75
6155 94305 97
41877 86270 11
3192 44541 3
15039 64723 30
38227 42031 59
31138 70334 82
18600 78014 7
18193 71664 72
41916 48543 24
22841 79051 83
5096 19435 99
49406 53654 3
58606 78451 4
8198 19344 1
87135 88365 44
12214 29843 25
191 72702 51
11559 39325 51
27089 56069 46
10008 68806 93
22505 79421 89
56278 96827 60
24039 60556 38
32332 78660 86
35727 95723 81
11007 71504 77
21428 36383 44
31427 66083 88
6627 48838 60
44636 50520 85
27302 90371 48
33286 70684 78
37140 41947 48
21199 29011 33
64939 71996 96
85623 92912 49
30223 67624 89
15933 65283 61
48231 69063 61
49210 84393 20
1333 25756 75
4141 53718 68
1282 88016 58
32663 54865 26
40269 71855 54
48593 99071 7
31276 45703 19
7787 33060 53
13126 82513 17
25647 70203 96
48540 63822 16
2833 49234 49
2101 66115 19
18834 28854 39
30836 59205 59
30625 67557 8
6266 68949 100
1542 18920 15
47123 62179 11
43378 79854 64
43289 98929 89
56751 92879 92
76781 88536 61
31598 65802 7
31976 84316 3
15944 49495 21
19954 49860 2
49532 74938 3
9758 17520 13
30228 62097 30
23169 54124 27
15922 24426 33
6962 97099 59
6915 54750 18
80250 85190 78
85997 86969 33
39249 55595 20
45210 60257 50
12989 35941 68
59417 83317 55
19344 47909 77
29438 91281 13
20621 60046 93
20881 35305 50
27669 98194 26
37272 72607 100
23168 31122 92
30236 77060 91
54863 77316 56
59828 78802 32
6532 73243 37
45334 73449 56
9109 86655 50
18921 93673 89
9374 35696 6
88961 97489 74
46233 79448 31
83309 93934 76
12516 31586 33
8366 91240 81
50086 73902 41
50025 56031 84
63551 69061 48
18464 87663 87
22678 94723 51
24411 86842 78
4415 25973 84
44226 95873 57
15801 91766 35
62980 76703 15
3744 90311 96
27345 92762 6
54263 63996 68
42555 77507 49
17876 37347 27
72979 91214 48
15415 26325 40
31111 39847 34
5456 80890 87
82188 86882 30
51576 69747 99
72953 80771 79
46515 71047 34
7683 47366 80
60336 64695 9
21365 42082 43
83531 90888 27
27547 72459 63
29232 98018 75
14158 89021 70
16111 66724 17
36855 46148 1
49121 67337 55
72401 92307 89
42688 51901 98
35634 62400 7
55580 99667 20
69790 82551 51
1023 40050 10
65035 93948 25
15988 46820 13
9044 18992 4
33740 41595 76
77010 97178 7
15901 54013 65
30668 92904 88
57569 59855 61
63171 81015 57
61187 76054 53
19936 47219 99
10273 50493 7
22514 62712 18
49655 89574 89
25420 48949 92
24622 41548 61
13271 59231 23
18625 65712 24
43701 70888 64
23993 76552 53
28325 72294 34
50644 99491 86
19489 47301 40
16906 78721 38
25027 78473 14
6424 22462 24
10626 46800 66
15159 79777 14
80070 94766 39
5327 16836 9
12177 62801 59
43954 45219 88
76725 78629 38
12815 62641 57
22138 57479 10
15427 95334 11
17752 26277 35
50897 88848 66
3182 12694 76
18107 52175 70
57247 62184 8
33645 51868 23
25309 99054 61
73509 97358 65
84115 87880 90
63465 80771 75
56941 87621 47
72565 76794 65
27928 61177 85
24592 46863 38
9386 64601 57
33435 92848 29
10673 78702 18
23881 90499 38
40060 83946 92
9567 84887 74
11953 32461 80
29302 90449 43
49972 60005 28
33170 50725 88
29309 57832 55
1458 82455 88
52679 57262 69
40579 49115 94
20136 37515 99
37765 39236 75
64507 78085 61
100 60199 45
56090 88322 41
73177 81474 67
22121 56197 32
18263 59420 57
17144 18786 66
55124 55947 91
57356 58965 88
41335 58811 85
6305 11165 95
33497 81665 85
45455 60430 3
11511 77941 96
4924 13002 81
2692 21620 84
6461 77980 26
41678 43849 98
15293 22918 56
17009 97669 4
62054 99495 77
32035 63709 39
60787 90565 2
18314 18883 83
4219 83685 81
92925 95915 8
40190 56304 31
13122 54051 90
23427 36581 88
10036 69442 49
37029 49841 76
1810 38112 49
12118 26521 65
60126 65481 31
3192 85613 42
1147 20724 39
8568 87096 96
36820 85061 71
27367 78488 1
2002 90475 20
41147 77790 41
52560 58459 19
6286 41544 43
21156 25802 22
42119 45749 30
50882 96238 15
8109 20189 57
11750 62140 83
24637 74715 34
57618 78024 100
1833 8364 89
17818 37825 70
19239 28190 98
47887 87840 26
17845 87146 35
75608 86333 29
41969 79110 62
21414 32348 83
7420 55855 29
59730 86687 19
58855 68970 56
8415 78245 97
11698 38095 26
14177 48462 36
38200 40030 25
29150 96305 85
15342 65815 2
45204 95200 46
39367 54292 50
27153 57049 71
31642 32983 73
16248 19446 85
63038 64211 16
61455 77767 57
45839 75049 40
87050 87802 69
41976 87482 71
33502 68504 16
20395 94060 56
44440 98846 8
89749 93979 67
29834 66125 99
8489 38993 65
28053 83107 93
49155 99429 5
17189 81335 50
19525 36615 59
41344 57928 63
86872 95514 87
11509 94273 62
66261 76250 11
61412 85566 63
38173 97448 17
24296 64720 54
53296 67041 74
34498 41405 94
31413 35298 79
1270 15283 42
30931 82320 62
37269 88417 6
79727 82520 89
53093 84407 22
68283 88153 22
15592 59281 4
70586 85854 95
2268 31964 12
65570 95359 54
994 80178 25
66343 92891 38
33166 45701 7
69556 88429 30
12202 41278 95
12331 41017 62
28331 46088 66
33910 73118 92
51043 81702 26
21316 71103 65
34146 98692 86
24424 75641 84
3273 76238 74
48010 73650 59
12428 58162 14
40137 93610 33
14472 35648 76
2878 3283 86
73721 87435 26
68642 72504 82
33512 46305 18
49154 83965 11
12898 68650 67
67969 94353 65
