1000
100 100
68 70 26
18 29 82
53 71 95
17 96 85
2 91 60
16 52 67
23 40 71
3 75 63
18 54 14
24 42 53
15 94 19
41 56 40
1 72 53
43 56 65
63 91 61
44 83 100
8 40 65
38 77 81
12 58 23
25 75 77
32 52 41
83 97 56
17 74 40
8 99 34
28 46 35
22 46 81
22 90 46
25 70 41
25 35 98
1 13 80
66 83 25
76 96 74
30 32 80
3 94 69
16 78 50
19 82 94
76 87 91
9 95 100
7 86 4
40 100 35
46 99 28
28 49 63
22 29 86
26 68 46
62 92 49
13 43 69
35 67 30
5 23 33
1 22 4
64 98 91
94 99 56
13 33 84
56 84 26
85 93 81
60 69 14
42 82 40
95 96 45
4 17 73
6 70 76
95 97 67
2 12 33
16 29 1
30 37 57
46 94 29
28 43 51
7 19 97
9 95 16
64 70 78
13 93 30
47 48 68
49 86 56
99 100 92
39 40 25
36 61 58
15 57 100
1 33 77
29 35 93
7 64 70
80 82 31
65 79 80
10 61 23
80 81 32
23 33 75
4 27 30
31 72 40
14 84 24
1 65 42
9 38 49
48 98 57
42 45 54
40 41 43
56 71 28
70 84 68
100 100
3 9 77
15 23 22
59 76 87
80 96 15
62 95 65
37 41 60
77 87 18
6 43 32
5 65 70
21 38 43
38 49 24
29 64 36
20 22 59
53 72 19
74 92 91
4 38 31
12 68 36
65 73 15
33 74 13
55 82 20
7 24 74
44 79 96
36 45 8
5 92 33
7 35 66
80 94 70
1 25 99
71 92 42
71 77 76
11 93 70
51 81 89
24 41 81
12 76 54
15 47 91
4 87 60
22 61 80
34 79 8
52 62 56
17 71 94
38 40 24
19 43 42
34 53 30
38 77 77
8 88 37
37 67 51
40 61 22
57 94 66
42 79 89
4 9 8
19 69 69
52 56 64
26 40 71
2 79 81
39 48 95
83 89 22
34 58 92
30 80 90
99 100 39
35 99 44
5 60 33
55 56 94
42 85 65
47 94 76
28 53 1
6 28 80
47 70 44
8 76 85
1 83 74
6 63 13
46 71 68
47 97 27
71 72 26
60 70 86
11 55 73
29 29 37
66 85 51
70 75 37
66 93 89
28 89 48
14 23 98
16 18 39
8 16 56
46 77 1
31 32 89
9 47 88
17 99 96
45 50 57
38 72 84
42 70 33
1 24 93
1 73 38
23 70 19
8 36 82
14 49 18
50 70 18
29 77 52
45 85 63
17 73 48
20 67 50
36 51 37
100 100
29 69 10
23 66 63
37 95 31
35 43 29
50 96 97
35 95 54
44 58 49
56 67 86
2 50 42
39 44 92
59 92 42
55 67 100
17 42 28
2 72 50
5 67 64
19 80 68
36 50 18
14 39 39
19 63 90
21 62 79
7 55 100
29 49 85
13 70 29
5 9 3
25 97 100
15 56 20
32 60 4
20 47 17
28 37 19
32 33 72
34 98 32
15 68 42
4 38 43
34 98 59
37 46 7
31 85 47
11 35 67
16 35 13
32 41 37
28 70 26
74 97 80
40 73 40
10 74 92
37 95 4
24 94 38
62 74 5
88 91 80
17 61 21
6 44 33
18 92 70
2 11 30
11 89 63
79 100 85
35 63 74
32 68 96
53 68 39
23 86 71
7 92 4
3 74 8
48 99 7
22 70 41
15 90 29
24 35 44
7 59 50
20 68 9
49 76 56
42 72 64
9 43 75
53 80 25
6 30 4
62 95 67
22 28 17
17 94 19
62 67 57
40 97 74
80 83 85
26 71 27
93 95 65
10 21 67
13 93 50
50 72 30
73 90 72
17 82 42
40 88 42
55 91 56
2 40 13
20 25 1
38 55 85
63 97 15
13 74 98
74 96 94
15 18 14
17 23 73
79 81 96
32 42 26
39 44 29
63 86 43
25 72 55
25 61 45
10 31 32
100 100
10 78 91
61 78 92
59 75 39
13 32 17
26 65 63
49 65 98
22 70 76
30 80 2
75 89 17
82 100 2
59 63 17
53 99 91
75 88 18
12 73 81
67 92 19
27 97 13
38 70 88
33 76 92
65 97 75
20 44 52
18 74 41
14 85 73
6 15 8
23 40 25
65 84 39
62 77 34
50 58 50
15 66 62
40 58 100
20 54 13
97 98 49
75 76 1
21 45 39
33 100 16
24 97 92
75 84 38
38 40 79
16 47 78
92 93 17
11 51 94
45 56 69
30 68 1
18 93 16
36 93 28
28 31 59
8 30 49
15 50 99
9 98 70
35 71 67
34 65 17
15 84 95
13 30 33
28 84 76
19 36 54
5 78 56
28 46 50
61 81 42
25 74 69
38 93 38
42 45 49
42 96 13
2 15 92
92 93 91
5 44 45
20 72 100
66 75 81
51 67 67
68 89 89
84 95 37
54 55 3
75 88 98
62 75 55
7 55 88
72 77 44
63 64 100
93 93 22
16 90 97
8 57 51
1 56 65
48 58 1
10 93 82
55 79 11
21 34 18
28 82 35
21 76 98
34 63 46
10 57 77
61 98 82
61 88 28
52 86 44
19 96 51
20 47 32
49 81 52
52 97 68
8 92 86
50 86 78
18 36 38
26 33 68
13 22 24
3 4 27
100 100
48 50 31
10 30 77
20 50 20
88 89 60
2 81 53
2 18 28
21 68 44
55 91 76
28 93 65
8 79 54
14 75 79
14 54 2
10 38 43
89 96 50
45 78 23
86 100 76
34 96 83
2 83 56
48 80 39
2 71 78
48 93 68
28 70 64
35 70 96
13 83 67
56 57 83
15 87 22
19 40 53
19 77 97
82 84 4
16 68 9
24 44 1
64 92 32
50 63 14
86 91 22
3 19 84
59 62 77
41 91 46
54 67 11
53 60 36
39 44 88
27 69 32
2 34 4
15 96 56
17 84 69
38 72 74
40 55 44
61 74 16
40 66 21
26 83 38
48 96 13
35 87 30
48 71 60
66 71 63
11 81 73
20 45 61
85 96 38
23 87 1
25 30 97
69 70 49
57 65 18
26 42 66
64 71 78
27 73 10
22 71 35
56 69 60
34 48 47
41 68 40
49 94 25
62 90 93
5 61 70
23 67 100
50 76 74
10 95 64
1 76 57
60 86 99
58 89 18
18 55 34
61 63 3
46 55 33
6 54 68
3 80 60
22 95 63
12 64 59
33 73 73
50 53 82
17 99 70
15 18 64
62 62 70
39 88 60
59 92 14
10 21 43
14 61 59
42 85 33
4 79 14
46 84 75
63 80 51
55 81 27
37 73 21
8 60 74
81 100 48
100 100
85 88 22
39 75 60
3 93 37
87 90 100
11 49 82
27 35 62
8 64 60
62 62 81
40 65 64
58 60 22
31 62 50
19 100 98
49 71 93
63 97 8
36 68 80
7 36 85
28 100 20
15 73 79
15 96 58
96 97 89
24 87 28
2 30 53
48 92 33
25 57 82
12 48 27
40 43 82
10 26 38
71 91 19
38 94 20
42 45 57
5 11 40
63 70 53
24 69 90
71 93 99
63 88 11
71 98 90
34 38 14
4 86 79
56 81 26
4 46 41
16 90 34
3 56 56
38 78 12
96 98 23
51 59 51
26 51 85
8 75 93
42 90 25
76 85 7
33 68 83
36 73 63
10 64 65
28 80 40
24 50 16
41 96 31
71 88 37
44 52 87
5 11 50
58 91 18
61 78 26
59 82 73
50 100 23
64 74 37
67 69 25
4 57 45
39 92 32
11 51 87
37 61 13
16 32 92
11 32 69
65 79 4
66 86 63
18 50 2
41 85 36
17 87 85
68 77 36
44 69 19
24 50 63
28 68 3
69 71 65
44 50 88
16 36 23
1 83 51
14 55 90
3 58 89
43 54 6
32 45 86
81 90 27
58 97 94
22 90 94
62 76 80
21 54 90
14 64 70
21 60 82
2 5 32
46 81 40
60 78 86
31 45 42
61 77 19
15 92 16
100 100
3 67 91
32 68 35
49 62 56
4 82 93
71 89 7
74 79 38
2 93 24
8 90 9
16 42 70
49 65 87
13 17 1
13 13 47
34 53 96
52 94 77
12 21 41
55 89 67
51 62 13
41 47 11
60 83 73
7 38 76
71 78 61
15 65 52
20 28 9
45 85 41
4 19 25
52 99 38
53 58 52
16 53 25
75 78 87
34 79 25
32 35 44
22 94 35
52 69 26
33 71 52
18 24 34
27 91 94
4 12 81
43 51 19
11 57 92
4 94 96
7 19 14
55 99 93
47 92 44
29 37 82
58 78 23
3 82 49
7 88 14
53 81 32
59 75 58
21 48 39
31 75 80
5 63 70
41 61 82
78 86 75
42 79 54
53 55 53
10 80 81
19 78 85
6 86 79
73 95 29
55 98 16
5 98 35
40 55 72
53 65 81
6 96 42
1 73 79
3 97 63
22 41 59
28 60 99
6 19 14
12 14 58
76 88 77
29 77 30
56 91 95
6 17 10
88 88 14
2 11 31
17 30 83
4 6 3
2 28 31
24 58 54
40 90 56
13 38 62
20 96 96
28 77 85
3 57 47
20 77 46
2 42 97
22 81 55
42 74 1
3 41 31
48 51 82
58 76 34
60 70 27
55 82 26
4 45 3
12 72 49
83 98 99
21 69 67
59 85 47
100 100
49 96 59
23 65 49
39 75 55
92 96 65
30 99 49
66 88 9
27 93 23
6 92 99
17 22 60
31 78 83
5 99 34
18 76 3
25 30 73
4 37 46
31 62 60
3 11 50
77 85 89
66 87 58
16 76 31
1 24 69
36 84 7
42 97 39
41 52 39
7 37 83
46 84 94
70 99 15
13 31 37
30 45 83
83 88 89
71 77 47
54 74 34
24 61 20
51 67 94
2 76 90
12 97 41
6 92 49
50 95 13
9 29 9
41 63 84
37 38 56
66 83 85
20 53 84
42 59 43
31 89 64
45 82 96
24 66 59
76 87 74
23 59 93
8 25 2
6 26 41
42 92 32
29 63 72
52 81 48
5 11 41
12 21 17
37 46 65
55 60 88
67 91 6
64 82 78
50 71 32
7 83 86
8 31 30
42 82 25
74 92 62
70 71 49
39 53 71
11 48 47
7 69 99
11 65 22
4 36 29
22 66 96
54 60 30
81 87 59
71 74 66
48 79 13
35 90 34
28 49 87
19 47 66
38 48 58
14 76 25
36 55 74
38 84 34
16 99 65
41 72 24
18 59 99
22 97 11
10 62 18
11 27 19
81 84 5
3 44 11
25 88 78
51 53 78
40 41 39
8 77 72
37 62 42
6 58 18
19 22 35
44 93 4
58 84 53
38 83 9
100 100
11 69 32
7 79 44
82 84 68
3 36 50
39 84 27
7 33 32
60 87 1
5 42 8
4 89 55
16 98 95
2 17 71
6 27 40
76 78 17
16 57 58
29 34 50
23 73 36
1 62 11
19 68 87
53 59 98
1 38 84
2 74 24
65 68 53
46 89 33
2 54 30
15 37 59
24 70 67
54 64 24
49 75 55
35 80 28
17 66 71
6 37 71
20 42 21
50 51 76
59 92 55
50 78 69
93 95 62
45 59 86
53 73 63
67 80 48
83 87 36
33 54 24
20 90 66
18 30 90
23 90 81
50 77 21
3 59 39
45 79 35
31 49 100
21 89 99
48 57 68
66 86 53
82 84 77
38 78 14
24 37 19
32 54 66
10 66 83
75 92 87
28 53 69
23 26 86
8 69 76
68 83 15
23 27 31
34 64 14
7 34 78
45 95 96
43 83 35
44 47 62
71 98 42
29 70 45
35 97 18
16 17 92
15 71 70
48 85 94
16 17 25
78 79 56
17 99 54
9 36 43
46 53 52
77 80 90
20 31 87
28 80 12
29 61 44
14 93 64
2 79 11
74 86 15
21 34 90
30 47 38
56 92 18
5 61 17
54 72 27
50 61 14
9 21 79
15 20 28
48 78 34
8 39 13
77 97 54
13 39 78
11 65 14
26 57 5
52 90 12
100 100
42 78 8
75 81 70
10 88 8
1 25 74
41 58 5
26 61 83
83 90 36
2 66 39
5 41 97
54 90 99
71 74 77
20 35 41
88 98 3
24 50 73
16 25 74
12 43 31
10 41 47
44 68 7
82 86 46
8 89 85
3 66 48
29 45 14
46 71 56
24 94 88
5 70 66
14 45 67
15 92 68
51 78 5
7 7 70
44 94 65
43 47 51
2 19 33
43 46 34
56 79 41
45 65 65
16 90 6
3 67 68
18 69 75
1 62 34
31 96 19
3 49 9
39 96 16
1 66 29
59 98 12
8 48 59
4 54 59
8 17 39
11 50 50
46 83 88
20 40 18
44 73 76
24 27 97
4 95 74
93 98 88
20 26 69
6 74 3
27 48 24
31 66 60
10 27 83
35 42 86
55 80 15
16 57 39
43 90 3
10 32 98
19 78 93
40 94 6
9 25 48
49 72 74
29 32 24
10 72 81
13 68 36
1 48 71
38 39 1
61 99 95
59 67 53
42 100 93
17 94 23
21 25 93
18 93 47
23 56 44
85 85 85
46 80 15
11 88 17
25 84 67
7 7 76
16 80 3
50 59 56
62 77 85
7 31 85
30 39 90
17 93 9
36 96 14
8 63 69
29 42 83
4 92 8
22 39 45
31 55 87
13 21 71
48 100 27
20 89 97
100 100
3 15 24
35 53 8
28 92 16
23 55 64
12 87 65
20 23 71
4 53 91
4 93 27
3 77 49
8 83 17
7 100 48
86 97 55
57 80 85
18 89 22
30 100 33
63 98 58
79 84 4
20 71 11
34 77 69
41 69 71
59 60 73
47 67 89
13 21 57
19 50 16
60 62 32
8 73 97
57 72 74
62 65 15
29 50 90
18 47 41
75 88 56
17 41 65
46 66 71
2 6 65
13 50 91
10 67 30
55 79 34
39 59 19
28 67 70
81 81 10
25 64 17
80 83 37
7 68 14
10 52 28
10 22 73
19 63 65
47 50 3
37 77 45
63 64 3
8 54 53
3 56 84
20 22 5
69 71 97
8 95 58
43 44 28
45 94 7
6 10 26
1 67 99
30 73 50
3 6 51
4 65 13
30 61 27
13 69 93
1 93 87
44 100 89
13 55 84
58 67 17
11 97 73
3 60 49
27 29 67
14 32 7
8 98 91
52 73 65
25 37 93
8 12 23
7 16 84
55 77 99
50 79 16
15 54 43
23 87 36
5 43 55
51 67 7
10 96 83
5 22 59
67 96 40
48 100 82
86 99 21
31 96 79
81 95 25
62 85 16
2 15 54
68 82 73
76 82 55
12 85 10
4 8 69
37 82 39
10 30 91
56 62 97
22 53 33
40 43 84
100 100
69 92 71
36 42 11
80 98 68
45 58 33
74 88 31
57 64 24
36 88 69
65 88 25
4 94 73
7 27 60
20 52 44
9 55 3
35 47 1
47 84 43
47 50 23
51 82 80
84 88 84
43 89 78
19 80 27
7 61 98
27 28 99
39 68 25
31 62 90
5 18 96
4 7 56
80 86 90
39 70 83
9 44 2
33 93 39
24 48 92
59 70 2
56 93 9
13 27 65
20 35 38
22 48 73
45 90 20
56 60 38
95 96 83
1 12 65
4 50 72
51 98 26
24 61 47
3 10 76
1 100 25
16 24 97
72 96 85
44 65 27
34 57 8
22 98 60
29 92 74
54 57 82
4 38 5
1 32 59
12 22 93
2 83 5
4 13 60
39 99 47
39 47 66
9 69 82
1 10 15
8 66 76
31 84 24
18 42 96
2 24 47
13 68 31
27 51 75
14 82 13
1 65 54
26 53 17
67 67 64
22 87 7
19 40 32
21 99 80
16 17 98
42 49 26
31 61 83
85 88 35
25 56 60
11 44 39
56 58 20
72 83 37
56 73 52
38 63 8
19 43 100
26 62 23
13 15 22
51 78 3
45 85 12
21 82 58
43 52 66
81 88 56
59 77 77
23 93 46
2 20 96
34 54 11
3 61 90
11 36 33
2 42 78
13 22 34
13 99 71
100 100
31 60 50
16 71 41
35 93 8
86 88 98
3 50 12
41 80 2
27 71 3
45 86 85
22 75 59
47 82 62
7 65 51
22 35 3
32 81 20
43 53 92
17 52 73
55 96 72
69 77 28
50 93 71
16 28 20
34 35 27
15 49 70
8 20 9
48 65 69
45 46 14
2 42 6
52 99 48
16 36 98
6 57 67
35 49 66
18 52 40
85 92 32
37 52 8
21 40 72
25 72 88
45 57 75
25 39 3
20 80 88
24 27 35
2 88 80
18 91 22
91 98 16
86 93 52
57 97 33
95 96 41
81 97 21
25 63 29
49 86 70
32 38 2
22 83 80
9 43 52
17 71 69
77 85 3
43 80 84
68 89 100
29 75 86
63 88 57
26 72 97
63 69 16
80 85 96
30 52 73
69 74 67
11 39 39
27 39 61
2 31 27
5 86 75
5 47 51
42 66 16
84 99 7
74 81 42
67 70 42
14 45 36
19 30 19
16 59 67
62 64 20
10 87 76
44 98 73
27 54 9
63 86 51
20 76 20
38 68 1
57 100 9
68 84 13
68 91 25
14 19 8
83 86 37
58 78 59
44 81 79
12 46 76
69 70 23
61 83 19
4 24 28
1 61 88
5 26 66
32 88 5
22 87 98
37 46 15
6 37 9
72 72 63
42 96 28
19 62 36
100 100
14 19 31
21 52 1
18 88 88
46 59 89
46 93 14
59 78 90
25 67 59
5 73 17
12 69 28
15 20 1
19 86 40
8 66 11
28 49 68
13 16 15
17 19 7
1 60 32
44 97 34
17 71 12
16 80 34
21 77 62
25 66 20
5 52 29
92 98 47
73 83 92
3 34 87
53 92 20
8 78 29
55 60 53
55 92 8
98 100 96
4 54 85
48 54 13
24 45 69
12 41 99
75 85 60
95 100 46
43 45 29
5 60 40
16 76 9
16 74 16
16 34 63
6 37 16
25 44 100
49 74 48
25 49 75
21 90 80
25 31 80
60 86 68
58 88 95
55 61 11
14 97 73
40 81 4
12 97 56
38 46 34
36 48 63
8 19 8
33 75 37
13 49 22
7 87 10
75 88 35
16 40 85
20 41 73
34 95 78
18 38 45
16 37 89
8 68 81
13 31 73
26 75 18
20 92 40
20 45 51
30 61 27
98 99 41
46 60 33
54 54 64
17 89 46
44 50 96
42 46 65
10 55 41
38 59 53
21 38 46
56 69 5
8 70 37
60 77 82
13 57 44
16 58 85
21 36 6
4 80 10
1 88 10
25 55 18
18 66 29
51 57 81
64 79 76
48 71 76
76 84 42
65 76 37
2 70 8
57 83 90
26 76 1
35 47 23
39 78 4
100 100
20 37 92
29 65 68
6 96 29
16 32 72
70 92 89
40 90 86
8 38 65
84 99 65
4 86 53
76 86 15
86 95 89
70 89 66
44 81 8
53 60 48
30 84 91
94 97 64
56 66 89
58 90 14
62 82 65
49 97 60
30 95 63
29 92 9
74 96 78
20 32 39
5 43 18
70 79 71
18 68 55
40 69 95
56 66 79
2 55 97
39 79 66
28 31 28
9 26 96
73 75 96
3 44 97
46 79 7
9 95 76
7 68 64
68 73 47
40 45 63
32 43 28
37 75 66
39 98 5
32 76 41
87 94 32
61 61 92
24 72 93
13 91 58
47 93 67
10 73 37
38 58 61
28 75 39
26 48 38
82 93 66
12 93 51
7 51 92
8 96 29
50 77 14
28 88 61
36 92 97
92 94 83
48 66 66
24 94 25
19 25 85
38 97 82
45 53 46
38 70 12
38 84 33
67 71 92
33 80 39
6 46 72
49 55 12
71 94 45
31 77 58
46 72 66
14 28 20
73 73 45
51 77 29
11 88 42
68 82 68
58 77 44
54 65 37
33 73 79
5 34 47
23 66 62
6 10 25
10 66 45
9 90 76
12 94 86
19 85 98
81 91 15
12 90 87
39 67 53
22 39 31
69 76 92
32 87 40
22 52 48
5 56 33
67 68 14
20 50 25
100 100
39 100 76
72 83 4
48 55 10
39 82 95
59 99 7
52 76 90
15 35 9
18 78 30
27 44 55
17 45 7
48 94 22
11 92 74
55 78 43
19 46 61
35 51 13
33 45 95
17 45 63
14 84 45
5 88 83
21 96 92
39 51 64
79 94 67
84 96 12
67 93 83
41 84 99
5 14 28
16 41 20
13 77 41
62 85 52
18 90 100
22 32 4
10 13 80
29 69 91
81 93 43
1 57 95
73 88 92
44 99 64
30 33 89
26 62 21
25 49 34
69 75 27
39 99 48
25 52 61
27 59 72
39 91 95
37 50 75
18 62 9
42 76 61
42 62 49
24 72 46
76 81 47
2 51 100
30 42 50
7 48 19
8 18 16
39 55 73
47 70 89
63 63 64
20 91 2
6 15 63
8 11 93
22 47 87
46 88 51
52 81 72
11 25 71
13 85 67
88 90 17
73 95 70
58 81 63
3 57 17
70 74 100
16 46 20
29 31 67
8 33 69
56 88 60
62 70 39
64 79 6
37 74 27
34 74 2
28 64 78
81 95 53
35 80 31
12 38 50
31 45 83
56 63 59
5 97 61
34 86 16
2 8 62
39 73 82
36 97 63
20 85 94
13 77 37
29 72 6
6 56 75
27 91 86
12 75 39
46 92 49
37 80 4
29 93 5
45 54 55
100 100
4 52 61
85 91 65
22 94 64
40 86 72
35 49 3
46 85 83
18 36 11
70 87 57
14 17 84
21 39 33
40 54 96
20 67 49
34 87 71
63 78 74
37 49 53
33 58 28
11 56 82
23 73 31
8 46 14
59 68 100
9 61 56
38 77 44
53 100 2
35 87 73
18 84 25
42 81 21
8 87 33
39 86 11
68 74 58
26 49 2
32 50 21
20 55 100
21 98 74
3 84 10
60 73 70
6 98 92
3 77 8
43 96 22
36 81 50
44 62 57
49 61 47
19 31 69
79 80 78
66 88 44
16 90 97
48 93 52
34 68 87
58 65 16
45 70 16
17 20 35
6 99 1
15 86 18
28 80 42
3 83 84
70 96 87
73 99 16
60 86 84
17 97 29
36 84 70
8 60 100
7 25 2
3 29 85
6 54 33
83 99 6
64 70 27
38 46 7
68 72 34
45 100 55
2 17 6
18 37 93
15 17 7
37 81 78
60 83 36
1 13 82
14 35 33
31 57 45
31 85 55
3 63 67
56 76 29
48 84 13
54 88 13
51 77 48
25 55 56
9 66 60
34 68 52
23 83 1
22 82 24
15 57 61
20 29 94
8 70 86
56 80 98
3 29 77
6 30 57
36 67 74
41 44 76
10 86 84
39 66 6
18 63 65
74 88 74
24 75 18
100 100
5 83 98
46 87 98
51 98 10
91 95 100
1 14 59
45 58 93
3 22 83
1 63 52
17 21 83
24 94 86
4 42 80
13 15 55
24 73 37
58 78 3
70 91 49
47 65 85
46 91 37
31 83 34
57 72 22
5 79 29
11 14 54
50 85 99
81 91 17
25 99 24
45 87 84
17 79 35
56 67 78
53 77 1
39 68 78
1 63 18
76 88 82
23 80 24
26 68 29
82 85 87
19 42 47
31 88 71
60 88 87
61 64 50
59 81 73
24 77 42
70 84 48
12 49 32
58 61 66
5 43 69
25 73 85
2 34 15
43 83 69
70 81 67
6 79 21
16 97 97
78 82 67
6 34 58
15 30 7
28 45 97
43 59 61
17 18 80
10 63 38
22 98 83
16 58 58
10 61 62
66 70 34
80 91 45
58 60 28
51 53 50
31 99 31
31 93 9
74 100 54
26 83 44
16 87 74
55 80 100
11 74 62
49 73 67
27 96 8
71 72 71
25 96 96
31 40 67
3 32 38
56 85 62
3 89 37
18 86 72
29 73 22
27 38 68
11 83 51
46 95 22
80 87 22
66 69 95
8 13 46
23 84 68
62 65 31
30 39 44
8 76 33
3 7 77
86 93 20
37 62 33
26 54 16
20 32 99
43 100 58
42 59 16
25 91 13
17 25 25
100 100
36 79 66
10 33 78
26 51 24
27 65 90
19 86 97
50 60 56
19 48 66
43 92 84
12 84 27
40 83 74
82 88 13
65 67 74
28 83 23
41 75 51
46 80 15
71 88 20
6 64 25
59 71 73
59 65 29
31 55 56
73 78 18
6 84 55
28 85 34
7 11 16
7 43 63
78 95 91
35 43 50
6 52 4
35 43 85
23 24 51
20 41 23
10 33 70
43 61 48
12 52 55
23 37 34
12 73 51
23 79 20
29 51 59
7 93 24
21 99 100
79 95 87
47 60 54
27 37 50
48 94 34
13 100 79
71 73 4
1 60 47
1 64 30
54 67 57
59 96 73
23 48 94
51 63 78
70 92 81
19 75 1
28 52 20
47 55 51
65 100 86
45 87 15
62 86 28
21 60 34
8 60 27
6 71 56
32 70 19
23 100 47
50 55 14
36 89 46
16 39 64
72 97 16
22 27 90
6 69 74
37 85 94
66 89 16
78 82 74
5 69 27
15 40 42
42 75 79
31 70 2
88 98 20
69 78 71
34 41 83
54 83 51
29 97 39
11 78 69
24 58 44
21 78 19
47 82 93
23 55 94
2 88 34
3 80 76
74 87 38
55 68 86
40 65 70
36 84 66
4 30 96
37 77 12
83 95 80
15 63 63
41 83 23
13 40 53
23 66 39
100 100
2 61 71
63 84 39
21 23 41
4 21 66
32 43 41
7 70 48
18 59 33
16 64 59
26 36 61
86 97 81
16 62 28
49 56 8
22 72 38
32 33 94
22 72 69
23 75 53
1 73 29
7 55 35
10 89 43
7 60 100
45 79 85
5 24 96
30 85 94
19 28 55
40 43 20
43 55 44
23 98 84
65 71 62
2 48 79
68 80 88
34 75 46
72 95 81
29 57 26
31 79 62
31 44 64
7 37 74
63 83 46
43 54 64
55 97 66
82 94 90
53 67 34
1 55 10
30 49 19
34 59 30
12 59 48
28 33 33
67 91 55
45 97 78
32 45 12
26 39 78
9 21 3
55 72 12
5 35 14
33 46 94
26 40 29
10 43 67
11 38 4
39 97 69
79 81 91
49 89 100
27 48 4
65 74 81
45 95 56
37 67 61
55 89 84
4 36 80
33 42 14
17 17 72
61 84 51
63 78 68
5 72 99
27 87 98
48 88 24
54 73 46
17 75 82
44 95 97
47 92 97
18 55 60
9 17 18
44 50 16
12 57 82
49 75 54
32 49 50
47 58 96
18 98 21
36 97 19
42 79 26
59 67 25
6 47 88
3 90 88
15 69 58
16 42 25
46 53 1
14 23 93
10 74 92
25 31 33
48 98 32
73 80 93
45 100 29
46 57 88
100 100
51 61 84
57 83 98
11 13 49
19 94 32
34 82 77
39 65 45
50 56 50
21 33 3
18 73 73
22 48 19
12 84 92
39 66 9
74 78 23
56 67 33
12 81 84
3 43 51
87 91 20
7 20 97
60 78 38
26 35 74
24 44 17
43 60 84
38 53 27
25 96 15
77 85 78
44 100 42
9 40 79
25 68 88
59 82 64
46 99 34
24 36 3
37 66 17
52 58 79
34 71 5
33 47 12
27 96 70
14 95 72
7 61 40
71 84 47
47 69 65
48 86 83
59 87 100
18 75 22
62 64 85
3 88 78
14 16 98
23 53 99
12 71 63
29 95 81
50 73 99
55 66 85
72 78 86
4 97 84
17 60 33
28 41 49
77 100 42
23 40 54
71 97 47
61 96 66
21 21 90
57 93 62
29 97 69
14 94 24
45 89 18
72 81 84
54 96 56
30 87 93
82 99 66
9 22 50
54 71 76
58 73 83
37 69 95
49 60 29
9 55 86
9 93 78
49 74 50
65 82 91
35 45 99
3 32 89
47 68 89
33 90 36
22 30 90
28 85 67
59 78 13
58 83 51
4 36 12
3 6 63
35 39 49
16 55 83
23 23 36
24 25 68
9 92 14
15 82 56
74 76 54
91 96 78
29 88 56
12 18 78
26 91 51
6 33 56
72 90 43
100 100
15 68 53
32 57 40
14 89 74
28 36 57
69 71 47
49 50 62
95 99 75
51 59 86
13 97 75
59 63 66
2 3 26
7 36 21
27 86 68
1 43 2
7 32 49
22 54 3
83 85 7
61 80 65
44 84 69
24 88 19
35 73 48
7 82 8
11 37 94
17 38 89
6 95 80
64 84 67
20 37 90
36 47 46
6 34 33
29 83 29
35 69 84
63 88 17
7 10 87
9 63 63
22 62 91
10 78 37
40 41 30
19 82 79
48 57 71
23 72 30
60 91 30
29 56 17
17 25 5
24 91 61
32 68 70
29 33 34
74 75 85
71 74 34
37 49 27
69 99 62
93 97 79
27 29 69
68 85 88
15 35 63
75 92 60
13 43 39
34 49 83
63 80 74
17 96 44
13 52 65
12 18 84
27 35 44
94 95 42
77 88 35
25 39 24
2 7 43
26 63 96
67 89 57
12 62 53
4 16 100
36 45 6
44 47 69
46 50 12
39 56 98
11 27 87
9 25 28
45 96 82
18 84 66
21 51 90
3 95 9
55 100 90
70 74 31
1 27 74
18 95 1
16 16 79
49 100 88
63 82 9
53 69 4
50 60 85
66 99 99
26 47 55
25 26 95
17 36 17
8 65 2
81 93 39
35 97 52
20 60 67
27 78 39
21 80 34
70 94 61
100 100
1 69 84
31 53 62
5 33 95
66 100 36
2 56 88
59 72 37
87 87 44
64 79 67
34 65 95
45 79 11
7 49 77
1 45 22
43 64 59
2 98 2
20 78 91
57 92 26
28 46 82
4 44 80
2 74 27
2 60 9
15 47 76
18 35 61
26 76 80
26 100 41
86 90 25
49 87 21
80 93 6
24 30 77
20 46 49
32 97 91
46 64 17
48 65 6
4 26 30
36 70 34
42 53 68
16 69 28
48 82 52
41 56 52
6 9 65
30 51 33
9 50 33
39 99 13
74 94 72
30 70 88
57 72 97
69 97 38
4 6 76
2 27 26
2 57 78
72 73 17
6 72 32
20 24 86
19 89 2
48 59 37
7 96 78
36 67 55
12 85 20
3 90 48
45 93 38
36 81 51
23 64 39
28 71 88
73 97 42
51 67 83
3 67 34
54 70 65
60 97 21
61 94 56
63 81 42
15 33 91
13 90 61
55 80 58
56 71 77
15 32 98
68 91 2
5 61 78
17 100 69
29 99 14
36 58 5
12 78 75
3 82 71
79 94 69
42 92 87
61 95 75
56 69 58
73 88 38
30 80 34
59 95 80
6 26 100
48 65 11
54 86 18
17 71 90
24 31 65
65 94 92
54 60 14
15 56 66
71 72 47
18 40 18
15 97 58
41 73 96
100 100
9 72 76
29 38 63
29 51 45
11 26 69
14 46 33
12 72 94
7 32 88
52 76 15
47 90 52
65 84 61
25 30 31
54 73 26
24 37 9
11 58 17
16 32 95
13 65 22
21 51 46
15 51 65
20 43 97
47 87 91
6 92 61
69 83 84
56 85 11
