1
100000 100000
1100 99257 9
3931 93241 23
18875 38577 19
74662 89898 4
20903 93936 89
43932 88684 64
6463 65401 87
34321 43271 47
13397 69668 31
7901 78825 51
20640 43200 47
24565 57104 18
34110 89352 85
42915 57424 84
11527 14707 42
15571 69907 20
10972 15127 96
34003 56536 39
4790 63210 50
64569 86101 63
62324 79790 30
16859 22937 98
46387 86399 19
2520 8727 28
17585 31754 13
20363 55196 76
1219 47771 43
60034 94605 47
6238 41958 24
69189 72911 100
20687 25438 84
32492 86897 7
59053 78338 14
79973 86768 95
12295 13364 47
50180 90227 88
4656 49095 65
23088 91903 83
34104 41294 96
35389 36214 57
44440 45559 95
7220 93733 88
5819 80345 20
61356 77039 2
60337 75360 99
8347 75409 21
74745 93309 58
71055 82897 97
16515 42596 11
26126 28040 37
83485 93404 89
4661 32703 28
20054 20690 20
1554 28102 14
11263 85525 28
2344 81711 29
43018 63515 43
49774 69676 11
16562 44391 98
16617 44798 61
31565 76252 46
35494 99667 64
34115 69958 2
62083 89199 10
8377 62796 58
15857 50841 82
32219 45297 27
71217 92810 43
35138 60847 60
82185 96079 54
73192 87915 90
641 61680 41
52348 78941 28
21129 67205 93
6041 57469 37
63246 70064 93
679 33521 68
9796 51056 37
17761 53887 48
27495 72274 88
16737 38705 29
18344 61576 16
4175 35556 16
23604 97855 22
34515 63206 14
2266 68631 71
31527 64074 14
34395 44551 76
26059 78763 40
55734 56248 39
3581 97309 6
7507 58668 33
34818 78205 31
5038 38454 98
12679 36047 48
65288 72554 62
29899 62380 81
20277 75632 38
39850 94907 60
7259 39017 27
15327 65356 43
47488 94028 43
22702 46761 68
54913 65879 34
50050 68541 26
41534 67674 75
53205 87850 94
20705 70404 33
5220 73222 46
66156 94425 53
84500 91159 1
64688 81452 30
32545 75192 77
27190 30927 31
16549 49727 12
12935 25415 44
38731 50953 34
40481 80995 39
53768 58018 36
51267 54144 34
7207 46240 40
25948 43999 56
15473 86770 7
19341 46057 98
97964 98384 33
15114 25679 99
15176 67026 40
5363 44647 8
62819 79223 11
22053 41286 59
55089 62717 41
13734 83777 68
16484 86542 38
38335 58551 43
58896 72737 24
25996 73623 58
62410 87671 15
67991 97920 45
53145 72685 25
1531 70757 59
16193 40239 75
26507 61555 28
36382 85092 23
61605 63011 86
44404 85788 97
24527 65450 35
82354 89951 53
74751 78612 47
25023 38205 62
22853 76127 94
13980 33239 74
23271 82160 19
2949 40884 65
29186 79904 71
15985 45071 59
38691 55581 5
20464 93337 90
49516 61893 25
10528 62010 72
50264 89734 77
64900 82692 41
24823 92110 45
44087 67365 82
61140 75500 32
41799 89969 73
20623 90241 36
89174 99756 56
59778 96811 42
73921 76910 59
24049 33881 13
65065 99679 47
86237 91204 47
59760 88927 94
18779 89970 79
31910 64097 36
6843 57508 74
7962 89596 62
19862 62066 53
18099 73598 56
6525 57314 75
25866 30846 61
33952 76309 82
37367 56537 92
15825 43780 55
33107 34293 78
29743 49194 99
36131 56101 37
7852 73770 38
51235 69091 27
15374 86342 92
5934 14517 4
94281 94949 88
4986 85620 87
15392 73181 25
920 83386 97
72264 82966 28
4096 15148 89
78029 89118 89
70323 99254 84
20910 35754 56
12934 45991 12
8099 17960 2
5833 32580 2
12121 88586 54
41575 87107 89
6349 83865 68
25724 28477 23
7924 56599 10
14 33728 60
21583 24722 31
50393 52698 55
33056 62184 81
46807 99391 61
1456 92947 43
19698 55504 83
4533 26120 41
59425 87157 45
8013 63797 94
61415 66081 13
89622 96879 27
40986 92558 79
24650 80677 30
40641 54211 1
485 52124 26
25522 66086 72
52703 75524 76
53939 62512 68
4047 71361 85
53022 88774 91
42348 88113 13
63925 73637 99
48954 56522 73
17 16680 96
44774 79825 46
7922 96580 85
31483 59787 73
12139 36985 72
27429 88544 50
25851 55315 88
10410 59831 80
25469 54450 76
9372 50523 91
44312 66967 67
12568 98214 32
2558 18665 60
23049 48708 82
14994 73276 42
63273 85581 21
56582 65244 95
13223 53491 95
23656 59533 35
2628 75532 51
8613 28117 44
41028 43422 10
44244 56416 46
58191 59658 65
13984 44970 62
9134 43373 65
33582 66290 37
29873 33095 11
9629 49261 36
22634 80023 7
18457 36908 82
5530 52934 85
34343 87188 60
31252 49571 81
766 4219 49
23708 82862 91
75722 99498 70
47655 83619 56
49599 51436 18
78634 80086 7
25832 65877 6
890 30411 33
66873 79307 89
46646 56769 39
69897 94612 23
54982 89987 16
9331 47002 75
32644 66825 62
6099 48202 77
21209 75546 30
41890 42871 34
74448 76441 71
56907 57514 100
6611 8999 51
216 28779 34
15867 33763 45
21597 55538 67
83640 92491 37
68721 89923 53
74954 98145 9
31234 71998 76
41967 79087 23
85332 98084 93
16262 78285 75
24583 87475 94
2668 81883 78
49666 88413 45
24489 29348 42
80265 92301 23
23647 25130 76
20289 65670 35
27548 54347 41
73563 81763 20
41604 73664 63
22906 94294 77
31562 45512 49
59945 60173 24
41013 60073 97
48430 94545 84
32790 49024 94
29213 79979 16
41970 88665 38
30806 44365 59
18541 81852 14
5479 14383 35
26888 81273 60
57374 68007 59
3946 22086 57
14196 45547 70
49913 71073 30
19417 29183 47
694 34344 83
1861 78153 100
5524 30557 51
13781 18715 96
17695 52519 71
38844 84902 74
41548 46684 42
39952 41541 76
5158 10876 33
55866 97749 13
1197 53516 38
35890 98601 90
37671 87932 52
20838 28044 61
28178 31027 26
15098 71391 45
32742 77219 82
2165 29076 38
25679 80888 72
22539 56530 25
26728 30887 21
31871 74619 57
12302 97428 31
64715 77461 26
28143 43202 75
47527 65512 4
80019 85455 74
24786 80464 18
53452 88677 10
25173 53397 20
11344 58521 56
33233 34259 80
20106 75886 73
54693 89757 44
63474 85472 1
6005 13280 39
46753 83280 19
57133 94185 26
63470 97514 48
76133 90028 86
30349 41383 82
42108 46513 11
12797 76499 53
9322 42479 10
53124 55103 14
15793 83278 50
50391 90056 19
57852 59308 3
2546 74468 98
42054 70922 76
10174 21080 75
76594 99079 37
17611 67261 12
48306 82946 80
6581 25889 7
1405 97239 33
2026 51308 35
9330 24650 69
20330 87800 32
43409 56856 52
10607 45461 51
41189 80887 47
52601 73142 53
85517 95175 65
27416 81150 70
20504 45573 54
40287 86756 11
60088 99664 40
102 81195 57
64438 96429 14
18185 86725 89
31687 73087 47
27176 77766 63
12156 45655 98
53248 87290 60
53715 56594 19
47301 91180 73
36656 66813 44
10529 68951 26
26001 47639 56
17643 63602 67
61007 77454 75
11857 18617 51
25526 98475 58
7325 46809 76
36585 82673 4
20528 64058 15
60854 71874 60
9913 46564 2
47403 65671 26
77944 96477 89
54375 96883 2
3106 61618 85
39837 40927 32
64220 96181 55
875 90607 54
3117 29437 12
14647 86385 69
10454 69281 29
20935 70427 82
58364 63472 86
82976 85527 5
13618 32355 68
48516 95456 14
60519 79963 78
20085 65366 98
1677 41059 37
23606 34389 30
40558 44451 26
24722 39368 77
36722 46343 34
58034 58378 84
45851 64501 67
48453 59297 90
31659 82792 93
35797 57102 41
8933 86009 91
20023 67638 49
18841 78601 66
60326 61169 80
41490 95483 64
63030 86151 28
44559 62018 92
83321 84682 12
56441 72003 9
11591 40820 45
36859 98608 16
25565 81045 99
69840 83050 79
44607 68495 75
13660 14512 82
45217 98534 47
48144 98085 54
5250 57822 61
16923 77162 29
6070 18977 65
11998 22890 96
8319 37202 69
3184 63438 98
32160 72808 21
40416 54994 12
2152 20531 83
33945 52908 22
3427 38667 2
86382 90078 27
67372 83948 24
34730 66835 95
18151 37123 22
24828 97006 36
53799 71496 42
42883 53763 87
16445 35350 66
18600 51169 60
29650 51989 8
69814 86774 35
43939 65323 56
38656 85910 22
16597 86638 88
52988 89077 32
84240 88271 8
33349 89408 90
67393 75147 8
34126 97275 66
44342 69128 45
23790 42731 55
31603 68981 5
35053 80316 9
48421 76344 82
80740 84863 39
35471 35509 75
15458 41583 69
54813 84545 20
27463 40018 37
26682 59051 94
23041 43748 49
14225 55867 30
60652 74397 64
56907 85548 79
43466 49802 58
62478 82752 85
28636 63437 43
15490 66563 1
37542 85277 22
38882 67826 66
3128 99848 16
29990 47493 73
26657 49680 54
18889 93773 47
23054 26625 61
22221 63962 37
67263 79799 98
64549 86968 60
32406 91366 90
36101 37709 69
21527 55892 83
53105 98141 27
20176 32914 80
8675 74853 20
8896 90148 49
246 65849 99
34270 63961 70
69247 76530 44
15524 57398 85
57745 84826 74
2239 58788 35
89710 90417 5
27298 47408 82
54572 70423 85
12401 84105 12
13738 43367 18
28095 30478 88
28175 34791 39
66715 77329 27
32828 66052 29
49453 59467 30
7412 32481 73
40028 93237 39
35424 83502 68
5062 5604 50
73196 88242 1
74884 80457 39
660 7172 7
28284 58383 92
3883 60943 39
31506 67408 24
17071 38980 36
4170 16620 79
26529 61647 31
9588 88512 8
71683 79803 84
45330 88141 39
9026 66369 74
35661 85877 47
38440 93028 57
3108 95290 78
14072 67941 93
4560 35861 46
24564 70876 9
25807 75174 3
55698 72765 78
73447 91512 94
26798 98807 30
53003 88323 52
11328 33164 82
65408 74864 44
11248 83971 31
76407 79349 24
32188 55432 43
18766 90552 13
8525 11979 50
8499 24140 90
14345 90017 96
41915 75588 22
7791 69656 24
3837 49080 86
34261 41436 16
9226 53058 44
81118 93976 84
4329 38873 84
65855 95763 48
37243 38511 75
1639 98757 81
26035 67193 13
55991 64898 80
76646 83885 23
6158 32376 11
21876 93935 20
19223 48366 22
62079 82470 40
73861 82312 48
47580 60826 42
9494 79702 38
97792 98321 96
89603 95017 45
69183 71783 84
30103 95078 71
26635 92041 11
63446 93211 45
42160 87465 30
53937 68013 50
46639 52517 74
27792 73805 52
26456 38670 75
27343 88321 78
69116 69249 78
63728 91263 65
7666 69946 3
3770 70129 49
13913 55573 20
53509 82911 15
7685 62685 93
44405 77452 29
29250 98878 98
34270 61459 95
4393 89172 86
1145 9210 11
4772 59366 54
51397 63779 97
64945 67936 75
17673 23029 64
30942 64585 92
18480 31567 7
29896 85626 88
84557 88340 60
7298 89785 79
61494 88333 28
24180 50011 27
26715 34327 83
46505 83969 60
64304 80771 91
14986 49056 25
4736 17322 16
34126 38292 84
977 21576 34
61143 93737 37
9896 11822 76
87992 91641 19
47821 64262 46
57681 74563 25
28096 81763 76
65740 71790 100
2242 30361 35
58160 64951 21
39908 94497 9
94778 95620 86
34430 99660 36
46362 92997 36
86915 91424 80
5709 28696 42
12451 44209 26
37489 97733 62
29222 45512 12
36378 37952 39
53333 96352 11
43622 97550 73
52976 54948 46
63337 94448 52
64967 88417 12
42336 69991 76
27489 68026 7
36048 85521 63
9900 16301 63
31850 64881 3
4931 86267 9
14174 86033 48
8848 71226 27
46117 54522 87
10320 41377 21
45981 56012 97
79779 95267 80
8887 53407 50
36071 75702 70
79137 87696 23
93594 94134 29
6744 52095 36
51459 97672 27
26251 27337 7
13603 93348 55
86999 98713 59
2073 43969 6
5312 96770 9
81364 96889 4
6327 49563 49
48696 55973 17
44365 45027 92
21889 99707 7
20444 70734 36
49418 98724 81
21568 64181 95
16645 43119 29
61790 86676 27
47134 80547 11
8986 11837 49
70344 81639 60
5126 25989 100
42132 89564 17
12027 54353 80
40095 53791 30
32658 50123 19
50341 97618 39
11564 52115 73
25916 91709 95
67370 78901 36
18671 50916 9
9250 97225 2
17830 26591 66
93449 99445 12
6443 49785 87
54190 80527 55
15340 19780 42
65317 98320 97
1049 63713 99
47565 53528 87
29832 99930 63
57369 81899 10
16999 73380 95
41157 97586 86
39355 68839 12
2710 79198 91
7331 11292 10
42760 66728 24
50230 61578 18
26412 99357 11
37753 82943 94
69341 94449 54
6903 42216 3
1745 66894 23
794 81837 17
32947 41502 42
54622 80721 37
7579 98297 15
72149 79500 82
29198 29864 27
71014 90079 45
17409 39004 5
52014 72266 58
81989 91800 96
45707 60073 22
56214 86378 30
75028 95288 36
40577 95427 21
39012 77953 62
40939 95393 90
43123 91057 96
7667 35774 80
68316 77068 43
51069 89204 17
82314 95938 20
76162 98535 58
35948 76572 65
38066 92972 71
9889 30953 99
39571 88060 20
66753 72016 54
8663 30343 38
13913 57852 32
8443 83145 45
40203 90078 41
193 37727 38
1083 90682 5
58567 90230 68
24821 62042 5
18878 82315 80
51022 95512 65
26217 41311 59
37630 52374 57
14597 39943 41
30556 37738 90
18030 37795 17
34501 42927 72
38559 71779 60
5677 47654 27
57027 59616 61
33336 68948 51
18666 57986 13
12029 96769 6
7245 7755 60
2062 33661 80
7674 15440 15
62754 89097 14
21140 78586 5
42455 52942 64
27228 36806 63
22097 95685 99
65002 89390 99
14404 39077 29
21382 44861 4
10039 20237 78
48032 75283 23
32868 38513 19
12480 83055 29
55786 83022 79
77976 80521 46
55616 80149 97
57994 78984 63
9353 68233 7
24625 29763 48
34857 68126 98
80132 97965 92
62537 85104 92
55561 78184 24
77901 78767 10
4888 96815 34
16249 19112 87
9737 81354 63
21864 64484 5
14130 14960 89
75070 99443 43
4560 99812 38
2068 91488 21
54479 76393 78
62314 65105 7
39519 71229 5
69127 78621 14
11106 16152 59
24333 99865 74
15621 83664 16
2377 67981 31
46107 48403 68
44925 89095 84
24757 40402 68
49634 70427 34
4901 8755 96
70420 83836 45
28428 68347 87
22196 24719 12
25662 51672 19
17175 51577 73
43326 87612 99
52022 60983 66
9740 66270 51
89178 97915 12
1083 16021 6
18453 38623 25
28605 55566 78
56353 68327 41
22020 94768 76
36925 99240 63
72831 98199 49
25933 84249 23
27889 75689 33
26717 49457 92
43269 93511 15
53954 67648 74
34781 55560 43
11550 54393 31
86328 87423 76
18180 94433 3
250 16487 75
19661 46919 16
56626 84866 27
55381 62544 50
4221 45638 22
93776 97361 11
39570 90869 74
22072 82744 88
82837 97398 52
15329 33937 32
198 21342 35
22294 82656 52
42601 64593 95
90562 96360 37
81392 98838 44
50697 55266 92
37140 59606 2
60758 93500 5
59382 73096 2
7387 90863 82
33418 46245 37
15741 22253 63
912 84143 45
10737 30976 79
48281 64535 46
34832 97277 48
10591 83472 63
16747 24576 81
62441 82623 52
59392 79869 72
21340 39584 24
22764 66142 58
39157 87797 55
27262 72553 55
88272 93436 98
56676 58526 69
60739 84249 98
4153 68625 22
47302 76939 95
70596 87086 50
5972 25867 82
27971 33996 41
28899 86522 45
14409 27505 69
35537 64900 46
21090 41190 12
75435 87143 68
31601 77377 40
27267 41057 32
27192 55368 59
36413 73456 72
14827 50830 78
13375 70862 24
12312 76606 47
14603 19827 7
8648 78821 43
36935 54698 85
24809 88396 10
23080 74197 25
57694 68232 3
54682 99731 24
41382 96316 82
6674 89729 58
1742 43379 79
10678 91178 27
32583 76161 46
30243 68170 41
37383 49715 50
7848 58534 51
38429 79605 56
42604 73950 14
14375 81343 24
6402 30773 40
55177 60094 98
48157 81529 21
54645 75957 87
32750 77325 87
24059 61702 77
72838 95035 53
96625 97518 36
18409 34557 24
37435 43508 95
28107 45992 27
52932 60304 36
25792 29541 47
58984 78813 98
35547 39904 40
80846 98390 12
42637 93789 29
23014 93895 99
30347 59089 100
37953 44805 2
19834 22642 28
4718 91999 96
45981 50807 69
19589 65689 21
53809 79833 24
28478 28563 79
51187 74557 94
16966 81884 7
19134 80491 17
4920 63659 94
2266 59920 92
22069 47812 97
57601 68287 60
26205 45471 70
4817 43270 94
29801 58387 15
26615 69003 8
35382 71385 18
23124 53918 81
2407 84313 60
6121 39194 29
19108 21604 89
31366 68374 96
19979 66011 69
28674 46918 55
46600 85743 73
74848 91693 8
31488 64440 6
36547 37386 31
38539 71731 85
20310 40130 66
33068 96648 43
44825 97700 15
62326 68668 32
37753 39386 84
70781 89052 80
5033 79522 24
18043 51815 54
31629 39715 52
21522 80089 82
45296 66965 54
65145 66044 81
10319 23405 43
42325 62371 85
7995 76156 44
41332 98479 99
55484 71090 55
42901 78658 9
49745 69396 45
47249 79297 55
14613 75371 77
48509 70808 37
25312 91665 39
71790 89930 62
29807 80536 82
39493 53798 59
9347 89851 63
33352 88201 14
37121 88453 72
6352 67023 17
48271 91954 89
12417 31340 94
58102 78110 59
43523 91542 15
7425 82339 40
14811 83034 84
69152 97783 12
28295 88568 17
63529 81287 62
7071 63432 1
23669 41826 60
48569 64963 70
49811 69518 65
61775 75782 50
84 84080 54
10229 46476 33
66227 72180 27
31258 60599 24
20119 40833 31
18492 65221 24
22016 34269 15
25748 71506 35
45472 82663 55
66348 68935 45
20773 39337 73
31952 47062 82
73872 76220 7
26069 48741 73
28516 43732 77
14587 83248 86
25986 88035 41
47012 98038 10
83380 94093 68
726 73344 10
32886 50702 58
64721 67904 33
6152 89412 73
22872 93787 54
28915 57461 38
29120 37103 82
18692 78728 73
26454 58049 41
79557 94196 73
31193 41768 8
8679 77307 54
9237 12761 38
84886 91869 67
35886 58928 11
19921 27295 73
27867 36160 77
13991 80027 69
70945 82641 66
34079 78390 7
38191 58310 8
72942 83177 24
14694 52293 81
6892 63158 78
29196 67567 3
36781 79183 50
1778 92103 2
17251 54254 53
17526 25135 39
17184 18469 30
4884 93061 61
3333 21444 100
35140 44742 16
68141 76073 86
36385 95493 81
36614 99054 81
21304 33672 47
94655 99126 28
82 29877 19
24536 83736 88
97609 99672 2
78331 95923 96
29324 80725 26
68468 85385 52
41497 50030 21
19369 19819 53
61188 80483 58
55750 96812 56
42327 87566 34
49569 63419 45
26849 44134 6
31077 34235 41
22914 29499 65
3173 86048 87
14527 86968 21
4570 61909 2
89830 97168 81
15778 27167 9
3143 33129 95
16923 24469 35
13120 31978 75
22937 46527 43
11536 86827 77
26013 83828 65
318 5830 54
14052 38953 28
42889 88128 87
36378 48319 24
24027 71274 4
39732 87601 71
3570 7204 22
9154 91175 85
9721 74108 45
71646 88499 65
33086 47478 72
13755 88816 7
46376 85884 24
63025 83133 28
18073 58649 93
17923 44659 66
26753 88770 62
25540 44759 57
46282 86414 99
33621 61729 52
65367 90832 87
19933 73961 27
383 71409 9
9276 76790 6
75240 78960 55
80750 89284 62
47110 92576 79
47609 52021 84
3336 55175 51
26869 51661 81
5523 49704 8
17435 81907 29
31876 33864 11
70393 94186 16
34693 60836 97
27673 60356 35
84503 97774 23
34842 51968 50
20190 70539 87
2124 9800 22
36129 99333 78
7328 21734 71
43847 71170 67
77343 84355 98
46547 67089 35
51908 69377 8
32949 48638 85
1561 12400 69
4089 7788 60
94258 99282 93
9527 83861 32
3212 50544 76
41097 55954 27
4315 20504 5
30282 97806 82
26323 74755 91
50926 84491 90
10832 10989 66
11761 49715 42
44680 89354 20
3340 79007 46
21906 59389 65
12210 14934 49
43169 88145 9
45087 89469 69
33514 58739 91
52545 64660 89
20424 84026 65
20859 84587 21
8123 99856 91
37301 37932 85
64347 71136 52
47577 56229 65
9202 91981 88
37997 46188 33
39024 59997 11
69597 97088 64
78142 80671 21
8802 55251 52
33010 71769 42
69846 72638 98
51245 85331 25
41410 78444 5
76970 78660 41
3323 82510 47
36832 84538 80
25037 72977 70
21431 87579 5
42033 68390 43
14875 59364 74
3997 68926 24
17753 62707 69
64908 67625 19
22877 45749 72
71908 88208 41
4829 56441 20
65157 67706 17
60034 71925 35
45400 98855 24
15385 81246 85
10548 49549 64
55979 75336 80
2201 93098 48
23640 51259 24
23452 51154 41
48779 67382 65
25453 83190 100
5340 79818 92
15007 66056 46
51607 98226 57
12900 87285 47
4770 83827 71
17170 91849 48
43714 67538 52
14793 59637 71
24031 93567 28
55004 91104 33
50614 96599 87
50298 53834 70
29046 90485 93
37982 58683 89
3214 61000 85
58812 66987 70
30371 54249 20
24841 34424 52
29884 86311 10
361 60915 79
8211 92524 77
3490 52946 44
45744 71180 50
7248 94532 87
70822 72581 10
37499 80308 6
29730 86947 25
13068 21768 53
2418 40476 10
17056 45492 48
27672 97166 60
36513 60916 36
73394 83205 55
5336 24912 7
140 1308 27
70365 84347 26
12251 27767 41
2987 56430 75
11916 76292 39
392 61398 7
46143 77126 54
78511 88757 45
19699 54979 48
54754 68257 27
59075 99376 50
22971 25358 81
4620 13509 79
19565 77049 82
43330 78122 37
49262 93977 32
46679 83698 74
25879 96919 30
16725 24122 61
47681 58571 23
27066 86430 82
34029 41305 80
43723 96113 95
27165 75957 36
1133 56870 19
85883 94410 66
8987 10954 92
30218 33850 93
53200 65326 75
36212 81871 14
34317 38027 93
52731 71820 76
6162 9860 61
70125 98050 52
18320 27876 8
31408 60480 20
92553 94697 65
35175 72351 15
33000 86649 88
42089 58459 67
45695 56093 74
12971 26225 47
74668 84212 47
35110 41075 9
42002 59974 21
51853 73064 78
8624 33433 17
89406 97182 58
37314 61968 66
23083 58861 42
38399 52081 10
62009 77726 74
55053 82773 97
14332 38493 7
66473 91018 27
9722 32768 95
25323 90020 16
57657 77555 49
4721 88139 32
36842 97348 64
19143 63370 74
43605 68696 11
4685 83301 75
21668 99988 9
48613 49520 93
25869 42125 88
40595 68966 37
26140 95339 79
62359 72285 5
10394 21007 40
5215 29245 82
4410 62045 63
32736 55778 49
28009 30179 9
29801 81237 92
11430 21650 76
53304 55306 15
1966 95893 98
16289 89162 2
48357 74785 30
4638 15057 72
78056 89055 2
41010 84926 1
72225 84537 7
240 90617 40
8758 22714 54
33292 64713 39
10560 92355 67
52104 55996 30
8722 59417 50
6315 35772 53
36416 74831 13
50103 87081 21
54776 92287 56
5937 79827 24
2752 91851 33
920 84660 26
23930 40479 17
22933 55690 28
5476 6789 82
12198 68191 88
26498 69088 86
11880 77629 93
14840 20290 67
39800 47227 57
5109 99505 18
18196 45695 69
83582 95592 3
62765 95122 98
26924 39636 78
27995 83039 30
22140 92424 96
27692 80771 72
37369 97227 81
59443 78061 35
28219 30617 10
80754 85194 82
41732 87512 11
16147 72892 55
38868 72839 78
422 47975 20
67889 98090 58
5677 17794 96
69445 69510 42
83963 88042 74
3588 26760 27
27874 55344 41
84308 94629 49
24627 60257 79
7003 17717 57
15547 68878 24
64962 79032 37
43932 70966 84
68145 87976 30
7226 66263 47
35361 36547 87
3468 42817 39
55883 92131 26
67128 88680 7
57813 63757 6
3767 37150 31
75417 82529 84
6546 48056 33
64422 90909 56
2824 64013 47
24150 52035 9
33834 46020 44
89465 98593 10
37896 65863 16
39343 98263 94
52123 86226 63
18744 69846 1
34147 46356 43
4726 72871 68
35941 99839 88
88985 92464 80
1126 83796 56
8757 28780 19
66799 98409 24
81849 82813 29
501 42382 83
11998 65066 1
51084 86445 52
26975 88264 70
37390 63170 87
18871 29479 85
22776 25796 3
47719 72835 12
47014 59905 10
78251 93434 1
8538 83257 96
46804 71166 54
13066 53411 37
21970 23248 72
30964 89063 94
48363 59025 1
50042 68659 41
7894 38135 1
77717 79470 65
4605 85423 26
59286 73506 69
23411 36213 96
9111 57755 86
77174 89424 23
53410 88064 24
91110 92605 84
9157 62934 4
26485 99191 59
12530 31163 67
53255 62747 71
28542 35355 30
17511 65904 83
36188 43207 24
51042 74425 65
17668 69866 44
11088 51156 52
33410 58147 63
3504 88885 26
44807 89346 52
2336 47878 85
30764 70995 81
21832 88129 49
28969 59013 49
55659 78570 67
76298 81949 9
7527 67912 91
38534 61773 31
13737 18445 97
71766 95730 68
48924 53154 27
6903 20859 84
29410 99958 67
25675 38740 49
62613 83708 3
73658 85652 12
7178 37630 80
41538 79471 93
56858 81883 61
25665 95089 13
8080 78933 16
1999 35588 39
86978 98315 83
37013 48285 55
44146 59341 22
48164 72312 41
10353 71037 57
14639 51630 98
91630 92083 23
25259 86210 45
2388 45869 65
39267 94141 95
64705 91618 96
66769 95110 38
44084 44195 83
4097 61614 24
14822 35298 81
71842 89601 3
5712 78243 76
6232 25939 61
92676 94499 43
50803 77643 77
209 13971 51
16078 63309 24
37767 48507 35
90078 92591 1
11582 50546 38
22325 62780 67
75780 83418 31
17658 17902 9
59147 99509 35
8222 18244 13
41580 88839 44
19379 62377 71
32913 60315 1
25182 28916 34
87783 90166 49
57362 78725 87
33782 55019 95
23860 79754 46
62012 99946 54
59318 72477 76
33214 66609 29
50066 58893 17
33771 86575 1
3025 14650 73
713 8033 11
22628 80625 1
32361 83986 20
25364 91169 58
22899 75904 18
23790 41924 91
52045 96864 51
66615 79954 45
54216 55791 22
9381 12326 92
62792 93725 64
18255 58171 53
60724 73435 71
13710 89168 82
66371 67070 41
15711 72227 78
24291 71240 6
30099 57476 54
13774 52105 38
44131 87278 36
80022 90113 89
10899 77223 63
55732 60666 56
4221 43751 13
71124 82325 30
22275 99025 11
17586 55114 64
48856 98341 51
70500 90613 18
21835 82104 48
80781 96477 37
1915 5505 45
53839 56034 58
9557 50325 16
37514 49739 23
75588 86844 37
20667 65562 13
42336 53837 93
60962 80451 4
44987 92489 81
44162 55218 68
8006 51008 62
12752 52122 68
18037 25868 27
3905 99376 22
67342 97189 68
6230 62004 95
36665 60177 26
6530 36534 69
3979 42629 90
71887 83936 98
12107 53963 72
34170 72526 97
35470 37091 80
37417 98871 93
94661 99003 34
83168 89873 82
33769 36939 5
20908 70176 54
7581 12197 14
37308 63566 28
8159 71159 36
35320 59633 71
23797 71334 37
45004 57477 67
22416 64788 19
8188 48079 47
71910 81929 50
6232 47085 39
50804 96703 28
3820 80007 11
31864 63166 88
47094 59091 87
68771 97133 41
35361 41464 20
41415 43457 100
31093 91485 53
3067 93428 25
48653 84589 64
62969 64397 88
55274 87644 61
4644 12216 50
7492 59765 96
39338 64006 31
17368 45134 36
27427 94886 30
21041 70829 74
41997 44018 92
24901 90971 27
24275 48767 86
67803 98518 93
33015 92188 19
91440 91748 76
21490 40554 93
12066 22087 25
81231 84200 29
42508 97080 80
39474 43764 72
987 82566 80
16280 89300 86
20000 77868 90
83673 93606 72
17657 26818 16
71606 79064 60
53665 53689 8
9066 49589 93
30906 48458 82
4425 5555 96
39386 77923 19
49975 61110 3
10362 10915 26
74586 78994 5
27919 64256 71
68495 93553 53
90907 94988 23
22092 87209 42
76759 99722 60
14011 59490 12
90923 91961 33
49972 62265 49
38581 75321 85
94293 99469 51
55886 67441 30
45861 74643 75
5326 24603 46
8267 42359 73
76559 90519 72
34561 79232 16
70137 95381 27
8817 95132 70
39841 48317 74
36956 41687 27
19934 47457 61
52489 72137 47
29208 58773 31
49639 93153 10
14841 27960 54
4619 66137 42
29471 58797 44
28618 86984 58
13456 29985 78
58409 85788 42
30134 97325 10
16108 59511 81
35213 58520 55
12136 34623 11
2588 21766 86
12771 29423 60
25492 56845 98
21098 39911 65
18726 34318 10
87221 92844 47
21175 37905 13
65338 93152 85
38500 45755 57
27608 51998 21
75789 96905 65
53805 59713 12
19262 88966 79
24987 76197 3
12657 55394 5
20223 67718 33
14553 96216 30
50577 89961 48
79972 84128 49
18291 33967 61
45597 82098 79
45329 63856 73
36999 78954 37
27558 56460 65
37717 76229 35
63828 72709 56
21476 43507 46
23548 82557 8
12441 97003 78
40622 91515 59
70192 94464 26
27929 82468 7
16719 67995 64
98664 98923 2
40848 84901 84
52639 90475 85
28984 62807 60
57541 75531 28
84282 96248 15
19671 76927 48
38511 88135 12
7218 26861 1
18182 46920 99
31306 85478 6
13432 94026 27
15133 47909 1
42617 66360 6
36955 93957 63
11219 49053 68
64952 90718 19
11297 89182 77
47608 57791 83
9882 33583 50
18779 43906 7
38593 44161 85
5258 68353 38
8913 49723 60
49839 99695 71
72590 82639 93
9118 56144 28
9534 23939 7
63164 94652 37
80607 95793 80
82964 89076 34
26971 39679 57
23915 88558 29
26751 60407 59
8777 53074 67
30897 55864 21
31599 89079 60
14432 36735 74
37058 92228 79
5584 34613 62
13017 93443 4
29225 46074 40
54742 93467 52
63792 87042 62
3679 65581 72
16398 34952 48
44252 54580 88
8418 59503 46
33922 91584 86
14764 56975 75
86359 86941 36
13668 30438 61
20117 60691 81
46085 87358 88
33136 42705 25
73668 97508 1
55163 69234 75
41864 72588 23
3486 76789 61
14661 24976 81
43145 94440 21
8344 87698 49
72372 77520 38
19157 59964 58
25375 30855 100
33718 88334 67
200 98684 61
51130 82990 49
