10
10000 10000
1245 4563 12
6672 7080 91
788 3172 97
3306 8932 47
3720 6648 91
434 6142 27
1127 3638 74
1634 7800 90
637 1356 37
2313 3952 81
3948 7017 21
1118 9903 26
804 8800 76
1662 3261 58
1560 6962 55
3153 7222 60
1117 3592 14
3381 8718 21
3490 6567 12
6024 6859 99
2966 4341 97
6256 9212 8
3674 7535 62
1316 3093 33
2714 6580 41
1213 9303 5
4511 6480 65
1185 8785 50
361 438 98
904 6691 60
5272 9908 10
1137 8205 73
5990 9569 69
3395 6353 47
178 343 50
4215 5469 64
4407 7245 21
3199 9962 12
5393 8341 73
2828 9067 13
905 2832 64
472 4058 68
178 8062 77
5023 7996 59
648 2115 35
6749 9197 59
1034 5676 67
5246 7990 98
4741 7446 15
4712 5692 86
641 6662 31
8982 9340 66
411 2442 35
2113 4498 67
4220 6287 12
2205 3239 92
10 4374 16
2586 5595 4
4581 9693 70
6855 8412 65
2499 6480 42
2463 8195 6
1407 9577 66
947 7202 37
1566 2879 77
3515 8936 24
488 6600 57
4921 6543 43
1250 9875 68
3526 8739 4
841 9341 34
2447 7957 5
6803 8306 23
2202 7846 2
5871 6707 40
4378 6368 21
261 634 89
6526 9815 97
9754 9916 75
4791 5401 86
3543 5619 17
1839 6979 97
3011 4279 41
3342 8374 27
3719 5905 9
271 6960 39
2685 3004 71
184 9944 90
4922 7676 82
8612 8865 15
395 751 19
2016 5862 67
5248 5558 1
344 4899 31
1966 4380 34
5687 8278 54
2123 4473 59
3272 4057 41
818 1471 16
7550 8492 67
4567 9157 14
1137 9500 92
4778 7388 73
5740 6307 67
3563 8587 98
5552 8375 7
6969 8019 59
2207 5111 49
1511 7020 76
1687 2569 78
5298 8583 22
2451 5614 20
818 9467 3
2282 7825 82
6722 7581 70
463 3827 71
684 9164 62
4289 5083 65
2057 3331 83
271 9646 83
4160 9127 29
4272 8650 62
6657 8873 7
4554 9146 12
6993 7346 18
2176 7933 82
4688 6842 98
7802 9697 48
4478 8404 30
1639 5061 61
570 858 50
6184 7410 38
1973 6613 22
576 8144 1
3968 8319 55
5402 6416 90
483 3762 81
8681 9218 26
2149 5460 48
4787 6458 24
1464 2015 4
2295 6146 17
99 5233 50
3396 6238 10
2533 7476 52
4789 6930 71
2044 4738 40
4512 8647 52
4950 7462 28
8324 9712 88
2072 4288 27
1864 8542 22
4732 8599 58
1360 5968 43
3516 8463 25
9613 9920 29
3165 4052 56
5681 9350 43
3677 9770 5
1099 5602 95
3871 5752 42
3003 5229 52
2783 8773 69
3978 5578 84
8183 8275 22
927 5704 48
1972 4250 49
4233 4888 10
2420 8456 18
3442 5574 99
4054 8179 59
2214 4715 46
1510 2005 49
4788 7375 16
2846 6368 19
6333 9555 20
8371 9538 23
5424 8836 32
2744 3799 44
4946 6525 99
1232 6045 80
6231 9732 7
5440 7984 1
1378 9678 68
471 9195 33
5619 9265 79
1194 1355 81
3238 3352 38
2585 9928 28
3742 4962 67
707 3093 12
2685 3852 74
2927 6075 25
6388 7925 68
2185 7939 5
953 1072 64
1832 9831 23
3188 8156 40
4978 8356 47
6631 7576 16
4949 6116 96
1979 4834 23
3023 4142 69
5103 6148 68
826 5711 87
6173 9049 47
8147 8158 31
461 5247 17
387 8685 72
4317 8662 62
1040 4125 91
4056 5395 57
8564 8916 73
5849 9537 98
5582 8580 12
1327 2357 62
4699 6662 58
7952 8221 82
4952 6873 42
2269 8013 78
2361 7767 90
39 5361 46
3684 4001 62
431 8749 70
7531 9955 79
3679 5682 88
4778 6227 68
2123 4282 100
2099 9316 64
8072 9020 88
6612 6770 2
1023 8251 22
1080 8177 96
3955 9225 47
4542 6482 14
4519 7126 52
3814 9243 17
5327 9677 62
153 8163 73
796 7532 23
3902 8462 77
6126 7101 1
203 8685 62
754 2803 25
3998 6699 15
1515 6661 99
4527 5333 76
837 5440 13
4068 9875 32
500 2654 33
1777 7460 19
3028 8784 14
4304 9828 26
4235 8218 73
948 1194 7
470 1255 41
3789 9233 30
89 1435 1
175 6152 54
5478 8610 35
4662 6825 22
1370 6492 90
1312 1680 15
7191 7224 56
2170 4877 60
4220 8411 87
5042 5118 68
5362 7593 98
7406 8811 27
6920 8531 77
5601 7719 75
335 6935 89
4 5464 97
7879 8443 58
2615 7044 15
5156 7211 16
747 2157 62
2349 3225 34
4826 6693 15
7597 8748 98
3271 9880 87
1022 5495 86
3559 9709 59
7670 9098 47
534 2970 63
7927 9493 74
2149 3933 29
3463 8363 81
2242 6110 23
5918 6436 11
422 3677 54
4589 9937 13
8068 9499 37
5579 8647 34
1170 6568 85
4197 9530 87
4515 8966 9
2720 8687 62
1611 5853 46
7502 9300 55
9146 9915 25
5891 8287 19
2371 9192 93
432 6093 76
4963 6395 26
2351 4285 61
4823 7624 40
3465 5714 69
7745 9224 90
342 2595 77
1540 8473 94
1089 5208 56
2715 5196 81
5310 6165 10
2335 8783 87
2093 2585 37
2971 8198 8
729 6087 9
2473 5175 15
3095 8586 56
4537 9853 45
2157 6436 89
2746 5467 36
729 2241 21
3113 4958 60
938 4256 16
543 6950 19
112 5357 9
3902 8156 51
661 7822 34
2082 5406 46
3920 7972 12
4631 9618 36
1675 3561 97
4908 9590 74
6473 9136 95
5442 6439 40
6563 7952 2
183 7592 56
1595 6237 85
4128 4265 100
2801 2816 67
1952 3549 92
551 3871 28
66 1315 57
3901 7118 31
7682 8303 39
1973 3584 94
5000 6430 5
2264 7557 6
627 2064 91
2839 6259 41
5669 9479 5
9239 9399 86
1860 7370 81
33 918 10
2739 9448 71
2128 9893 96
8010 9506 33
1579 5687 29
4856 7107 98
5888 7575 85
6221 7620 38
1072 4785 61
952 5278 35
1756 4323 14
4230 6986 14
2299 2389 1
3581 5812 59
1091 4410 2
8876 9191 12
1314 1606 41
4347 9158 74
7457 8917 80
490 6284 35
7401 8286 23
7117 8119 80
2029 5832 4
5192 9858 58
808 2451 62
238 5882 65
2287 4825 5
1878 8052 50
7419 9570 59
2457 7449 7
6448 9914 56
795 4121 1
3717 6049 51
708 4038 82
4615 5220 29
4120 7366 19
4698 6832 76
2701 8843 71
1204 6466 70
631 9888 89
7588 7846 64
4683 4975 59
1679 8041 88
5121 8876 98
1957 7764 86
1674 8940 47
3440 9594 45
7857 8272 72
1688 8704 49
3992 9005 100
4439 5110 93
1442 7243 70
3689 3898 48
4460 4517 46
5386 6046 49
4609 5690 5
643 1224 87
1890 3088 84
6434 9201 95
7129 9382 51
1581 6741 80
1718 7148 39
2114 8049 22
1660 8749 84
3839 8766 37
6005 8686 6
5417 6589 81
5136 6896 17
1311 6486 67
1578 5911 97
3826 8161 47
3944 4723 21
1776 2276 72
1171 8123 94
318 9206 61
4519 7605 32
26 3890 56
993 2549 1
3862 9187 31
4288 6089 15
3327 7523 39
2676 9272 48
872 1102 60
3981 5401 58
2999 7714 70
6356 6483 54
174 7569 25
2285 3637 6
4025 6371 72
4707 4780 55
504 3065 36
656 2722 15
442 7285 59
6848 8973 38
6005 6991 77
357 3539 40
1309 2668 9
9309 9826 46
1903 8434 54
2577 7936 77
3649 7996 16
1776 7921 68
5857 6532 96
1495 8701 60
5136 8843 42
5236 5303 12
5941 7093 96
4881 7283 100
369 1291 76
5783 7990 88
5099 8758 81
7552 9638 84
1806 3179 68
7847 8146 59
838 7227 92
2921 9013 82
284 3100 47
7760 9498 67
4446 8401 69
2089 5091 79
7034 7901 30
4348 4834 36
1940 2973 67
2950 5893 95
7546 8868 26
5125 7670 7
608 5576 88
2791 3820 5
946 8463 88
1395 4371 54
3391 5469 40
3722 6329 71
176 9774 96
5139 7341 55
2376 7376 32
665 2557 30
3192 5920 7
3304 8264 77
5362 8952 8
5773 7557 77
3528 3656 76
1750 3939 12
3117 6048 55
5504 8307 30
545 4566 77
5626 9876 47
5487 5609 87
3728 6820 22
6196 8605 88
2520 7006 27
6056 7280 50
5017 7876 89
359 4482 8
2075 8135 98
2527 6257 84
8872 9428 80
2747 9528 46
4860 7987 88
3300 7760 94
40 2265 44
587 9593 66
4205 9888 69
6932 9892 36
8421 9449 97
6904 7133 2
7170 9228 65
2378 6362 85
2688 5483 87
2087 7491 66
3617 8253 82
2310 2678 71
5152 7691 90
2210 5661 3
3062 8761 90
2198 3786 52
1535 9337 18
866 9880 98
2640 4696 74
2662 8411 62
4482 9837 15
2240 3902 48
4200 6819 26
3504 6657 50
3544 7614 13
3546 3836 3
6811 7303 59
3629 9000 83
886 7702 41
5968 7746 85
6039 8337 23
7554 8722 75
543 9176 26
4236 5628 43
1369 9469 45
2194 9304 58
3210 5981 74
1488 2998 25
631 9181 94
5408 5580 53
654 6835 16
3001 6142 44
6450 7236 60
956 9453 64
5804 7098 38
2488 7723 42
2344 3605 62
2949 2970 58
434 7157 50
5024 8757 88
634 1207 91
1637 4623 19
1277 7525 63
2155 5066 1
3572 8517 45
5133 9075 92
5883 6367 52
736 1842 25
5446 9367 76
1293 7941 76
3635 6449 89
3733 7667 52
8085 9757 19
3210 7461 16
7510 9322 11
5516 7379 38
6100 9921 37
440 3474 62
4646 5014 92
5796 9407 60
5554 9779 21
8464 9789 47
2606 2668 87
256 6923 2
8233 9494 42
4782 6189 73
224 2721 41
3790 4234 28
2479 8811 30
1092 2923 71
8703 9634 64
2692 9020 80
6668 7874 39
5115 7325 63
7448 9040 66
696 1049 24
4312 8889 71
4260 7876 72
2714 4380 9
1387 3885 94
6780 8395 10
487 6328 44
248 4184 77
5106 6699 18
2138 8083 51
521 7077 35
824 9737 39
839 4211 10
5454 6644 34
1102 3142 93
3163 9896 4
792 8376 67
4838 5047 63
5828 8161 80
854 8603 40
1247 7675 29
4864 9646 32
5947 9039 67
5811 8133 25
2287 2469 29
6650 9737 77
1633 5330 78
6709 7575 43
1238 2777 91
3859 6932 14
2007 8183 50
116 731 35
4746 9646 6
5644 9206 80
3534 5713 82
849 1567 77
4834 9583 24
4871 5106 70
411 5222 56
3818 7146 39
3102 5970 93
2166 7585 79
1213 3895 55
1359 1749 89
3109 6578 11
2923 9045 81
718 7046 23
13 61 25
5099 9138 44
1266 4067 38
2930 4081 12
6974 9830 80
1812 3647 53
1278 3642 17
3329 6684 24
1485 9949 53
677 2816 85
1211 7724 18
5769 9503 66
6544 8344 54
2255 2920 22
1671 4137 18
5591 9478 67
930 9654 69
859 7834 6
1577 9753 40
5773 8407 59
4511 4765 41
2210 8055 69
2011 5853 76
2916 7745 62
935 8499 62
1759 6892 96
4912 7872 18
1939 5636 93
6807 8528 70
208 1104 87
4397 5143 22
3362 7193 56
1331 3983 19
76 4473 45
113 8085 50
2110 7729 81
1729 6959 43
269 8811 87
299 8782 10
740 4741 26
1225 5799 40
1669 2207 49
1856 8343 32
4939 8204 5
8505 9704 15
2006 3958 91
6019 6070 52
4598 7170 1
159 2660 61
2308 9055 15
1678 7344 13
7540 9772 47
1242 2608 2
3785 7830 44
1598 8701 58
2135 5044 87
107 2419 96
3577 3959 81
2367 4512 88
3158 8031 75
1397 7559 83
1052 8976 48
7526 8819 2
2725 9486 52
1199 6014 10
3128 9127 57
2557 9819 58
4002 5845 97
2589 9631 55
161 2262 51
2719 4135 11
1884 8578 44
2929 8232 45
6337 7484 32
7460 9464 91
6100 9216 14
7030 7439 23
4325 6580 12
5254 5448 60
3414 9142 96
5679 7619 55
2910 3001 80
8662 9526 66
2650 9330 92
4510 9801 48
2218 4068 27
313 4995 92
543 3499 54
3229 4703 44
1860 7817 10
1082 4730 31
3089 6263 17
3394 9557 63
3272 6265 28
4482 5461 61
8000 8888 19
5584 6816 48
1000 3202 15
1745 7763 90
3589 4378 37
7094 7602 89
2280 5248 15
4545 8981 44
3210 4831 61
9640 9852 9
3798 6559 56
6757 8761 46
1862 9647 92
4003 4900 95
2865 9487 49
5987 7392 67
2645 7132 88
1658 4927 17
2231 4287 57
468 1583 54
1523 6739 60
488 3706 68
3656 6442 73
7038 9056 33
4121 7276 94
3786 5082 44
1465 2534 33
3694 6523 60
4122 4474 3
2738 3178 76
8210 9872 84
3672 5736 10
6472 8904 81
746 4752 29
763 8229 53
4304 9695 40
3707 5415 71
757 7948 10
1348 2224 46
227 1161 67
4025 4148 84
3514 7386 92
6356 9013 86
583 1055 96
4734 7864 14
212 3680 25
8487 8632 36
2129 7901 41
4260 9300 61
4326 4916 3
4500 9835 71
5955 8014 44
2364 4579 38
1237 8867 50
330 9541 87
6326 8312 82
3937 9447 90
8790 9412 37
9022 9814 72
6991 9039 41
247 4221 35
3611 3943 18
1380 9750 79
3685 5976 87
172 4253 48
5986 7173 98
196 6722 13
2071 4487 3
5804 9766 75
2563 9637 86
797 4731 92
7492 9564 15
3071 4374 98
3207 6985 57
610 7453 59
1179 1980 47
2164 4273 58
5312 5319 59
469 2661 36
3937 6598 14
2216 8885 81
637 5894 6
953 1029 63
2101 3693 41
1680 4214 63
1042 3199 3
3629 7222 17
1933 4157 41
1807 9760 73
4213 8374 53
6200 8708 19
5891 6714 15
690 4270 72
6443 8057 50
1912 8984 15
1091 2167 75
1322 7386 50
4738 4768 31
1844 6227 10
2739 9450 100
1863 6970 92
815 4245 19
544 4720 4
4414 7630 45
882 4291 19
604 2438 94
5835 8498 96
1414 3729 91
1334 9204 72
7692 7738 4
5808 9374 47
1913 6186 1
790 1621 90
8109 8572 82
4465 9485 50
3668 8265 99
3368 7359 13
908 8900 42
4518 5170 23
6150 7812 31
1921 9763 50
4263 7050 37
3228 9111 100
4822 5887 75
421 8193 10
2296 5238 15
1963 3867 33
3772 5111 75
4576 8930 70
3818 5029 77
3028 6357 56
1826 6430 48
4643 5052 65
5689 9099 17
2866 8805 42
8242 9743 42
1053 2555 40
1509 7454 80
6836 7615 91
1773 3605 92
5606 6902 66
3366 6231 16
2576 9354 88
715 9981 96
1608 3014 33
9558 9837 12
760 4876 27
1453 1964 82
1335 3310 47
6828 6930 45
616 868 80
6163 7720 99
1356 3389 48
841 2839 54
809 3877 39
3407 9342 4
592 4913 91
5305 6235 55
6622 8735 77
1548 3790 9
2901 8646 86
1954 9828 56
5542 7104 21
2020 2782 41
2161 6053 71
2352 4645 13
538 4214 46
3578 7078 63
6645 6881 54
529 2260 74
4176 7455 73
386 8699 67
4576 9972 19
151 3977 52
346 4047 79
8572 8990 94
1202 5669 18
2151 3142 52
7934 8616 65
4164 5203 93
3075 10000 52
3484 5097 88
601 3103 35
3412 8342 43
299 4630 44
5710 6850 39
3100 6529 53
4011 6283 25
3431 5295 85
5643 9222 4
796 4400 94
6021 6541 45
2928 6749 99
4665 6376 6
9015 9122 71
4243 6441 96
547 5795 25
5986 8379 90
8297 9937 48
3087 5877 29
8855 9547 61
5890 9482 21
174 429 1
1677 4612 47
5725 7147 75
7907 7922 33
2127 9742 39
3606 6673 90
1223 3139 1
1716 3701 27
1301 7386 13
1163 7845 23
113 4731 87
2457 5581 32
687 1976 32
5184 9673 84
1976 6814 38
1114 3691 61
6522 8025 10
5640 8828 26
6016 6364 69
1782 3716 18
4862 6485 21
1845 3133 18
2493 6961 76
6496 9291 86
1683 5564 18
6751 6822 76
6787 7521 93
1822 2936 38
921 9696 22
138 1293 73
3453 9154 91
5437 9765 89
2074 2229 61
7274 9481 76
4752 8912 26
2961 5950 84
2852 3859 76
2521 2982 69
2160 9734 12
4034 7918 97
6819 9196 14
4865 7401 72
1681 4840 38
7426 8884 12
455 7504 72
5146 9479 85
6444 8218 75
3385 5223 49
1079 5140 24
4401 4427 57
4701 9383 100
3434 5504 26
2432 9129 11
2699 3568 15
714 4697 22
2907 6054 65
4523 8955 22
6396 8554 48
4033 7696 57
6105 6691 89
8101 9724 50
3454 5468 48
1066 2096 94
8710 9529 8
3862 6301 77
9466 9820 63
5408 6187 60
3223 9160 60
2327 6662 50
4429 5953 89
3466 7418 64
2078 2469 1
1461 5119 8
1045 7734 93
1744 9867 14
4284 6837 27
6956 9873 7
6227 7114 100
4960 4981 67
973 7158 83
1314 8194 100
7302 7614 32
4536 9418 19
2082 4736 80
3510 6404 74
6592 8899 74
3339 3649 19
2886 7381 56
4436 5193 30
3092 5470 90
7235 8930 4
7409 7461 29
3196 7208 17
482 3352 7
4875 6539 9
516 9841 10
6903 8701 86
2008 6665 22
2080 3342 66
7809 9137 100
5517 9255 54
5309 6576 71
6767 9905 20
2590 7723 69
5268 6397 44
4026 8053 20
4747 9247 87
31 5908 33
3540 9134 4
5850 7309 54
2433 4782 99
2076 8798 78
613 4385 90
6104 7673 83
776 1576 33
6112 7084 5
5410 7191 67
6484 9694 85
2281 9648 22
1769 3467 19
579 8299 73
2550 5239 86
2486 2997 87
1997 9475 67
3563 5226 63
1668 3378 24
464 8603 56
9087 9469 22
2597 4565 32
1503 6704 77
2340 9346 41
8211 9222 90
658 7825 42
3779 7525 81
7952 9229 92
6171 9124 77
631 9271 15
2937 6537 21
2258 5319 81
2534 3979 27
8845 8905 97
7619 9242 34
2131 9218 47
2505 8139 98
3030 4220 19
7436 8106 19
1494 8353 19
4375 8668 96
1266 9316 69
206 2591 23
2430 4168 88
1385 6489 98
2494 4100 74
2486 7233 19
848 5643 8
298 5932 64
2321 3364 13
5442 9841 94
4979 9601 58
3381 3862 5
6798 7696 98
1022 1944 59
598 5468 21
4543 8418 58
2020 9972 90
2773 3522 20
879 2862 18
5105 7170 86
619 8897 62
3522 9337 31
5773 8921 77
1985 4013 87
3281 9375 96
5846 6918 70
262 5146 100
647 6251 94
287 5691 40
3306 5266 13
1708 6834 18
2091 4029 11
1431 4229 91
975 9429 6
2551 9034 8
4226 7431 17
3812 4149 56
1566 3284 14
3522 4966 16
3306 3980 58
2784 9500 60
4703 7042 89
3257 8210 19
1302 8381 19
7169 9741 75
1914 6898 63
1107 6218 70
8264 8783 73
2918 3278 67
963 4066 6
2599 5210 3
4558 6747 80
1193 3775 88
292 7432 80
4253 6691 80
1637 7542 23
1882 3744 36
2087 5503 44
796 8663 45
1777 7848 50
7088 9308 98
4841 6108 80
3726 6361 17
3214 9369 31
2853 3676 37
1283 2192 72
3259 8732 31
3871 9936 4
5129 9024 50
573 3628 33
385 832 68
6116 7647 88
4964 6663 93
1176 9090 4
1363 1929 98
253 6122 84
2662 4108 36
3320 4805 66
1296 7550 67
389 8677 34
2940 7758 64
5110 9165 83
1386 2004 56
1137 8863 10
3871 5902 68
530 6826 27
2747 5637 58
3507 4870 65
7910 9470 18
2444 8267 82
500 7356 43
5199 7198 96
5934 6577 97
1098 9144 37
3919 4463 29
4999 6879 19
956 3874 53
4366 7319 36
1300 6359 91
592 4806 5
1427 3887 26
3288 7648 74
903 9282 100
4446 7616 18
3674 5872 59
5739 8686 87
5196 6542 91
114 9907 20
2390 3650 12
2361 5243 24
4187 7842 77
2880 9979 42
2934 6438 67
3322 7145 69
5940 6562 26
7305 9948 27
39 4575 33
1386 6841 52
6361 9936 5
583 6420 92
7693 8549 93
5949 6838 57
4842 8628 82
74 2153 86
8004 8342 25
4590 6895 21
2752 4934 100
4948 7740 49
182 9626 39
2341 6556 34
2811 3546 82
6060 8517 61
2338 7523 97
5767 7759 32
2448 5608 46
6287 9489 85
6412 7627 25
2707 4843 8
5716 9309 18
1596 5983 18
4240 8162 3
6488 7986 70
3394 4387 69
4574 6918 13
51 6425 69
43 8507 37
2841 9046 58
917 5384 41
126 2078 83
7977 9927 98
2201 4267 12
2290 8605 67
328 2699 65
1412 9281 84
4710 9890 90
5066 5519 76
236 4887 85
3037 9589 87
6179 8032 76
4104 7998 91
6213 8534 12
100 8605 53
1176 6877 90
2891 9538 78
940 3628 1
7004 9195 53
1392 7006 78
4653 5934 39
5268 6005 94
3494 7776 9
5133 7598 26
1304 5211 7
5944 6322 47
3381 6505 8
4442 4994 37
2348 4008 1
4971 9540 11
8715 9903 8
4246 7943 23
3906 4174 25
733 6916 91
684 7286 18
5857 7411 98
8626 8936 6
3618 4954 46
4897 6851 29
4732 5527 51
6613 9200 2
2640 3928 12
2203 2912 32
7256 9185 26
3213 9960 6
5257 7994 75
2989 5106 35
777 8843 46
5002 5442 40
8148 8797 76
3075 4262 60
2881 3174 81
875 9213 73
5929 6021 99
7272 8674 86
1481 5394 84
2477 8728 88
3347 5339 95
8949 8968 32
8435 8752 47
2590 4269 33
4810 8273 25
5603 8401 88
7634 9130 95
838 3723 71
4132 8971 16
1534 3534 93
4618 5689 37
4248 7363 78
7282 7587 47
811 2922 79
6850 8135 77
2570 2683 56
4843 6135 14
411 9103 26
1104 1837 8
2661 3760 44
7165 8661 53
3512 5989 78
344 3146 47
4213 4639 10
6364 9929 53
1290 4337 94
5014 5406 24
781 2097 30
789 2928 25
3863 7811 29
6681 7806 19
1456 5363 26
3468 7225 39
927 4242 80
2605 8528 90
6234 7981 3
755 9109 74
442 9526 8
330 2352 94
8725 9262 36
6294 8290 94
5663 6065 30
1157 8532 15
6621 9647 75
4553 4816 85
5116 5783 78
5491 9990 15
2903 4412 86
5586 6274 62
2201 8386 4
1555 8401 78
2510 8217 28
3020 5007 51
6245 6775 11
8733 9588 45
323 3471 36
5476 6449 67
787 1691 31
1135 8835 78
5174 5428 69
7426 9285 13
6509 9077 86
6310 7434 29
3959 9457 67
6354 9067 8
1489 2723 86
3019 9605 71
1867 9582 59
2123 7720 21
314 3560 42
8007 9682 42
2646 8613 90
4286 5469 86
1086 4594 8
7507 8701 90
3213 6706 75
5106 6167 55
3780 6649 48
3252 4201 93
309 9781 85
2280 3855 62
5035 8677 76
4819 5201 72
42 1092 19
2993 4627 28
1102 8704 56
4114 7920 14
4857 9214 44
534 2694 100
4249 8225 65
642 3408 87
6255 9725 50
123 2347 62
5539 6086 73
5901 6557 22
5983 9039 24
793 2333 27
6520 9492 86
2269 6760 86
1748 7818 9
2986 8615 9
5746 7789 80
4944 8796 61
1084 2072 74
501 5661 86
1334 5820 7
665 8536 69
2187 2356 99
709 6440 88
1990 6886 62
7001 9173 42
1791 5459 90
6393 8689 50
3786 5591 15
2666 6365 37
3418 7663 66
1655 7039 62
5788 9208 66
2370 8155 62
5306 5353 57
6227 8087 52
3405 4454 39
3674 7139 33
4807 9335 100
769 7953 93
2795 9340 47
5692 8725 27
5103 8561 69
1489 2057 90
4074 5616 10
2071 4103 20
1310 9568 50
7662 8744 43
1713 9659 89
1533 4811 78
1324 7668 50
721 750 44
1170 8114 4
2336 5140 51
3744 3957 22
3375 7697 25
3992 7125 40
4138 4220 6
2838 8314 57
959 8542 47
1657 1985 82
2070 4912 56
4857 8174 85
2380 6734 8
5029 8462 91
2447 9237 65
4515 7823 77
5636 8431 99
1343 9430 26
7547 9938 25
5816 6824 70
8137 8211 50
886 1835 11
4433 9687 37
6902 7553 78
6471 9454 56
2563 7178 63
1528 3503 19
7095 8700 17
6865 8954 57
3475 8758 2
7496 8267 8
2948 9551 28
1874 6886 70
5694 6947 46
7095 9256 100
724 4225 72
1205 5105 61
9174 9311 85
4468 9706 17
1564 3977 26
2832 3370 98
279 2510 23
3208 9523 40
3489 5568 41
4059 9107 47
2266 5785 21
615 4537 61
246 924 95
245 9234 72
6772 7394 12
907 7552 10
6713 9795 98
4416 9193 94
4160 6129 14
988 9753 63
6248 8160 56
762 5708 69
3673 6070 62
1234 8592 97
5618 9195 96
2133 3679 62
3034 8098 9
544 5076 63
6072 6887 68
8152 8814 8
214 1316 49
5011 7070 26
160 9583 92
26 48 26
4697 5090 82
262 4023 24
39 9142 59
269 617 48
176 3064 72
2433 5537 88
3383 4683 30
4015 5978 98
284 3699 85
1383 8033 17
1217 8985 33
7227 7918 50
194 4452 81
4309 4708 80
6278 9953 9
1066 7897 25
1879 9389 90
5980 9137 35
3767 8212 27
1836 9447 66
472 7538 4
3401 4659 50
1601 3671 74
3894 7708 85
4853 6042 65
4689 4868 51
640 7821 81
692 1546 22
4710 8325 18
3013 4136 95
1383 3404 15
4384 8634 29
3996 6526 92
8315 9209 40
3027 9641 75
3744 9099 43
1950 4289 78
1290 9676 73
5428 6287 90
2251 4446 45
974 9531 9
3038 3260 46
1137 4616 88
2519 8905 47
4262 4662 87
7274 7869 12
1832 2879 13
2442 9051 18
1368 1391 78
293 2571 94
6717 9667 96
2371 4118 100
2526 8814 78
1200 8702 19
4523 5117 39
3579 5215 84
3101 8011 83
1865 6243 19
459 6146 54
7450 8857 29
3054 3159 57
3087 5098 87
1121 8325 17
5555 7407 54
1781 2762 92
499 6276 94
3361 6538 88
1954 5261 8
7351 7598 43
2440 4547 47
6983 7083 27
430 4541 74
4940 6204 87
2391 8710 4
3128 4864 86
841 5855 47
408 9055 41
8629 9307 52
3156 3937 34
3786 9336 12
5076 7334 66
7746 9212 59
3529 6068 37
4015 9869 33
4243 8450 14
3689 6127 18
1438 1973 64
9617 9638 73
3246 7802 33
6598 8015 72
1989 6782 75
6520 8260 25
1590 8875 47
6428 9530 63
1136 4944 73
3797 6432 33
4273 6777 55
4106 6088 84
1999 6597 53
2122 6037 14
7389 9897 42
2834 6478 66
3891 7797 34
6948 9939 81
511 3004 37
2673 6932 100
465 8659 39
4346 7819 32
5914 9028 65
1798 6250 73
487 5486 10
4390 7367 77
7412 7583 64
4558 8800 88
3738 6243 78
1422 4679 76
7031 9009 59
3395 6007 45
3345 6367 28
1391 8296 99
814 3151 15
186 7463 79
5506 9907 23
2296 4444 40
2869 8685 5
4208 4391 100
3036 4441 66
992 3785 25
7015 7811 76
758 9719 69
8481 8902 35
2527 4317 9
8114 8625 57
636 4250 73
7141 8900 14
5576 8379 91
5649 6117 8
3520 6971 91
8081 9161 26
1433 1724 71
370 771 52
1602 3361 10
6110 7078 71
915 6701 65
3950 6339 32
1364 4155 94
4256 7085 3
2794 8787 70
991 9317 59
2422 4617 44
1902 5958 2
1432 6894 84
3183 9971 49
6437 8237 80
2666 4251 16
4479 6791 41
425 5742 82
3273 4657 42
1867 3193 37
4434 5904 38
6815 7220 57
4426 8146 15
2971 9611 66
6064 6103 40
1166 2498 63
1020 9485 38
951 1126 3
4441 5743 4
1425 9309 82
159 5538 50
9149 9570 29
5880 8082 31
7952 8432 73
7114 8795 69
2846 3945 4
1354 3233 29
8315 8850 8
1694 5108 61
4719 6976 54
23 253 96
3746 8941 75
238 4860 99
5065 5162 19
8513 9912 75
1651 2466 1
1117 1717 25
2605 8540 99
3774 6671 47
8002 9626 98
1571 7408 94
3812 9813 45
604 3657 74
1162 2854 49
5047 6280 31
820 4184 45
3134 7450 31
3420 8972 51
3281 5943 18
2761 5512 50
3092 7009 47
5420 8840 21
2460 5011 66
5876 7397 22
4623 5554 76
2745 9638 88
4688 6671 83
5751 7880 60
3369 6497 89
278 5135 24
1741 9590 59
2795 9149 46
2748 3937 65
3146 4544 90
4822 6962 37
2839 8744 30
448 3640 41
1150 4450 10
535 9622 8
5567 7382 80
1619 2754 59
302 2940 31
1295 3052 35
5217 6695 78
7141 9222 49
8138 9380 23
4244 6886 100
2916 7507 14
2850 7125 6
4738 8497 7
801 2627 17
1273 7264 44
876 3841 66
4113 7305 62
1808 5879 35
8450 8916 22
5633 6324 47
1604 6596 39
1866 8595 69
389 9730 90
1827 2573 9
2339 3966 97
4533 7666 85
1310 3390 57
1972 5603 10
1206 5924 72
3587 9807 81
2100 7233 65
3275 3544 33
2158 2558 75
1174 8142 74
2488 3280 52
3240 8210 14
1253 7187 21
2550 7232 51
404 2214 18
2656 6193 8
862 2090 57
4681 6080 82
3116 8690 21
1204 2462 60
1617 1648 48
4508 9293 10
3110 9318 46
7156 8485 38
2197 6168 45
2704 5175 49
134 2297 64
5878 8220 66
4746 8687 29
2813 7870 46
7560 8951 73
3595 7180 28
3216 8554 74
1775 4139 61
3084 4968 20
1069 7998 58
320 5788 61
1348 1581 17
7582 8899 31
3014 6771 5
3806 5499 7
2128 3634 87
1625 3117 8
4483 9328 97
5176 7948 16
6756 9648 94
3717 8602 2
5912 5992 45
6383 7131 77
6987 8148 74
